date,open,high,low,close,volume
2022-05-30 10:31:00+00:00,10450.58984375,10450.759765625,10450.0,10450.759765625,328.0
2022-05-30 10:32:00+00:00,10448.0,10450.759765625,10444.0,10445.3798828125,1724.0
2022-05-30 10:33:00+00:00,10444.0,10444.0,10438.0,10438.0,820.0
2022-05-30 10:34:00+00:00,10440.0,10442.0,10435.2001953125,10435.2001953125,1595.0
2022-05-30 10:35:00+00:00,10436.740234375,10440.0,10436.740234375,10440.0,261.0
2022-05-30 10:36:00+00:00,10440.0,10440.7197265625,10440.0,10440.7197265625,145.0
2022-05-30 10:37:00+00:00,10440.0,10440.0,10439.349609375,10440.0,1249.0
2022-05-30 10:38:00+00:00,10438.0,10438.0,10436.0,10436.0,1152.0
2022-05-30 10:39:00+00:00,10436.677734375,10440.0,10436.0,10439.87109375,1344.0
2022-05-30 10:40:00+00:00,10439.33984375,10439.33984375,10438.62109375,10438.62109375,29.0
2022-05-30 10:41:00+00:00,10438.0,10442.0,10428.0,10428.0,2629.0
2022-05-30 10:42:00+00:00,10428.0,10430.0,10428.0,10428.0,516.0
2022-05-30 10:43:00+00:00,10426.0,10426.0,10420.0,10424.0,1552.0
2022-05-30 10:44:00+00:00,10426.0,10426.0,10420.0,10422.0,1137.0
2022-05-30 10:45:00+00:00,10422.0,10422.0,10414.0,10416.0,1115.0
2022-05-30 10:46:00+00:00,10416.0,10424.0,10416.0,10424.0,2189.0
2022-05-30 10:47:00+00:00,10426.0,10426.0,10426.0,10426.0,170.0
2022-05-30 10:48:00+00:00,10425.8330078125,10426.0,10425.8330078125,10426.0,144.0
2022-05-30 10:49:00+00:00,10427.638671875,10430.0,10426.0,10426.0,1040.0
2022-05-30 10:50:00+00:00,10426.0,10428.0,10422.0,10426.6201171875,2999.0
2022-05-30 10:51:00+00:00,10428.0,10428.0,10428.0,10428.0,1002.0
2022-05-30 10:52:00+00:00,10428.0,10428.0,10428.0,10428.0,1311.0
2022-05-30 10:53:00+00:00,10428.0,10428.0,10426.361328125,10426.361328125,457.0
2022-05-30 10:54:00+00:00,10426.0,10426.59765625,10425.2822265625,10425.2822265625,927.0
2022-05-30 10:55:00+00:00,10426.599609375,10436.0,10426.0,10433.98046875,2007.0
2022-05-30 10:56:00+00:00,10434.0,10438.0,10434.0,10438.0,1574.0
2022-05-30 10:57:00+00:00,10436.0,10444.0,10436.0,10442.0,2621.0
2022-05-30 10:58:00+00:00,10444.0,10444.0,10438.0,10440.0,1279.0
2022-05-30 10:59:00+00:00,10442.0,10442.0,10440.0,10440.0,1258.0
2022-05-30 11:00:00+00:00,10440.0,10440.0,10438.0,10440.0,1024.0
2022-05-30 11:01:00+00:00,10438.0,10440.0,10432.0,10432.0,3107.0
2022-05-30 11:02:00+00:00,10426.0,10428.0,10426.0,10426.0,1579.0
2022-05-30 11:03:00+00:00,10426.0,10430.0,10424.6513671875,10426.5595703125,969.0
2022-05-30 11:04:00+00:00,10426.5595703125,10426.5595703125,10426.5595703125,10426.5595703125,0.0
2022-05-30 11:05:00+00:00,10424.0,10426.0,10422.0,10422.0,1637.0
2022-05-30 11:06:00+00:00,10418.0,10418.0,10410.0,10412.0,3515.0
2022-05-30 11:07:00+00:00,10410.0,10410.1142578125,10408.0,10410.1142578125,976.0
2022-05-30 11:08:00+00:00,10408.0,10410.0,10406.0,10408.0,2139.0
2022-05-30 11:09:00+00:00,10406.0,10410.0,10406.0,10406.0,3131.0
2022-05-30 11:10:00+00:00,10408.0,10408.0,10408.0,10408.0,655.0
2022-05-30 11:11:00+00:00,10410.0,10410.0,10409.33984375,10410.0,631.0
2022-05-30 11:12:00+00:00,10411.259765625,10412.0,10396.0,10398.0,8227.0
2022-05-30 11:13:00+00:00,10400.0,10400.0,10398.5166015625,10398.5166015625,1480.0
2022-05-30 11:14:00+00:00,10402.0,10404.0,10398.0,10398.0,3152.0
2022-05-30 11:15:00+00:00,10398.0,10412.0,10398.0,10408.0,4940.0
2022-05-30 11:16:00+00:00,10406.6796875,10406.6796875,10406.6796875,10406.6796875,45.0
2022-05-30 11:17:00+00:00,10408.0,10418.0,10408.0,10418.0,4037.0
2022-05-30 11:18:00+00:00,10420.0,10420.0,10420.0,10420.0,923.0
2022-05-30 11:19:00+00:00,10422.0,10422.0,10420.6904296875,10420.6904296875,87.0
2022-05-30 11:20:00+00:00,10420.6904296875,10420.6904296875,10420.6904296875,10420.6904296875,0.0
2022-05-30 11:21:00+00:00,10422.0,10422.0,10416.0,10422.0,2910.0
2022-05-30 11:22:00+00:00,10424.0,10424.0,10424.0,10424.0,66.0
2022-05-30 11:23:00+00:00,10421.400390625,10421.400390625,10421.400390625,10421.400390625,30.0
2022-05-30 11:24:00+00:00,10422.0,10422.0,10422.0,10422.0,440.0
2022-05-30 11:25:00+00:00,10420.0,10420.0,10418.0,10420.0,910.0
2022-05-30 11:26:00+00:00,10418.0,10418.0,10418.0,10418.0,576.0
2022-05-30 11:27:00+00:00,10416.0,10416.0,10416.0,10416.0,66.0
2022-05-30 11:28:00+00:00,10416.0,10416.0,10415.4228515625,10415.4228515625,516.0
2022-05-30 11:29:00+00:00,10415.4228515625,10415.4228515625,10415.4228515625,10415.4228515625,0.0
2022-05-30 11:30:00+00:00,10416.4775390625,10416.4775390625,10410.0,10410.0,794.0
2022-05-30 11:31:00+00:00,10412.0,10416.0,10412.0,10412.7099609375,392.0
2022-05-30 11:32:00+00:00,10416.7099609375,10416.7099609375,10416.7099609375,10416.7099609375,6.0
2022-05-30 11:33:00+00:00,10418.0,10430.0,10418.0,10430.0,3586.0
2022-05-30 11:34:00+00:00,10434.0,10444.0,10434.0,10442.0,3339.0
2022-05-30 11:35:00+00:00,10440.0,10450.0,10440.0,10450.0,3664.0
2022-05-30 11:36:00+00:00,10450.7099609375,10451.240234375,10446.0,10448.0,3480.0
2022-05-30 11:37:00+00:00,10446.0,10446.0,10444.0,10446.0,582.0
2022-05-30 11:38:00+00:00,10444.0,10446.0,10444.0,10446.0,1606.0
2022-05-30 11:39:00+00:00,10446.0,10446.0,10444.0,10446.0,1003.0
2022-05-30 11:40:00+00:00,10448.0,10450.0,10448.0,10448.0,1369.0
2022-05-30 11:41:00+00:00,10446.0,10446.0,10444.0,10444.0,664.0
2022-05-30 11:42:00+00:00,10446.0,10448.0,10446.0,10448.0,1937.0
2022-05-30 11:43:00+00:00,10448.0,10448.7216796875,10448.0,10448.7216796875,1702.0
2022-05-30 11:44:00+00:00,10448.0,10448.7197265625,10438.0,10438.0,2227.0
2022-05-30 11:45:00+00:00,10438.0,10438.0,10436.0,10436.7314453125,1585.0
2022-05-30 11:46:00+00:00,10438.0,10442.0,10438.0,10440.0,1458.0
2022-05-30 11:47:00+00:00,10440.0,10440.0,10438.0,10438.0,389.0
2022-05-30 11:48:00+00:00,10438.0,10438.0,10430.0,10430.0,1549.0
2022-05-30 11:49:00+00:00,10430.0,10432.0,10430.0,10432.0,1765.0
2022-05-30 11:50:00+00:00,10432.0,10432.0,10430.0,10430.0,1033.0
2022-05-30 11:51:00+00:00,10428.0,10428.0,10424.0,10424.0,1015.0
2022-05-30 11:52:00+00:00,10424.0,10426.0,10424.0,10424.0,450.0
2022-05-30 11:53:00+00:00,10424.0,10424.48046875,10423.4599609375,10424.0,709.0
2022-05-30 11:54:00+00:00,10424.0,10425.8330078125,10424.0,10424.0,1108.0
2022-05-30 11:55:00+00:00,10426.0,10428.0,10426.0,10428.0,1177.0
2022-05-30 11:56:00+00:00,10426.44921875,10436.0,10426.44921875,10432.0,5987.0
2022-05-30 11:57:00+00:00,10432.740234375,10433.8330078125,10432.0,10433.8330078125,636.0
2022-05-30 11:58:00+00:00,10432.0,10432.0,10424.0,10426.0,1805.0
2022-05-30 11:59:00+00:00,10428.0,10428.0,10426.0,10428.0,925.0
2022-05-30 12:00:00+00:00,10427.228515625,10427.228515625,10427.228515625,10427.228515625,47.0
2022-05-30 12:01:00+00:00,10428.0,10433.23046875,10428.0,10433.23046875,536.0
2022-05-30 12:02:00+00:00,10434.0,10446.0,10434.0,10446.0,3145.0
2022-05-30 12:03:00+00:00,10446.0,10446.0,10445.5,10445.5,457.0
2022-05-30 12:04:00+00:00,10445.5,10445.5,10445.5,10445.5,0.0
2022-05-30 12:05:00+00:00,10445.5,10445.5,10445.5,10445.5,0.0
2022-05-30 12:06:00+00:00,10446.0,10452.0,10446.0,10452.0,1159.0
2022-05-30 12:07:00+00:00,10452.0,10452.0,10448.0,10448.0,2668.0
2022-05-30 12:08:00+00:00,10450.0,10452.0,10450.0,10450.0,781.0
2022-05-30 12:09:00+00:00,10450.0,10450.75,10450.0,10450.75,494.0
2022-05-30 12:10:00+00:00,10450.0,10452.0,10450.0,10452.0,441.0
2022-05-30 12:11:00+00:00,10452.0,10458.0,10452.0,10458.0,859.0
2022-05-30 12:12:00+00:00,10458.0,10458.0,10458.0,10458.0,0.0
2022-05-30 12:13:00+00:00,10458.0,10462.0,10458.0,10460.0,2458.0
2022-05-30 12:14:00+00:00,10462.0,10462.0,10462.0,10462.0,164.0
2022-05-30 12:15:00+00:00,10462.0,10466.0,10462.0,10464.0,2236.0
2022-05-30 12:16:00+00:00,10464.0,10466.0,10464.0,10466.0,455.0
2022-05-30 12:17:00+00:00,10466.0,10466.0,10466.0,10466.0,813.0
2022-05-30 12:18:00+00:00,10464.0,10464.0,10464.0,10464.0,1201.0
2022-05-30 12:19:00+00:00,10465.98046875,10468.0,10465.98046875,10468.0,1914.0
2022-05-30 12:20:00+00:00,10466.01953125,10466.01953125,10466.01953125,10466.01953125,28.0
2022-05-30 12:21:00+00:00,10466.0,10468.0,10454.0,10456.0,4611.0
2022-05-30 12:22:00+00:00,10456.0,10458.0,10450.0,10450.0,3499.0
2022-05-30 12:23:00+00:00,10448.0,10449.2197265625,10448.0,10448.0,542.0
2022-05-30 12:24:00+00:00,10448.0,10448.0,10440.0,10442.0,2152.0
2022-05-30 12:25:00+00:00,10444.0,10448.0,10443.5595703125,10448.0,1836.0
2022-05-30 12:26:00+00:00,10448.0,10454.0,10448.0,10452.0,1352.0
2022-05-30 12:27:00+00:00,10454.0,10460.0,10454.0,10460.0,1338.0
2022-05-30 12:28:00+00:00,10460.0,10460.0,10458.0,10458.0,791.0
2022-05-30 12:29:00+00:00,10458.0,10458.0,10450.0,10450.0,1301.0
2022-05-30 12:30:00+00:00,10448.0,10448.0,10448.0,10448.0,243.0
2022-05-30 12:31:00+00:00,10450.0,10454.0,10450.0,10454.0,722.0
2022-05-30 12:32:00+00:00,10456.0,10458.0,10456.0,10458.0,962.0
2022-05-30 12:33:00+00:00,10458.0,10458.0,10458.0,10458.0,0.0
2022-05-30 12:34:00+00:00,10456.0,10456.0,10452.0,10454.7900390625,1469.0
2022-05-30 12:35:00+00:00,10454.0,10454.0,10450.0,10450.0,326.0
2022-05-30 12:36:00+00:00,10448.0,10448.0,10446.0,10446.0,667.0
2022-05-30 12:37:00+00:00,10444.0,10448.0,10442.0,10448.0,2393.0
2022-05-30 12:38:00+00:00,10450.0,10452.0,10446.0,10446.0,1143.0
2022-05-30 12:39:00+00:00,10448.0,10450.0,10448.0,10450.0,896.0
2022-05-30 12:40:00+00:00,10450.0,10450.0,10450.0,10450.0,270.0
2022-05-30 12:41:00+00:00,10452.0,10456.0,10452.0,10452.0,523.0
2022-05-30 12:42:00+00:00,10453.98046875,10454.0,10453.98046875,10454.0,369.0
2022-05-30 12:43:00+00:00,10454.0,10454.0,10454.0,10454.0,0.0
2022-05-30 12:44:00+00:00,10454.0,10454.0,10445.5380859375,10445.5380859375,4181.0
2022-05-30 12:45:00+00:00,10446.0,10448.0,10446.0,10448.0,2234.0
2022-05-30 12:46:00+00:00,10446.0,10448.0,10446.0,10448.0,348.0
2022-05-30 12:47:00+00:00,10450.0,10456.0,10450.0,10456.0,1475.0
2022-05-30 12:48:00+00:00,10458.0,10464.0,10458.0,10460.3349609375,1808.0
2022-05-30 12:49:00+00:00,10464.0,10464.0,10460.0,10460.0,453.0
2022-05-30 12:50:00+00:00,10458.0,10458.0,10458.0,10458.0,108.0
2022-05-30 12:51:00+00:00,10458.0,10458.0,10458.0,10458.0,902.0
2022-05-30 12:52:00+00:00,10458.0,10458.0,10456.0,10456.0,96.0
2022-05-30 12:53:00+00:00,10456.0,10456.0,10454.0,10454.0,87.0
2022-05-30 12:54:00+00:00,10454.0,10454.0,10454.0,10454.0,389.0
2022-05-30 12:55:00+00:00,10454.0,10462.0,10454.0,10462.0,3111.0
2022-05-30 12:56:00+00:00,10462.0,10462.0,10460.0,10460.0,2663.0
2022-05-30 12:57:00+00:00,10460.0,10460.0,10457.0576171875,10457.0576171875,775.0
2022-05-30 12:58:00+00:00,10458.0,10458.0,10458.0,10458.0,249.0
2022-05-30 12:59:00+00:00,10458.0,10458.0,10458.0,10458.0,0.0
2022-05-30 13:00:00+00:00,10458.0,10462.0,10456.8095703125,10462.0,880.0
2022-05-30 13:01:00+00:00,10464.0,10468.0,10464.0,10468.0,627.0
2022-05-30 13:02:00+00:00,10468.0,10470.0,10464.0,10464.0,724.0
2022-05-30 13:03:00+00:00,10464.0,10464.0,10464.0,10464.0,0.0
2022-05-30 13:04:00+00:00,10464.0,10464.0,10462.0,10462.0,198.0
2022-05-30 13:05:00+00:00,10462.0,10464.0,10458.0,10458.0,895.0
2022-05-30 13:06:00+00:00,10454.0,10456.0,10454.0,10456.0,135.0
2022-05-30 13:07:00+00:00,10454.0,10454.0,10454.0,10454.0,244.0
2022-05-30 13:08:00+00:00,10456.0,10464.0,10456.0,10462.0,3374.0
2022-05-30 13:09:00+00:00,10464.0,10468.0,10464.0,10468.0,465.0
2022-05-30 13:10:00+00:00,10468.0,10468.0,10466.0,10466.0,328.0
2022-05-30 13:11:00+00:00,10464.0,10464.0,10464.0,10464.0,117.0
2022-05-30 13:12:00+00:00,10462.8203125,10462.8203125,10462.0,10462.0,114.0
2022-05-30 13:13:00+00:00,10460.8310546875,10460.8310546875,10458.01953125,10458.01953125,191.0
2022-05-30 13:14:00+00:00,10459.98046875,10460.0,10459.208984375,10459.208984375,1334.0
2022-05-30 13:15:00+00:00,10458.0,10458.0,10455.146484375,10455.146484375,168.0
2022-05-30 13:16:00+00:00,10455.66015625,10460.0,10454.0,10460.0,1269.0
2022-05-30 13:17:00+00:00,10460.0,10462.0,10460.0,10462.0,272.0
2022-05-30 13:18:00+00:00,10464.0,10464.0,10458.0,10458.0,287.0
2022-05-30 13:19:00+00:00,10456.0,10456.0,10452.0,10454.0,302.0
2022-05-30 13:20:00+00:00,10454.0,10454.0,10450.0,10450.0,1717.0
2022-05-30 13:21:00+00:00,10450.0,10450.0,10450.0,10450.0,0.0
2022-05-30 13:22:00+00:00,10446.3046875,10448.0,10446.0,10448.0,1590.0
2022-05-30 13:23:00+00:00,10448.0,10448.0,10446.0,10446.0,401.0
2022-05-30 13:24:00+00:00,10446.0,10446.0,10446.0,10446.0,273.0
2022-05-30 13:25:00+00:00,10446.0,10446.0,10444.83984375,10445.2099609375,445.0
2022-05-30 13:26:00+00:00,10444.0,10444.0,10442.0,10442.0,838.0
2022-05-30 13:27:00+00:00,10444.0,10448.0,10444.0,10448.0,2007.0
2022-05-30 13:28:00+00:00,10447.6572265625,10447.6572265625,10447.6572265625,10447.6572265625,35.0
2022-05-30 13:29:00+00:00,10446.0,10446.0,10444.0,10444.0,1070.0
2022-05-30 13:30:00+00:00,10442.0,10442.0,10434.0,10434.0,2101.0
2022-05-30 13:31:00+00:00,10436.0,10436.0,10430.0,10430.0,2084.0
2022-05-30 13:32:00+00:00,10428.0,10428.0,10424.0,10424.0,280.0
2022-05-30 13:33:00+00:00,10424.0,10424.0,10418.0,10418.0,2185.0
2022-05-30 13:34:00+00:00,10416.0,10416.0,10412.0,10414.0,1456.0
2022-05-30 13:35:00+00:00,10414.0,10414.0,10410.0,10412.0,1184.0
2022-05-30 13:36:00+00:00,10410.0,10410.0,10408.0,10408.0,1443.0
2022-05-30 13:37:00+00:00,10410.0,10410.0,10398.0,10406.0,4293.0
2022-05-30 13:38:00+00:00,10407.27734375,10410.0,10407.27734375,10408.0,2138.0
2022-05-30 13:39:00+00:00,10408.0,10408.0,10404.0,10408.0,2398.0
2022-05-30 13:40:00+00:00,10408.0,10408.0,10406.0,10408.0,580.0
2022-05-30 13:41:00+00:00,10404.0,10412.0,10404.0,10410.0,2571.0
2022-05-30 13:42:00+00:00,10412.0,10418.0,10412.0,10416.0,2343.0
2022-05-30 13:43:00+00:00,10414.8603515625,10414.8603515625,10412.0,10414.0,566.0
2022-05-30 13:44:00+00:00,10414.0,10416.0,10412.0,10412.0,1488.0
2022-05-30 13:45:00+00:00,10414.0,10420.3798828125,10414.0,10418.87109375,964.0
2022-05-30 13:46:00+00:00,10420.0,10422.0,10420.0,10422.0,640.0
2022-05-30 13:47:00+00:00,10422.8701171875,10430.0,10422.8701171875,10428.0,3258.0
2022-05-30 13:48:00+00:00,10428.0,10434.0,10428.0,10432.0,2558.0
2022-05-30 13:49:00+00:00,10432.0,10432.0,10430.0,10430.0,1523.0
2022-05-30 13:50:00+00:00,10428.0,10432.0,10426.8798828125,10432.0,3931.0
2022-05-30 13:51:00+00:00,10432.0,10434.0,10431.1787109375,10431.1787109375,1367.0
2022-05-30 13:52:00+00:00,10431.1796875,10431.1796875,10428.0,10428.0,367.0
2022-05-30 13:53:00+00:00,10427.98046875,10427.98046875,10426.0,10426.0,254.0
2022-05-30 13:54:00+00:00,10424.0,10424.0,10420.0,10420.0,532.0
2022-05-30 13:55:00+00:00,10420.0,10422.0,10420.0,10420.0,1072.0
2022-05-30 13:56:00+00:00,10416.0,10420.0,10416.0,10418.0,2035.0
2022-05-30 13:57:00+00:00,10418.0,10418.0,10418.0,10418.0,812.0
2022-05-30 13:58:00+00:00,10416.0,10416.0,10416.0,10416.0,433.0
2022-05-30 13:59:00+00:00,10414.0,10416.0,10414.0,10414.0,2569.0
2022-05-30 14:00:00+00:00,10414.3603515625,10420.0,10413.7802734375,10420.0,1938.0
2022-05-30 14:01:00+00:00,10420.0,10428.0,10420.0,10424.0,2254.0
2022-05-30 14:02:00+00:00,10426.0,10426.0,10426.0,10426.0,25.0
2022-05-30 14:03:00+00:00,10425.0,10432.0,10425.0,10430.0,1014.0
2022-05-30 14:04:00+00:00,10432.0,10434.0,10430.0,10434.0,2690.0
2022-05-30 14:05:00+00:00,10432.0,10434.0,10430.0,10434.0,3033.0
2022-05-30 14:06:00+00:00,10432.0,10432.0,10426.0,10426.0,518.0
2022-05-30 14:07:00+00:00,10427.169921875,10427.169921875,10422.0,10422.0,1582.0
2022-05-30 14:08:00+00:00,10423.169921875,10423.169921875,10423.169921875,10423.169921875,47.0
2022-05-30 14:09:00+00:00,10422.0,10424.0,10422.0,10424.0,1910.0
2022-05-30 14:10:00+00:00,10422.0,10428.0,10422.0,10428.0,2762.0
2022-05-30 14:11:00+00:00,10428.0,10428.0,10424.0,10424.0,624.0
2022-05-30 14:12:00+00:00,10422.0,10422.0,10421.16015625,10421.16015625,86.0
2022-05-30 14:13:00+00:00,10422.0,10422.0,10422.0,10422.0,1356.0
2022-05-30 14:14:00+00:00,10420.0,10422.0,10420.0,10422.0,1049.0
2022-05-30 14:15:00+00:00,10422.900390625,10424.0,10422.0,10422.0,692.0
2022-05-30 14:16:00+00:00,10421.150390625,10421.150390625,10420.900390625,10420.900390625,153.0
2022-05-30 14:17:00+00:00,10420.0,10421.138671875,10418.0,10418.0,682.0
2022-05-30 14:18:00+00:00,10420.0,10426.0,10420.0,10426.0,2442.0
2022-05-30 14:19:00+00:00,10426.0,10436.0,10426.0,10436.0,1283.0
2022-05-30 14:20:00+00:00,10438.0,10440.0,10438.0,10440.0,400.0
2022-05-30 14:21:00+00:00,10440.0,10440.0,10438.0,10438.0,1627.0
2022-05-30 14:22:00+00:00,10436.0,10438.0,10434.0,10438.0,2234.0
2022-05-30 14:23:00+00:00,10436.0,10436.0,10434.0,10434.0,1358.0
2022-05-30 14:24:00+00:00,10436.0,10440.0,10434.888671875,10440.0,2032.0
2022-05-30 14:25:00+00:00,10440.0,10442.0,10438.0,10438.0,2013.0
2022-05-30 14:26:00+00:00,10438.0,10440.0,10438.0,10440.0,1031.0
2022-05-30 14:27:00+00:00,10442.0,10442.0,10438.0,10438.0,860.0
2022-05-30 14:28:00+00:00,10438.0,10438.0,10438.0,10438.0,143.0
2022-05-30 14:29:00+00:00,10436.0,10436.0,10432.0,10432.0,1919.0
2022-05-30 14:30:00+00:00,10432.0,10432.0,10428.0,10428.0,863.0
2022-05-30 14:31:00+00:00,10427.12890625,10427.12890625,10426.0,10426.0,778.0
2022-05-30 14:32:00+00:00,10424.0,10424.0,10422.0,10422.0,412.0
2022-05-30 14:33:00+00:00,10422.0,10422.0,10420.0,10420.0,967.0
2022-05-30 14:34:00+00:00,10420.0,10420.0,10416.0,10416.0,641.0
2022-05-30 14:35:00+00:00,10418.0,10418.900390625,10416.0,10418.0,568.0
2022-05-30 14:36:00+00:00,10420.0,10422.0,10420.0,10420.0,3251.0
2022-05-30 14:37:00+00:00,10422.0,10424.0,10422.0,10424.0,2142.0
2022-05-30 14:38:00+00:00,10430.0,10432.0,10430.0,10432.0,3184.0
2022-05-30 14:39:00+00:00,10432.0,10436.0,10428.0,10436.0,4576.0
2022-05-30 14:40:00+00:00,10436.900390625,10436.900390625,10436.333984375,10436.333984375,154.0
2022-05-30 14:41:00+00:00,10436.0,10436.0,10426.0,10426.0,1606.0
2022-05-30 14:42:00+00:00,10426.0,10429.1201171875,10426.0,10426.0,1140.0
2022-05-30 14:43:00+00:00,10426.0,10430.0,10426.0,10430.0,827.0
2022-05-30 14:44:00+00:00,10430.0,10430.0,10428.0,10428.0,931.0
2022-05-30 14:45:00+00:00,10428.0,10428.0,10428.0,10428.0,0.0
2022-05-30 14:46:00+00:00,10428.0,10428.0,10428.0,10428.0,961.0
2022-05-30 14:47:00+00:00,10428.0,10428.0,10422.333984375,10424.0,2629.0
2022-05-30 14:48:00+00:00,10424.0,10424.0,10424.0,10424.0,435.0
2022-05-30 14:49:00+00:00,10423.1103515625,10424.0,10422.333984375,10424.0,28.0
2022-05-30 14:50:00+00:00,10422.0,10423.98046875,10421.35546875,10423.98046875,695.0
2022-05-30 14:51:00+00:00,10424.0,10432.0,10422.0,10430.0,5304.0
2022-05-30 14:52:00+00:00,10430.900390625,10430.900390625,10430.0,10430.0,844.0
2022-05-30 14:53:00+00:00,10432.0,10436.0,10432.0,10436.0,1081.0
2022-05-30 14:54:00+00:00,10438.0,10438.0,10437.0888671875,10437.0888671875,335.0
2022-05-30 14:55:00+00:00,10436.900390625,10436.900390625,10432.900390625,10432.900390625,490.0
2022-05-30 14:56:00+00:00,10434.0,10436.0,10434.0,10434.0,638.0
2022-05-30 14:57:00+00:00,10436.0,10436.0,10436.0,10436.0,1036.0
2022-05-30 14:58:00+00:00,10434.0,10438.0,10434.0,10434.0,1033.0
2022-05-30 14:59:00+00:00,10434.0,10434.0,10432.0,10432.0,956.0
2022-05-30 15:00:00+00:00,10430.0,10438.0,10430.0,10438.0,3621.0
2022-05-30 15:01:00+00:00,10438.0,10439.08984375,10438.0,10439.08984375,980.0
2022-05-30 15:02:00+00:00,10434.0,10434.0,10432.0,10434.0,1837.0
2022-05-30 15:03:00+00:00,10436.0,10438.0,10436.0,10436.0,1148.0
2022-05-30 15:04:00+00:00,10436.0,10436.0,10436.0,10436.0,4.0
2022-05-30 15:05:00+00:00,10436.0,10436.0,10436.0,10436.0,617.0
2022-05-30 15:06:00+00:00,10436.0,10436.0,10428.0,10428.0,3789.0
2022-05-30 15:07:00+00:00,10428.0,10430.0,10428.0,10430.0,2693.0
2022-05-30 15:08:00+00:00,10432.0,10436.0,10432.0,10434.0,2499.0
2022-05-30 15:09:00+00:00,10438.0,10438.0,10438.0,10438.0,638.0
2022-05-30 15:10:00+00:00,10438.0,10440.0,10436.0,10438.0,2405.0
2022-05-30 15:11:00+00:00,10440.0,10442.0,10440.0,10442.0,884.0
2022-05-30 15:12:00+00:00,10442.0,10442.0,10440.0,10442.0,2462.0
2022-05-30 15:13:00+00:00,10440.0,10442.0,10440.0,10442.0,1194.0
2022-05-30 15:14:00+00:00,10444.0,10444.0,10442.0,10444.0,1278.0
2022-05-30 15:15:00+00:00,10442.900390625,10442.900390625,10442.0,10442.0,190.0
2022-05-30 15:16:00+00:00,10444.0,10444.0,10442.900390625,10442.900390625,98.0
2022-05-30 15:17:00+00:00,10442.0,10448.0,10440.0,10448.0,2687.0
2022-05-30 15:18:00+00:00,10448.0,10448.0,10446.0,10448.0,204.0
2022-05-30 15:19:00+00:00,10446.0,10446.0,10446.0,10446.0,1600.0
2022-05-30 15:20:00+00:00,10448.0,10450.0,10448.0,10448.0,1472.0
2022-05-30 15:21:00+00:00,10450.0,10450.0,10448.888671875,10449.98046875,856.0
2022-05-30 15:22:00+00:00,10448.0,10448.0,10446.0,10446.0,2646.0
2022-05-30 15:23:00+00:00,10446.0,10448.0,10445.0888671875,10448.0,2772.0
2022-05-30 15:24:00+00:00,10446.0,10454.0,10446.0,10454.0,4851.0
2022-05-30 15:25:00+00:00,10456.0,10462.0,10456.0,10460.0,2402.0
2022-05-30 15:26:00+00:00,10458.0,10458.0,10452.0,10452.0,3286.0
2022-05-30 15:27:00+00:00,10450.0,10454.0,10450.0,10452.0,1432.0
2022-05-30 15:28:00+00:00,10452.0,10454.0,10452.0,10452.0,743.0
2022-05-30 15:29:00+00:00,10454.0,10462.0,10452.0,10462.0,3799.0
2022-05-31 07:00:00+00:00,10466.0,10478.0,10450.0,10473.4794921875,13625.0
2022-05-31 07:01:00+00:00,10462.0,10466.0,10458.0,10462.28125,1380.0
2022-05-31 07:02:00+00:00,10464.0,10467.7392578125,10462.0,10465.0,272.0
2022-05-31 07:03:00+00:00,10468.0,10474.634765625,10462.0,10462.0,565.0
2022-05-31 07:04:00+00:00,10468.0,10474.0,10464.0,10464.0,618.0
2022-05-31 07:05:00+00:00,10470.0,10474.0,10452.0,10452.0,2241.0
2022-05-31 07:06:00+00:00,10446.0,10452.0,10434.0,10440.0,1909.0
2022-05-31 07:07:00+00:00,10444.0,10460.0,10442.0,10460.0,1042.0
2022-05-31 07:08:00+00:00,10462.0,10464.0,10448.0,10454.0,1549.0
2022-05-31 07:09:00+00:00,10456.0,10456.0,10444.0,10448.0,1997.0
2022-05-31 07:10:00+00:00,10452.0,10452.0,10444.0,10451.3193359375,2022.0
2022-05-31 07:11:00+00:00,10452.0,10452.0,10432.0,10432.0,1751.0
2022-05-31 07:12:00+00:00,10432.0,10448.0,10432.0,10442.0,1690.0
2022-05-31 07:13:00+00:00,10442.0,10450.0,10442.0,10450.0,1598.0
2022-05-31 07:14:00+00:00,10450.0,10456.0,10440.0,10440.0,1593.0
2022-05-31 07:15:00+00:00,10442.0,10446.0,10442.0,10444.0,2200.0
2022-05-31 07:16:00+00:00,10440.0,10442.0,10438.0,10438.0,1013.0
2022-05-31 07:17:00+00:00,10434.0,10434.0,10432.0,10432.0,424.0
2022-05-31 07:18:00+00:00,10434.0,10442.0,10428.0,10442.0,1195.0
2022-05-31 07:19:00+00:00,10446.0,10448.0,10438.0,10438.0,1315.0
2022-05-31 07:20:00+00:00,10438.0,10446.0,10436.0,10436.0,1079.0
2022-05-31 07:21:00+00:00,10434.0,10436.0,10426.0,10428.0,1290.0
2022-05-31 07:22:00+00:00,10430.0,10436.0,10426.0,10434.0,1198.0
2022-05-31 07:23:00+00:00,10430.9794921875,10444.0,10430.9794921875,10444.0,1096.0
2022-05-31 07:24:00+00:00,10444.0,10448.0,10444.0,10448.0,300.0
2022-05-31 07:25:00+00:00,10448.0,10448.0,10444.0,10444.0,1024.0
