date,open,high,low,close,volume
2024-01-24 19:40:00,403.11,403.28,403.1,403.16,76236.0
2024-01-24 19:42:00,403.2,403.47,403.08,403.41,51098.0
2024-01-24 19:44:00,403.42,403.76,403.42,403.73,44780.0
2024-01-24 19:46:00,403.73,403.73,403.45,403.5,47631.0
2024-01-24 19:48:00,403.46,403.74,403.46,403.58,31454.0
2024-01-24 19:50:00,403.6,403.77,403.5,403.58,46698.0
2024-01-24 19:52:00,403.56,403.62,403.34,403.39,34821.0
2024-01-24 19:54:00,403.43,403.48,402.96,403.02,53625.0
2024-01-24 19:56:00,403.0,403.14,402.93,403.07,49564.0
2024-01-24 19:58:00,403.08,403.17,403.0,403.09,53359.0
2024-01-24 20:00:00,403.07,403.28,402.93,403.16,92196.0
2024-01-24 20:02:00,403.16,403.57,403.05,403.54,83425.0
2024-01-24 20:04:00,403.55,403.78,403.44,403.72,97796.0
2024-01-24 20:06:00,403.74,403.74,403.52,403.64,49378.0
2024-01-24 20:08:00,403.63,403.64,403.5,403.53,55524.0
2024-01-24 20:10:00,403.54,403.55,402.81,402.93,133425.0
2024-01-24 20:12:00,402.94,403.11,402.73,402.84,69585.0
2024-01-24 20:14:00,402.89,402.96,402.51,402.71,103315.0
2024-01-24 20:16:00,402.81,402.95,402.54,402.71,72596.0
2024-01-24 20:18:00,402.64,402.68,402.38,402.55,76009.0
2024-01-24 20:20:00,402.57,402.79,402.48,402.72,80043.0
2024-01-24 20:22:00,402.73,402.8,402.58,402.78,58706.0
2024-01-24 20:24:00,402.76,403.11,402.72,403.09,86673.0
2024-01-24 20:26:00,403.1,403.14,402.68,402.84,75180.0
2024-01-24 20:28:00,402.79,402.83,402.66,402.76,67195.0
2024-01-24 20:30:00,402.76,402.97,402.65,402.87,78839.0
2024-01-24 20:32:00,402.93,403.26,402.83,403.16,84432.0
2024-01-24 20:34:00,403.15,403.35,403.14,403.29,63623.0
2024-01-24 20:36:00,403.31,403.51,403.3,403.4,67481.0
2024-01-24 20:38:00,403.39,403.6,403.34,403.43,75617.0
2024-01-24 20:40:00,403.45,403.6,403.43,403.55,81055.0
2024-01-24 20:42:00,403.56,403.7,403.5,403.57,93299.0
2024-01-24 20:44:00,403.53,403.69,403.3,403.49,120370.0
2024-01-24 20:46:00,403.48,403.54,403.24,403.33,92070.0
2024-01-24 20:48:00,403.3,403.42,403.02,403.13,81917.0
2024-01-24 20:50:00,403.1,403.1,402.55,402.71,231023.0
2024-01-24 20:52:00,402.72,402.73,402.28,402.31,175257.0
2024-01-24 20:54:00,402.31,402.88,402.0,402.61,340650.0
2024-01-24 20:56:00,402.61,402.67,402.42,402.49,199071.0
2024-01-24 20:58:00,402.5,402.73,402.29,402.57,506366.0
2024-01-25 14:30:00,403.75,404.21,403.36,404.11,1041616.0
2024-01-25 14:32:00,404.15,404.81,403.99,404.44,233533.0
2024-01-25 14:34:00,404.44,404.49,403.6,403.8,159852.0
2024-01-25 14:36:00,403.66,406.0,403.41,404.62,227653.0
2024-01-25 14:38:00,404.57,404.85,404.3,404.33,146661.0
2024-01-25 14:40:00,404.32,404.5,403.86,404.14,121084.0
2024-01-25 14:42:00,404.14,404.51,403.63,404.03,134023.0
2024-01-25 14:44:00,404.06,404.47,403.93,404.21,110188.0
2024-01-25 14:46:00,404.24,404.82,404.15,404.61,128125.0
2024-01-25 14:48:00,404.59,405.1,404.56,404.85,120215.0
2024-01-25 14:50:00,404.87,405.09,404.76,405.07,106975.0
2024-01-25 14:52:00,405.05,405.07,404.69,404.94,79320.0
2024-01-25 14:54:00,404.95,405.0,404.71,404.84,77256.0
2024-01-25 14:56:00,404.83,404.93,404.6,404.69,109603.0
2024-01-25 14:58:00,404.67,404.7,404.27,404.3,161111.0
2024-01-25 15:00:00,404.33,404.39,403.73,403.78,154261.0
2024-01-25 15:02:00,403.72,403.92,403.55,403.63,109896.0
2024-01-25 15:04:00,403.64,403.86,403.52,403.52,97724.0
2024-01-25 15:06:00,403.52,403.79,403.43,403.68,128623.0
2024-01-25 15:08:00,403.7,404.15,403.7,404.14,102929.0
2024-01-25 15:10:00,404.2,404.62,404.09,404.48,109402.0
2024-01-25 15:12:00,404.48,404.9,404.39,404.83,94359.0
2024-01-25 15:14:00,404.82,405.31,404.82,405.31,122422.0
2024-01-25 15:16:00,405.32,405.97,405.17,405.68,162552.0
2024-01-25 15:18:00,405.68,405.76,405.18,405.74,107551.0
2024-01-25 15:20:00,405.75,406.18,405.57,405.89,156841.0
2024-01-25 15:22:00,405.89,406.67,405.89,406.45,186763.0
2024-01-25 15:24:00,406.42,406.55,406.0,406.2,157911.0
2024-01-25 15:26:00,406.15,406.32,405.88,405.99,100266.0
2024-01-25 15:28:00,406.01,406.18,405.9,405.96,76313.0
2024-01-25 15:30:00,406.0,406.34,405.97,406.21,105167.0
2024-01-25 15:32:00,406.19,406.38,405.97,406.1,78104.0
2024-01-25 15:34:00,406.06,406.19,405.57,405.62,90290.0
2024-01-25 15:36:00,405.64,406.16,405.38,406.0,70617.0
2024-01-25 15:38:00,405.94,406.33,405.85,406.29,85184.0
2024-01-25 15:40:00,406.33,406.75,406.27,406.75,95775.0
2024-01-25 15:42:00,406.71,406.86,406.64,406.78,70208.0
2024-01-25 15:44:00,406.79,406.94,406.51,406.61,81024.0
2024-01-25 15:46:00,406.63,406.68,406.47,406.6,55072.0
2024-01-25 15:48:00,406.6,406.83,406.25,406.35,73960.0
2024-01-25 15:50:00,406.43,406.63,406.3,406.59,45202.0
2024-01-25 15:52:00,406.59,406.68,406.35,406.43,63543.0
2024-01-25 15:54:00,406.45,406.61,406.4,406.52,52784.0
2024-01-25 15:56:00,406.5,406.86,406.47,406.78,52141.0
2024-01-25 15:58:00,406.83,407.01,406.81,406.94,111549.0
2024-01-25 16:00:00,406.92,406.95,406.15,406.23,131484.0
2024-01-25 16:02:00,406.23,406.24,406.02,406.14,59233.0
2024-01-25 16:04:00,406.12,406.22,405.88,406.11,73683.0
2024-01-25 16:06:00,406.16,406.56,406.11,406.48,87141.0
2024-01-25 16:08:00,406.44,406.49,406.2,406.35,50319.0
2024-01-25 16:10:00,406.34,406.47,406.19,406.29,50266.0
2024-01-25 16:12:00,406.26,406.56,406.2,406.49,134258.0
2024-01-25 16:14:00,406.51,406.62,406.42,406.55,55120.0
2024-01-25 16:16:00,406.55,406.79,406.45,406.54,72488.0
2024-01-25 16:18:00,406.55,406.6,406.38,406.38,35377.0
2024-01-25 16:20:00,406.43,406.47,406.21,406.46,52501.0
2024-01-25 16:22:00,406.48,406.55,406.28,406.28,36556.0
2024-01-25 16:24:00,406.29,406.43,406.21,406.26,39930.0
2024-01-25 16:26:00,406.24,406.39,406.14,406.31,78165.0
2024-01-25 16:28:00,406.29,406.57,406.29,406.42,60732.0
2024-01-25 16:30:00,406.41,406.52,406.2,406.33,52373.0
2024-01-25 16:32:00,406.31,406.45,406.18,406.21,44963.0
2024-01-25 16:34:00,406.21,406.43,406.19,406.33,48108.0
2024-01-25 16:36:00,406.37,406.58,406.33,406.48,45988.0
2024-01-25 16:38:00,406.49,406.56,406.21,406.26,43979.0
2024-01-25 16:40:00,406.27,406.33,406.04,406.08,39492.0
2024-01-25 16:42:00,406.06,406.07,405.75,405.79,62902.0
2024-01-25 16:44:00,405.76,405.98,405.76,405.95,48137.0
2024-01-25 16:46:00,405.96,406.12,405.89,405.91,47663.0
2024-01-25 16:48:00,405.92,406.12,405.92,406.1,73059.0
2024-01-25 16:50:00,406.1,406.68,406.1,406.64,75810.0
2024-01-25 16:52:00,406.66,406.84,406.58,406.81,65739.0
2024-01-25 16:54:00,406.82,406.82,406.47,406.47,76020.0
2024-01-25 16:56:00,406.52,406.53,406.19,406.29,44644.0
2024-01-25 16:58:00,406.25,406.25,405.89,406.18,63822.0
2024-01-25 17:00:00,406.19,406.4,406.19,406.3,42394.0
2024-01-25 17:02:00,406.3,406.35,406.03,406.2,40640.0
2024-01-25 17:04:00,406.19,406.23,405.83,406.08,54756.0
2024-01-25 17:06:00,406.1,406.17,405.55,405.65,90210.0
2024-01-25 17:08:00,405.68,405.87,405.43,405.72,70949.0
2024-01-25 17:10:00,405.68,405.89,405.68,405.78,46775.0
2024-01-25 17:12:00,405.8,406.11,405.75,405.92,58797.0
2024-01-25 17:14:00,405.9,406.45,405.87,406.35,70226.0
2024-01-25 17:16:00,406.33,406.39,405.78,405.78,64271.0
2024-01-25 17:18:00,405.77,406.08,405.15,405.17,165022.0
2024-01-25 17:20:00,405.19,405.56,404.94,405.31,139746.0
2024-01-25 17:22:00,405.31,405.54,405.04,405.13,123558.0
2024-01-25 17:24:00,405.13,405.51,404.89,405.1,67083.0
2024-01-25 17:26:00,405.11,405.64,405.05,405.45,84906.0
2024-01-25 17:28:00,405.45,405.61,405.38,405.43,43961.0
2024-01-25 17:30:00,405.48,405.66,405.39,405.46,44461.0
2024-01-25 17:32:00,405.46,405.63,405.28,405.49,88693.0
2024-01-25 17:34:00,405.48,405.54,405.21,405.4,71600.0
2024-01-25 17:36:00,405.41,405.6,405.25,405.58,53913.0
2024-01-25 17:38:00,405.58,405.77,405.53,405.74,56611.0
2024-01-25 17:40:00,405.7,405.96,405.67,405.75,70010.0
2024-01-25 17:42:00,405.73,405.87,405.61,405.84,47321.0
2024-01-25 17:44:00,405.79,405.93,405.65,405.69,70649.0
2024-01-25 17:46:00,405.7,405.76,405.56,405.64,117846.0
2024-01-25 17:48:00,405.63,405.67,405.29,405.5,84027.0
2024-01-25 17:50:00,405.52,405.58,405.28,405.39,80965.0
2024-01-25 17:52:00,405.39,405.68,405.39,405.39,65548.0
2024-01-25 17:54:00,405.4,405.75,405.4,405.67,58631.0
2024-01-25 17:56:00,405.64,405.64,405.35,405.39,54941.0
2024-01-25 17:58:00,405.4,405.65,405.39,405.47,42069.0
2024-01-25 18:00:00,405.47,405.74,405.32,405.7,42181.0
2024-01-25 18:02:00,405.67,406.1,405.45,405.87,120950.0
2024-01-25 18:04:00,405.89,405.89,405.67,405.81,52769.0
2024-01-25 18:06:00,405.86,406.18,405.79,405.99,50353.0
2024-01-25 18:08:00,405.99,406.11,405.74,405.79,46030.0
2024-01-25 18:10:00,405.79,405.95,405.7,405.83,36131.0
2024-01-25 18:12:00,405.82,406.12,405.71,405.84,64369.0
2024-01-25 18:14:00,405.88,405.88,405.42,405.54,59207.0
2024-01-25 18:16:00,405.54,405.56,405.13,405.32,52432.0
2024-01-25 18:18:00,405.29,405.36,404.92,404.99,75360.0
2024-01-25 18:20:00,404.97,405.1,404.94,404.97,64916.0
2024-01-25 18:22:00,404.94,405.18,404.77,404.92,69207.0
2024-01-25 18:24:00,404.9,404.97,404.67,404.88,54408.0
2024-01-25 18:26:00,404.89,405.25,404.84,405.23,41735.0
2024-01-25 18:28:00,405.22,405.46,405.14,405.45,74543.0
2024-01-25 18:30:00,405.43,405.43,405.14,405.18,57808.0
2024-01-25 18:32:00,405.17,405.17,404.79,404.89,54615.0
2024-01-25 18:34:00,404.83,404.97,404.49,404.55,134051.0
2024-01-25 18:36:00,404.61,405.04,404.5,404.82,97677.0
2024-01-25 18:38:00,404.85,404.91,404.69,404.91,51567.0
2024-01-25 18:40:00,404.88,405.08,404.61,404.61,71716.0
2024-01-25 18:42:00,404.61,404.99,404.55,404.87,52600.0
2024-01-25 18:44:00,404.85,404.95,404.74,404.82,28645.0
2024-01-25 18:46:00,404.79,404.9,404.53,404.88,39766.0
2024-01-25 18:48:00,404.9,405.01,404.73,404.8,39155.0
2024-01-25 18:50:00,404.78,404.87,404.55,404.67,40129.0
2024-01-25 18:52:00,404.63,404.7,404.55,404.59,29924.0
2024-01-25 18:54:00,404.59,404.64,404.11,404.15,51029.0
2024-01-25 18:56:00,404.15,404.17,403.62,403.8,98648.0
2024-01-25 18:58:00,403.77,403.89,403.5,403.72,95967.0
2024-01-25 19:00:00,403.68,403.68,403.32,403.63,70433.0
2024-01-25 19:02:00,403.54,403.57,403.22,403.34,75001.0
2024-01-25 19:04:00,403.32,403.7,403.19,403.56,143815.0
2024-01-25 19:06:00,403.54,403.65,403.26,403.49,64330.0
2024-01-25 19:08:00,403.42,403.5,402.88,402.9,120246.0
2024-01-25 19:10:00,402.95,403.24,402.93,403.22,95032.0
2024-01-25 19:12:00,403.22,403.35,403.04,403.19,59945.0
2024-01-25 19:14:00,403.16,403.16,402.77,402.88,85359.0
2024-01-25 19:16:00,402.83,403.03,402.7,403.02,55031.0
2024-01-25 19:18:00,403.05,403.49,402.96,403.45,62355.0
2024-01-25 19:20:00,403.46,403.5,403.18,403.31,60854.0
2024-01-25 19:22:00,403.26,403.46,402.85,402.98,64650.0
2024-01-25 19:24:00,402.96,403.17,402.88,403.14,43603.0
2024-01-25 19:26:00,403.15,403.33,403.04,403.28,39313.0
2024-01-25 19:28:00,403.26,403.34,403.15,403.2,33619.0
2024-01-25 19:30:00,403.19,403.33,403.09,403.25,56137.0
2024-01-25 19:32:00,403.26,403.26,402.99,403.13,44242.0
2024-01-25 19:34:00,403.16,403.25,403.08,403.18,45579.0
2024-01-25 19:36:00,403.11,403.15,402.61,402.67,75208.0
2024-01-25 19:38:00,402.64,403.04,402.53,402.91,62201.0
2024-01-25 19:40:00,402.93,403.03,402.73,402.82,74198.0
2024-01-25 19:42:00,402.83,402.98,402.78,402.86,51072.0
2024-01-25 19:44:00,402.84,403.04,402.81,402.99,69360.0
2024-01-25 19:46:00,402.95,403.02,402.76,402.79,49125.0
2024-01-25 19:48:00,402.78,403.03,402.77,402.92,78813.0
2024-01-25 19:50:00,402.93,403.15,402.85,403.1,39899.0
2024-01-25 19:52:00,403.07,403.36,403.02,403.28,38400.0
2024-01-25 19:54:00,403.28,403.73,403.28,403.71,63284.0
2024-01-25 19:56:00,403.7,403.84,403.52,403.71,57742.0
2024-01-25 19:58:00,403.7,403.82,403.6,403.79,53861.0
2024-01-25 20:00:00,403.78,403.8,403.56,403.56,84743.0
2024-01-25 20:02:00,403.57,403.8,403.52,403.7,55371.0
2024-01-25 20:04:00,403.71,403.9,403.65,403.85,79251.0
2024-01-25 20:06:00,403.82,403.86,403.6,403.63,70931.0
2024-01-25 20:08:00,403.65,404.07,403.65,403.98,68484.0
2024-01-25 20:10:00,403.97,403.99,403.76,403.77,67352.0
2024-01-25 20:12:00,403.76,403.81,403.49,403.58,92033.0
2024-01-25 20:14:00,403.59,403.71,403.44,403.7,75585.0
2024-01-25 20:16:00,403.73,403.86,403.59,403.71,70370.0
2024-01-25 20:18:00,403.7,403.93,403.62,403.91,50139.0
2024-01-25 20:20:00,403.9,404.03,403.58,403.58,73625.0
2024-01-25 20:22:00,403.58,403.7,403.48,403.57,67494.0
2024-01-25 20:24:00,403.59,403.67,403.34,403.6,81209.0
2024-01-25 20:26:00,403.58,403.69,403.51,403.56,37761.0
2024-01-25 20:28:00,403.58,403.64,403.47,403.47,59018.0
2024-01-25 20:30:00,403.52,403.81,403.38,403.77,61755.0
2024-01-25 20:32:00,403.76,404.09,403.71,404.06,73922.0
2024-01-25 20:34:00,404.06,404.21,403.98,404.08,81000.0
2024-01-25 20:36:00,404.09,404.17,403.71,403.8,87742.0
2024-01-25 20:38:00,403.77,403.87,403.63,403.85,60008.0
2024-01-25 20:40:00,403.83,404.17,403.82,404.01,84420.0
2024-01-25 20:42:00,404.01,404.02,403.74,403.78,59073.0
2024-01-25 20:44:00,403.82,404.01,403.72,403.91,64445.0
2024-01-25 20:46:00,403.92,404.09,403.88,403.97,57788.0
2024-01-25 20:48:00,403.99,404.18,403.89,404.12,81610.0
2024-01-25 20:50:00,404.14,404.46,404.06,404.14,134320.0
2024-01-25 20:52:00,404.17,404.62,404.13,404.53,147111.0
2024-01-25 20:54:00,404.52,404.75,404.2,404.34,213370.0
2024-01-25 20:56:00,404.35,404.72,404.23,404.58,196324.0
2024-01-25 20:58:00,404.6,405.09,404.53,405.09,782125.0
2024-01-26 14:30:00,404.37,404.6,403.3,403.39,744409.0
2024-01-26 14:32:00,403.33,404.19,402.95,403.97,172239.0
2024-01-26 14:34:00,403.98,404.16,403.58,403.7,121033.0
2024-01-26 14:36:00,403.75,403.83,403.06,403.09,123182.0
2024-01-26 14:38:00,403.08,403.7,403.06,403.39,146607.0
2024-01-26 14:40:00,403.37,403.72,403.2,403.61,101970.0
2024-01-26 14:42:00,403.6,404.12,403.59,403.99,122647.0
2024-01-26 14:44:00,404.05,404.22,403.61,403.83,121008.0
2024-01-26 14:46:00,403.83,404.19,403.68,404.07,79181.0
2024-01-26 14:48:00,404.03,404.34,403.89,404.33,88200.0
2024-01-26 14:50:00,404.34,404.6,404.05,404.08,113526.0
2024-01-26 14:52:00,404.03,404.24,403.88,403.95,94991.0
2024-01-26 14:54:00,403.94,404.07,403.74,403.79,106259.0
2024-01-26 14:56:00,403.78,403.93,403.58,403.86,111915.0
2024-01-26 14:58:00,403.84,404.15,403.77,403.88,105918.0
2024-01-26 15:00:00,403.88,403.92,403.45,403.64,130895.0
2024-01-26 15:02:00,403.62,403.95,403.54,403.88,132779.0
2024-01-26 15:04:00,403.87,403.92,403.36,403.39,104214.0
2024-01-26 15:06:00,403.32,403.53,403.03,403.45,106170.0
2024-01-26 15:08:00,403.49,403.65,403.22,403.56,60082.0
2024-01-26 15:10:00,403.43,403.53,403.23,403.29,72431.0
2024-01-26 15:12:00,403.3,403.6,403.15,403.6,88823.0
2024-01-26 15:14:00,403.6,403.65,403.47,403.64,92759.0
2024-01-26 15:16:00,403.61,403.61,403.18,403.45,60117.0
2024-01-26 15:18:00,403.44,403.58,403.24,403.44,79040.0
2024-01-26 15:20:00,403.45,403.8,403.39,403.72,57021.0
2024-01-26 15:22:00,403.75,403.91,403.53,403.58,84396.0
2024-01-26 15:24:00,403.6,404.08,403.58,404.05,128871.0
2024-01-26 15:26:00,404.08,404.43,403.96,404.32,64230.0
2024-01-26 15:28:00,404.35,404.7,404.34,404.64,93524.0
2024-01-26 15:30:00,404.64,404.9,404.6,404.83,94253.0
2024-01-26 15:32:00,404.84,405.33,404.84,405.21,128678.0
2024-01-26 15:34:00,405.22,405.38,405.08,405.18,82770.0
2024-01-26 15:36:00,405.22,405.4,405.16,405.39,75936.0
2024-01-26 15:38:00,405.38,405.45,405.04,405.06,75608.0
2024-01-26 15:40:00,405.03,405.24,404.91,405.15,71355.0
2024-01-26 15:42:00,405.17,405.45,405.11,405.3,55112.0
2024-01-26 15:44:00,405.29,405.41,405.27,405.29,53256.0
2024-01-26 15:46:00,405.27,405.54,405.2,405.4,92667.0
2024-01-26 15:48:00,405.43,405.6,405.37,405.59,71232.0
2024-01-26 15:50:00,405.6,405.75,405.26,405.32,74329.0
2024-01-26 15:52:00,405.3,405.34,405.11,405.17,57903.0
2024-01-26 15:54:00,405.2,405.42,405.11,405.25,60840.0
2024-01-26 15:56:00,405.26,405.26,404.88,404.96,68598.0
2024-01-26 15:58:00,404.99,405.13,404.85,405.13,63700.0
2024-01-26 16:00:00,405.12,405.42,405.08,405.21,63045.0
2024-01-26 16:02:00,405.31,405.55,405.31,405.34,35542.0
2024-01-26 16:04:00,405.38,405.49,405.18,405.33,54210.0
2024-01-26 16:06:00,405.33,405.42,405.13,405.25,41771.0
2024-01-26 16:08:00,405.23,405.53,405.17,405.48,53698.0
2024-01-26 16:10:00,405.5,405.64,405.14,405.24,52509.0
2024-01-26 16:12:00,405.26,405.32,405.08,405.15,44467.0
2024-01-26 16:14:00,405.18,405.25,405.09,405.16,45341.0
2024-01-26 16:16:00,405.18,405.39,405.16,405.34,65411.0
2024-01-26 16:18:00,405.36,405.36,405.12,405.26,45055.0
2024-01-26 16:20:00,405.23,405.48,405.23,405.41,54576.0
2024-01-26 16:22:00,405.42,405.49,405.26,405.43,38671.0
2024-01-26 16:24:00,405.45,405.48,405.19,405.41,49630.0
2024-01-26 16:26:00,405.4,405.56,405.4,405.42,57677.0
2024-01-26 16:28:00,405.45,405.48,405.24,405.35,39028.0
2024-01-26 16:30:00,405.3,405.42,405.21,405.28,40943.0
2024-01-26 16:32:00,405.32,405.49,405.25,405.45,35953.0
2024-01-26 16:34:00,405.45,405.53,405.34,405.34,55530.0
2024-01-26 16:36:00,405.33,405.36,405.04,405.09,52412.0
2024-01-26 16:38:00,405.07,405.07,404.74,404.74,75553.0
2024-01-26 16:40:00,404.76,404.83,404.45,404.57,87221.0
2024-01-26 16:42:00,404.56,404.66,404.47,404.55,54803.0
2024-01-26 16:44:00,404.57,404.87,404.46,404.7,58137.0
2024-01-26 16:46:00,404.71,404.96,404.59,404.96,31045.0
2024-01-26 16:48:00,404.97,405.55,404.97,405.55,84323.0
2024-01-26 16:50:00,405.54,405.72,405.45,405.71,74274.0
2024-01-26 16:52:00,405.71,405.79,405.61,405.63,57719.0
2024-01-26 16:54:00,405.62,405.73,405.57,405.7,49734.0
2024-01-26 16:56:00,405.7,405.96,405.7,405.92,71484.0
2024-01-26 16:58:00,405.93,406.01,405.66,405.67,75587.0
2024-01-26 17:00:00,405.68,405.8,405.54,405.71,45773.0
2024-01-26 17:02:00,405.69,405.93,405.66,405.91,35873.0
2024-01-26 17:04:00,405.91,406.0,405.85,405.9,51091.0
2024-01-26 17:06:00,405.9,406.17,405.78,406.04,60506.0
2024-01-26 17:08:00,406.03,406.04,405.51,405.6,42284.0
2024-01-26 17:10:00,405.58,405.58,405.34,405.44,52255.0
2024-01-26 17:12:00,405.48,405.93,405.41,405.85,41441.0
2024-01-26 17:14:00,405.83,405.89,405.78,405.85,32484.0
2024-01-26 17:16:00,405.84,405.93,405.79,405.92,33613.0
2024-01-26 17:18:00,405.92,405.93,405.72,405.91,39819.0
2024-01-26 17:20:00,405.92,405.92,405.81,405.92,30373.0
2024-01-26 17:22:00,405.91,406.05,405.67,405.73,64128.0
2024-01-26 17:24:00,405.71,405.71,405.27,405.37,59061.0
2024-01-26 17:26:00,405.35,405.48,405.16,405.29,68408.0
2024-01-26 17:28:00,405.28,405.29,405.0,405.12,78863.0
2024-01-26 17:30:00,405.1,405.1,404.53,404.62,64947.0
2024-01-26 17:32:00,404.63,404.65,404.34,404.56,61765.0
2024-01-26 17:34:00,404.54,404.54,404.11,404.17,75035.0
2024-01-26 17:36:00,404.14,404.19,403.7,403.74,77069.0
2024-01-26 17:38:00,403.75,404.01,403.47,403.87,104471.0
2024-01-26 17:40:00,403.9,404.13,403.82,404.13,54891.0
2024-01-26 17:42:00,404.13,404.13,403.68,403.85,39998.0
2024-01-26 17:44:00,403.87,403.99,403.73,403.92,64099.0
2024-01-26 17:46:00,403.9,404.01,403.76,403.82,34760.0
2024-01-26 17:48:00,403.83,403.83,403.0,403.08,74872.0
2024-01-26 17:50:00,403.09,403.14,402.69,402.85,138054.0
2024-01-26 17:52:00,402.87,403.17,402.78,403.13,53301.0
2024-01-26 17:54:00,403.13,403.43,403.1,403.17,56842.0
2024-01-26 17:56:00,403.16,403.27,402.96,403.05,43485.0
2024-01-26 17:58:00,403.06,403.42,403.06,403.32,41599.0
2024-01-26 18:00:00,403.3,403.37,403.09,403.31,69087.0
2024-01-26 18:02:00,403.3,403.5,403.21,403.31,50242.0
2024-01-26 18:04:00,403.3,403.4,403.08,403.29,30752.0
2024-01-26 18:06:00,403.27,403.27,403.04,403.17,38952.0
2024-01-26 18:08:00,403.17,403.4,403.13,403.32,44758.0
2024-01-26 18:10:00,403.28,403.5,403.21,403.42,39955.0
2024-01-26 18:12:00,403.41,403.69,403.38,403.5,46639.0
2024-01-26 18:14:00,403.49,403.49,403.16,403.21,67554.0
2024-01-26 18:16:00,403.22,403.28,403.07,403.17,56903.0
2024-01-26 18:18:00,403.18,403.19,403.01,403.15,46513.0
2024-01-26 18:20:00,403.16,403.4,403.08,403.31,35587.0
2024-01-26 18:22:00,403.3,403.56,403.3,403.48,36629.0
2024-01-26 18:24:00,403.49,403.66,403.39,403.54,43590.0
2024-01-26 18:26:00,403.55,403.66,403.49,403.54,30687.0
2024-01-26 18:28:00,403.55,403.55,403.33,403.53,52738.0
2024-01-26 18:30:00,403.55,403.68,403.27,403.33,47741.0
2024-01-26 18:32:00,403.33,403.42,403.14,403.17,42397.0
2024-01-26 18:34:00,403.16,403.62,403.15,403.38,46905.0
2024-01-26 18:36:00,403.36,403.42,403.26,403.38,17605.0
2024-01-26 18:38:00,403.46,403.55,403.33,403.4,26101.0
2024-01-26 18:40:00,403.39,403.39,402.86,402.9,80113.0
2024-01-26 18:42:00,402.88,402.95,402.69,402.8,48916.0
2024-01-26 18:44:00,402.81,402.9,402.59,402.8,40850.0
2024-01-26 18:46:00,402.79,402.79,402.43,402.5,80565.0
2024-01-26 18:48:00,402.55,402.71,402.5,402.51,43649.0
2024-01-26 18:50:00,402.53,402.75,402.46,402.68,44532.0
2024-01-26 18:52:00,402.65,402.71,402.48,402.61,45711.0
2024-01-26 18:54:00,402.61,402.89,402.53,402.79,40587.0
2024-01-26 18:56:00,402.76,403.11,402.6,402.97,61999.0
2024-01-26 18:58:00,402.97,403.13,402.97,402.98,32168.0
2024-01-26 19:00:00,402.98,403.28,402.94,403.18,57163.0
2024-01-26 19:02:00,403.16,403.52,403.13,403.48,50722.0
2024-01-26 19:04:00,403.49,403.71,403.49,403.57,45343.0
2024-01-26 19:06:00,403.59,403.76,403.56,403.6,39065.0
2024-01-26 19:08:00,403.61,403.77,403.41,403.62,29595.0
2024-01-26 19:10:00,403.61,403.74,403.44,403.6,62006.0
2024-01-26 19:12:00,403.56,403.57,403.26,403.29,48602.0
2024-01-26 19:14:00,403.29,403.4,403.2,403.36,37918.0
2024-01-26 19:16:00,403.37,403.48,403.33,403.4,31262.0
2024-01-26 19:18:00,403.41,403.42,403.2,403.29,32945.0
2024-01-26 19:20:00,403.28,403.35,403.04,403.13,30356.0
2024-01-26 19:22:00,403.14,403.3,403.07,403.1,35755.0
2024-01-26 19:24:00,403.1,403.12,402.99,403.12,69171.0
2024-01-26 19:26:00,403.08,403.17,402.89,402.92,36579.0
2024-01-26 19:28:00,402.92,403.26,402.92,403.17,50144.0
2024-01-26 19:30:00,403.17,403.24,402.95,403.04,43910.0
2024-01-26 19:32:00,403.01,403.04,402.85,402.89,41692.0
2024-01-26 19:34:00,402.88,402.96,402.8,402.93,42125.0
2024-01-26 19:36:00,402.92,403.17,402.85,403.17,47741.0
2024-01-26 19:38:00,403.12,403.32,403.1,403.27,49226.0
2024-01-26 19:40:00,403.28,403.5,403.24,403.47,53109.0
2024-01-26 19:42:00,403.47,403.55,403.35,403.42,47067.0
2024-01-26 19:44:00,403.39,403.6,403.39,403.51,49029.0
2024-01-26 19:46:00,403.52,403.73,403.45,403.67,62416.0
2024-01-26 19:48:00,403.69,403.77,403.59,403.6,47957.0
2024-01-26 19:50:00,403.6,404.05,403.6,403.98,66840.0
2024-01-26 19:52:00,404.0,404.05,403.64,403.64,33840.0
2024-01-26 19:54:00,403.64,403.7,403.42,403.48,43425.0
2024-01-26 19:56:00,403.46,403.61,403.4,403.57,34388.0
2024-01-26 19:58:00,403.55,403.79,403.5,403.73,54909.0
2024-01-26 20:00:00,403.75,403.83,403.69,403.72,34781.0
2024-01-26 20:02:00,403.73,403.91,403.71,403.81,36797.0
2024-01-26 20:04:00,403.83,403.86,403.66,403.67,34078.0
2024-01-26 20:06:00,403.72,403.9,403.71,403.88,37328.0
2024-01-26 20:08:00,403.88,403.96,403.66,403.71,45340.0
2024-01-26 20:10:00,403.74,403.82,403.66,403.67,25230.0
2024-01-26 20:12:00,403.69,403.88,403.66,403.82,26474.0
2024-01-26 20:14:00,403.81,403.98,403.8,403.86,39361.0
2024-01-26 20:16:00,403.86,403.99,403.82,403.92,27965.0
2024-01-26 20:18:00,403.91,403.96,403.8,403.81,31441.0
2024-01-26 20:20:00,403.82,403.82,403.62,403.64,37106.0
