date,open,high,low,close,volume
2024-01-23 02:54:00,67.8,67.95,67.8,67.85,633359.0
2024-01-23 02:56:00,67.85,67.9,67.7,67.7,429600.0
2024-01-23 02:58:00,67.7,67.75,67.65,67.65,125500.0
2024-01-23 03:00:00,67.65,67.8,67.6,67.6,545300.0
2024-01-23 03:02:00,67.6,67.6,67.6,67.6,0.0
2024-01-23 03:04:00,67.55,67.55,67.45,67.45,693014.0
2024-01-23 03:06:00,67.45,67.55,67.4,67.45,207650.0
2024-01-23 03:08:00,67.45,67.55,67.4,67.55,225500.0
2024-01-23 03:10:00,67.6,67.65,67.5,67.6,403500.0
2024-01-23 03:12:00,67.6,67.65,67.55,67.55,511900.0
2024-01-23 03:14:00,67.55,67.55,67.5,67.5,223436.0
2024-01-23 03:16:00,67.5,67.55,67.45,67.5,341000.0
2024-01-23 03:18:00,67.45,67.6,67.45,67.5,458700.0
2024-01-23 03:20:00,67.55,67.6,67.5,67.6,69700.0
2024-01-23 03:22:00,67.55,67.7,67.5,67.65,556801.0
2024-01-23 03:24:00,67.65,67.75,67.65,67.75,202301.0
2024-01-23 03:26:00,67.75,67.8,67.7,67.75,328400.0
2024-01-23 03:28:00,67.75,67.8,67.7,67.8,97400.0
2024-01-23 03:30:00,67.75,67.8,67.75,67.8,206100.0
2024-01-23 03:32:00,67.75,67.8,67.6,67.65,378610.0
2024-01-23 03:34:00,67.65,67.65,67.6,67.6,107700.0
2024-01-23 03:36:00,67.6,67.65,67.6,67.6,39392.0
2024-01-23 03:38:00,67.65,67.65,67.6,67.6,43000.0
2024-01-23 03:40:00,67.6,67.65,67.6,67.65,40300.0
2024-01-23 03:42:00,67.6,67.8,67.6,67.8,791200.0
2024-01-23 03:44:00,67.8,67.85,67.75,67.8,117600.0
2024-01-23 03:46:00,67.8,67.8,67.7,67.75,137805.0
2024-01-23 03:48:00,67.75,67.8,67.7,67.75,164800.0
2024-01-23 03:50:00,67.75,67.85,67.75,67.85,131900.0
2024-01-23 03:52:00,67.8,67.9,67.8,67.85,106000.0
2024-01-23 03:54:00,67.85,67.85,67.8,67.8,187030.0
2024-01-23 03:56:00,67.85,67.85,67.8,67.8,100685.0
2024-01-23 03:58:00,67.85,67.85,67.6,67.65,389900.0
2024-01-23 05:00:00,67.65,67.8,67.6,67.65,730663.0
2024-01-23 05:02:00,67.7,67.7,67.5,67.7,413900.0
2024-01-23 05:04:00,67.65,67.75,67.65,67.7,186211.0
2024-01-23 05:06:00,67.65,67.75,67.6,67.7,232900.0
2024-01-23 05:08:00,67.75,67.8,67.7,67.8,242800.0
2024-01-23 05:10:00,67.8,67.9,67.75,67.85,283400.0
2024-01-23 05:12:00,67.8,67.8,67.7,67.75,97400.0
2024-01-23 05:14:00,67.7,67.85,67.7,67.85,205500.0
2024-01-23 05:16:00,67.85,67.85,67.7,67.8,151900.0
2024-01-23 05:18:00,67.8,67.85,67.75,67.85,193500.0
2024-01-23 05:20:00,67.85,67.85,67.8,67.85,46600.0
2024-01-23 05:22:00,67.85,67.95,67.8,67.95,320200.0
2024-01-23 05:24:00,67.95,68.1,67.95,68.0,717300.0
2024-01-23 05:26:00,68.0,68.05,67.85,67.95,357200.0
2024-01-23 05:28:00,68.0,68.0,67.9,67.95,199100.0
2024-01-23 05:30:00,67.95,68.0,67.9,67.9,103500.0
2024-01-23 05:32:00,67.95,67.95,67.85,67.9,105400.0
2024-01-23 05:34:00,67.85,67.9,67.85,67.9,68900.0
2024-01-23 05:36:00,67.9,67.9,67.7,67.75,201300.0
2024-01-23 05:38:00,67.7,67.75,67.7,67.7,65200.0
2024-01-23 05:40:00,67.75,67.75,67.65,67.65,153300.0
2024-01-23 05:42:00,67.65,67.7,67.65,67.65,122900.0
2024-01-23 05:44:00,67.65,67.7,67.55,67.55,303500.0
2024-01-23 05:46:00,67.55,67.7,67.55,67.7,616000.0
2024-01-23 05:48:00,67.7,67.85,67.7,67.85,313500.0
2024-01-23 05:50:00,67.8,67.85,67.75,67.85,59000.0
2024-01-23 05:52:00,67.85,67.85,67.8,67.8,85400.0
2024-01-23 05:54:00,67.85,67.9,67.85,67.9,128700.0
2024-01-23 05:56:00,67.9,68.0,67.85,68.0,378700.0
2024-01-23 05:58:00,68.05,68.15,68.0,68.15,132400.0
2024-01-23 06:00:00,68.1,68.25,68.1,68.15,408500.0
2024-01-23 06:02:00,68.15,68.15,68.05,68.05,202615.0
2024-01-23 06:04:00,68.1,68.25,68.1,68.25,293400.0
2024-01-23 06:06:00,68.25,68.3,68.1,68.1,399400.0
2024-01-23 06:08:00,68.1,68.25,68.1,68.2,153000.0
2024-01-23 06:10:00,68.2,68.25,68.1,68.15,95900.0
2024-01-23 06:12:00,68.15,68.2,68.05,68.05,233160.0
2024-01-23 06:14:00,68.05,68.15,68.05,68.15,97200.0
2024-01-23 06:16:00,68.1,68.2,68.1,68.2,455200.0
2024-01-23 06:18:00,68.2,68.25,68.15,68.25,533600.0
2024-01-23 06:20:00,68.2,68.4,68.2,68.4,570300.0
2024-01-23 06:22:00,68.4,68.45,68.35,68.45,226216.0
2024-01-23 06:24:00,68.45,68.45,68.35,68.35,632500.0
2024-01-23 06:26:00,68.35,68.4,68.3,68.3,202528.0
2024-01-23 06:28:00,68.35,68.35,68.2,68.3,322804.0
2024-01-23 06:30:00,68.25,68.3,68.0,68.05,205802.0
2024-01-23 06:32:00,68.05,68.05,67.95,67.95,214800.0
2024-01-23 06:34:00,68.0,68.0,67.8,67.85,384401.0
2024-01-23 06:36:00,67.9,68.0,67.9,67.95,285600.0
2024-01-23 06:38:00,67.95,67.95,67.85,67.9,199900.0
2024-01-23 06:40:00,67.9,67.9,67.8,67.85,132000.0
2024-01-23 06:42:00,67.85,67.95,67.8,67.95,352300.0
2024-01-23 06:44:00,67.95,67.95,67.85,67.9,78500.0
2024-01-23 06:46:00,67.9,67.9,67.8,67.8,140400.0
2024-01-23 06:48:00,67.8,67.85,67.8,67.85,65687.0
2024-01-23 06:50:00,67.8,67.85,67.75,67.8,170500.0
2024-01-23 06:52:00,67.8,67.85,67.65,67.65,201582.0
2024-01-23 06:54:00,67.7,67.7,67.65,67.7,139800.0
2024-01-23 06:56:00,67.65,67.7,67.6,67.65,182500.0
2024-01-23 06:58:00,67.65,67.75,67.65,67.75,285100.0
2024-01-23 07:00:00,67.75,67.75,67.65,67.7,379700.0
2024-01-23 07:02:00,67.75,67.8,67.75,67.75,275100.0
2024-01-23 07:04:00,67.8,67.85,67.75,67.85,493100.0
2024-01-23 07:06:00,67.85,67.9,67.8,67.8,197400.0
2024-01-23 07:08:00,67.75,67.75,67.65,67.65,243100.0
2024-01-23 07:10:00,67.65,67.7,67.5,67.6,382202.0
2024-01-23 07:12:00,67.55,67.65,67.55,67.65,212300.0
2024-01-23 07:14:00,67.6,67.7,67.6,67.7,640267.0
2024-01-23 07:16:00,67.65,67.75,67.65,67.7,303801.0
2024-01-23 07:18:00,67.75,67.75,67.7,67.7,58500.0
2024-01-23 07:20:00,67.75,67.75,67.7,67.7,138900.0
2024-01-23 07:22:00,67.75,67.75,67.7,67.7,135400.0
2024-01-23 07:24:00,67.75,67.75,67.6,67.6,290100.0
2024-01-23 07:26:00,67.65,67.65,67.5,67.5,198900.0
2024-01-23 07:28:00,67.55,67.6,67.5,67.55,450500.0
2024-01-23 07:30:00,67.6,67.6,67.55,67.6,201660.0
2024-01-23 07:32:00,67.55,67.65,67.55,67.65,329500.0
2024-01-23 07:34:00,67.6,67.8,67.6,67.75,768551.0
2024-01-23 07:36:00,67.7,67.7,67.65,67.7,185731.0
2024-01-23 07:38:00,67.7,67.7,67.65,67.7,137866.0
2024-01-23 07:40:00,67.7,67.8,67.65,67.8,702900.0
2024-01-23 07:42:00,67.8,67.85,67.75,67.85,211600.0
2024-01-23 07:44:00,67.85,67.85,67.75,67.75,397800.0
2024-01-23 07:46:00,67.75,67.8,67.7,67.7,222000.0
2024-01-23 07:48:00,67.7,67.7,67.6,67.6,328903.0
2024-01-23 07:50:00,67.65,67.65,67.55,67.6,290301.0
2024-01-23 07:52:00,67.6,67.6,67.5,67.55,479800.0
2024-01-23 07:54:00,67.55,67.6,67.35,67.5,1113900.0
2024-01-23 07:56:00,67.55,67.6,67.45,67.6,852000.0
2024-01-23 07:58:00,67.6,67.65,65.65,67.55,306201.0
2024-01-24 01:30:00,71.7,71.8,70.55,71.55,1627591.0
2024-01-24 01:32:00,71.65,71.7,71.35,71.5,1666503.0
2024-01-24 01:34:00,71.45,71.8,71.45,71.65,1144572.0
2024-01-24 01:36:00,71.7,71.7,71.5,71.65,946100.0
2024-01-24 01:38:00,71.65,71.7,71.45,71.6,784800.0
2024-01-24 01:40:00,71.65,71.75,71.6,71.75,650770.0
2024-01-24 01:42:00,71.75,72.1,71.7,72.1,2703863.0
2024-01-24 01:44:00,72.15,72.2,72.0,72.0,1363092.0
2024-01-24 01:46:00,72.0,72.1,71.8,71.85,922789.0
2024-01-24 01:48:00,71.85,72.05,71.8,71.85,556207.0
2024-01-24 01:50:00,71.85,71.85,71.55,71.55,714612.0
2024-01-24 01:52:00,71.6,71.7,71.5,71.6,1018552.0
2024-01-24 01:54:00,71.5,71.65,71.3,71.35,658125.0
2024-01-24 01:56:00,71.3,71.35,71.05,71.2,696900.0
2024-01-24 01:58:00,71.25,71.3,71.05,71.3,428500.0
2024-01-24 02:00:00,71.3,71.45,71.25,71.35,975325.0
2024-01-24 02:02:00,71.35,71.45,71.3,71.35,362602.0
2024-01-24 02:04:00,71.4,71.4,71.1,71.15,399377.0
2024-01-24 02:06:00,71.1,71.25,71.1,71.2,418807.0
2024-01-24 02:08:00,71.25,71.45,71.2,71.4,471768.0
2024-01-24 02:10:00,71.35,71.4,71.05,71.05,427300.0
2024-01-24 02:12:00,71.1,71.2,71.05,71.15,315222.0
2024-01-24 02:14:00,71.2,71.2,70.9,70.95,739300.0
2024-01-24 02:16:00,70.95,71.1,70.95,71.1,323000.0
2024-01-24 02:18:00,71.1,71.1,70.85,70.85,207300.0
2024-01-24 02:20:00,70.9,70.95,70.85,70.95,132500.0
2024-01-24 02:22:00,70.8,70.95,70.7,70.7,744696.0
2024-01-24 02:24:00,70.7,71.1,70.7,71.05,633900.0
2024-01-24 02:26:00,71.05,71.1,71.0,71.1,267500.0
2024-01-24 02:28:00,71.05,71.15,71.05,71.15,151300.0
2024-01-24 02:30:00,71.1,71.25,71.05,71.25,490302.0
2024-01-24 02:32:00,71.2,71.25,71.1,71.15,285944.0
2024-01-24 02:34:00,71.15,71.4,71.15,71.4,396822.0
2024-01-24 02:36:00,71.4,71.4,71.2,71.25,424990.0
2024-01-24 02:38:00,71.2,71.25,71.15,71.15,122400.0
2024-01-24 02:40:00,71.15,71.2,71.05,71.15,582406.0
2024-01-24 02:42:00,71.1,71.2,71.1,71.15,128935.0
2024-01-24 02:44:00,71.15,71.15,71.1,71.1,66006.0
2024-01-24 02:46:00,71.1,71.3,71.1,71.2,338700.0
2024-01-24 02:48:00,71.2,71.2,71.05,71.05,177900.0
2024-01-24 02:50:00,71.05,71.1,71.05,71.05,95300.0
2024-01-24 02:52:00,71.05,71.15,71.05,71.1,278324.0
2024-01-24 02:54:00,71.1,71.1,71.05,71.05,260300.0
2024-01-24 02:56:00,71.05,71.1,70.95,71.0,964100.0
2024-01-24 02:58:00,71.0,71.0,70.9,71.0,218200.0
2024-01-24 03:00:00,70.95,70.95,70.85,70.9,96400.0
2024-01-24 03:02:00,70.9,70.9,70.75,70.75,284300.0
2024-01-24 03:04:00,70.75,70.8,70.7,70.7,302500.0
2024-01-24 03:06:00,70.7,70.85,70.7,70.75,312300.0
2024-01-24 03:08:00,70.8,70.9,70.7,70.9,257800.0
2024-01-24 03:10:00,70.85,70.95,70.85,70.85,214500.0
2024-01-24 03:12:00,70.9,70.95,70.85,70.9,164900.0
2024-01-24 03:14:00,70.95,71.0,70.9,71.0,228100.0
2024-01-24 03:16:00,71.0,71.1,70.95,71.0,357200.0
2024-01-24 03:18:00,71.05,71.15,71.0,71.05,310000.0
2024-01-24 03:20:00,71.0,71.05,70.95,71.0,180820.0
2024-01-24 03:22:00,71.0,71.15,70.9,71.1,305703.0
2024-01-24 03:24:00,71.1,71.15,70.95,70.95,113800.0
2024-01-24 03:26:00,70.95,71.1,70.95,71.05,150600.0
2024-01-24 03:28:00,71.05,71.05,70.95,71.0,66600.0
2024-01-24 03:30:00,70.95,71.0,70.9,70.95,150600.0
2024-01-24 03:32:00,70.95,71.0,70.9,70.9,101600.0
2024-01-24 03:34:00,70.9,70.95,70.9,70.9,72400.0
2024-01-24 03:36:00,70.9,70.95,70.9,70.9,40490.0
2024-01-24 03:38:00,70.9,70.95,70.85,70.85,112200.0
2024-01-24 03:40:00,70.85,70.9,70.8,70.85,143000.0
2024-01-24 03:42:00,70.85,70.85,70.75,70.75,164201.0
2024-01-24 03:44:00,70.75,70.8,70.65,70.7,194203.0
2024-01-24 03:46:00,70.7,70.7,70.65,70.7,163001.0
2024-01-24 03:48:00,70.7,70.7,70.5,70.55,248101.0
2024-01-24 03:50:00,70.5,70.6,70.45,70.5,253409.0
2024-01-24 03:52:00,70.5,70.55,70.45,70.5,64100.0
2024-01-24 03:54:00,70.5,70.55,70.45,70.45,97398.0
2024-01-24 03:56:00,70.45,70.55,70.45,70.5,135900.0
2024-01-24 03:58:00,70.5,70.65,70.5,70.55,168911.0
2024-01-24 05:00:00,70.55,70.65,70.4,70.6,606400.0
2024-01-24 05:02:00,70.6,70.6,70.6,70.6,0.0
2024-01-24 05:04:00,70.55,70.55,70.4,70.4,380400.0
2024-01-24 05:06:00,70.4,70.45,70.25,70.35,502612.0
2024-01-24 05:08:00,70.35,70.35,70.15,70.2,411700.0
2024-01-24 05:10:00,70.25,70.4,70.2,70.4,626370.0
2024-01-24 05:12:00,70.4,70.6,70.35,70.5,562300.0
2024-01-24 05:14:00,70.5,70.55,70.45,70.55,185800.0
2024-01-24 05:16:00,70.55,70.55,70.4,70.4,262400.0
2024-01-24 05:18:00,70.4,70.5,70.35,70.45,185400.0
2024-01-24 05:20:00,70.45,70.65,70.45,70.6,522699.0
2024-01-24 05:22:00,70.6,70.65,70.55,70.6,177900.0
2024-01-24 05:24:00,70.55,70.65,70.55,70.65,264200.0
2024-01-24 05:26:00,70.65,70.9,70.65,70.85,483900.0
2024-01-24 05:28:00,70.85,70.85,70.75,70.8,223100.0
2024-01-24 05:30:00,70.8,70.9,70.75,70.8,248000.0
2024-01-24 05:32:00,70.85,71.05,70.75,70.9,987600.0
2024-01-24 05:34:00,70.95,71.05,70.95,70.95,202409.0
2024-01-24 05:36:00,71.0,71.05,70.9,71.0,466100.0
2024-01-24 05:38:00,71.0,71.05,70.95,71.0,283500.0
2024-01-24 05:40:00,71.05,71.2,71.0,71.15,568216.0
2024-01-24 05:42:00,71.15,71.3,71.1,71.25,430100.0
2024-01-24 05:44:00,71.25,71.35,71.15,71.25,314600.0
2024-01-24 05:46:00,71.2,71.3,71.0,71.1,914100.0
2024-01-24 05:48:00,71.05,71.25,71.05,71.2,221700.0
2024-01-24 05:50:00,71.2,71.3,71.2,71.2,261400.0
2024-01-24 05:52:00,71.25,71.3,71.15,71.25,355903.0
2024-01-24 05:54:00,71.25,71.3,71.1,71.1,341000.0
2024-01-24 05:56:00,71.15,71.25,71.1,71.15,232000.0
2024-01-24 05:58:00,71.15,71.2,71.05,71.1,214700.0
2024-01-24 06:00:00,71.05,71.1,70.95,71.0,414800.0
2024-01-24 06:02:00,71.0,71.1,71.0,71.1,329700.0
2024-01-24 06:04:00,71.05,71.25,71.05,71.15,329590.0
2024-01-24 06:06:00,71.15,71.25,71.0,71.0,214400.0
2024-01-24 06:08:00,71.0,71.3,71.0,71.25,301200.0
2024-01-24 06:10:00,71.25,71.4,71.2,71.3,521930.0
2024-01-24 06:12:00,71.35,71.5,71.35,71.35,295100.0
2024-01-24 06:14:00,71.35,71.45,71.25,71.35,290650.0
2024-01-24 06:16:00,71.35,71.45,71.25,71.3,663450.0
2024-01-24 06:18:00,71.3,71.45,71.3,71.35,106000.0
2024-01-24 06:20:00,71.35,71.35,71.1,71.1,170800.0
2024-01-24 06:22:00,71.15,71.3,71.1,71.2,234274.0
2024-01-24 06:24:00,71.25,71.3,71.2,71.25,86000.0
2024-01-24 06:26:00,71.3,71.35,71.2,71.25,188000.0
2024-01-24 06:28:00,71.2,71.4,71.2,71.3,255000.0
2024-01-24 06:30:00,71.3,71.45,71.25,71.35,278212.0
2024-01-24 06:32:00,71.35,71.4,71.25,71.25,234924.0
2024-01-24 06:34:00,71.3,71.5,71.25,71.5,237500.0
2024-01-24 06:36:00,71.5,71.55,71.4,71.4,403248.0
2024-01-24 06:38:00,71.4,71.6,71.4,71.55,358379.0
2024-01-24 06:40:00,71.6,71.65,71.55,71.6,341300.0
2024-01-24 06:42:00,71.6,71.75,71.6,71.75,373200.0
2024-01-24 06:44:00,71.7,71.75,71.5,71.65,595301.0
2024-01-24 06:46:00,71.65,71.7,71.45,71.45,325539.0
2024-01-24 06:48:00,71.45,71.5,71.3,71.35,381900.0
2024-01-24 06:50:00,71.35,71.4,71.3,71.35,408800.0
2024-01-24 06:52:00,71.3,71.4,71.3,71.4,502490.0
2024-01-24 06:54:00,71.4,71.45,71.35,71.4,266878.0
2024-01-24 06:56:00,71.4,71.45,71.3,71.4,362803.0
2024-01-24 06:58:00,71.35,71.45,71.3,71.35,431401.0
2024-01-24 07:00:00,71.35,71.4,71.3,71.4,352423.0
2024-01-24 07:02:00,71.4,71.4,71.3,71.4,328651.0
2024-01-24 07:04:00,71.4,71.45,71.35,71.4,622202.0
2024-01-24 07:06:00,71.4,71.55,71.35,71.5,530701.0
2024-01-24 07:08:00,71.5,71.5,71.3,71.3,650364.0
2024-01-24 07:10:00,71.35,71.35,71.25,71.25,191700.0
2024-01-24 07:12:00,71.25,71.35,71.15,71.3,526602.0
2024-01-24 07:14:00,71.35,71.35,71.3,71.3,233000.0
2024-01-24 07:16:00,71.3,71.35,71.25,71.35,252300.0
2024-01-24 07:18:00,71.35,71.35,71.3,71.35,130200.0
2024-01-24 07:20:00,71.35,71.35,71.2,71.25,419800.0
2024-01-24 07:22:00,71.2,71.3,71.2,71.3,293222.0
2024-01-24 07:24:00,71.25,71.4,71.25,71.35,889697.0
2024-01-24 07:26:00,71.35,71.4,71.3,71.35,451500.0
2024-01-24 07:28:00,71.35,71.4,71.3,71.35,469284.0
2024-01-24 07:30:00,71.35,71.4,71.3,71.35,1048200.0
2024-01-24 07:32:00,71.35,71.4,71.3,71.4,903900.0
2024-01-24 07:34:00,71.4,71.8,71.3,71.7,1577700.0
2024-01-24 07:36:00,71.7,72.1,71.65,72.05,3049691.0
2024-01-24 07:38:00,72.0,72.1,71.9,72.0,642183.0
2024-01-24 07:40:00,71.95,72.2,71.95,72.2,2039802.0
2024-01-24 07:42:00,72.2,72.95,72.15,72.9,3311900.0
2024-01-24 07:44:00,72.9,73.0,72.45,72.65,1708941.0
2024-01-24 07:46:00,72.65,72.8,72.25,72.35,1796056.0
2024-01-24 07:48:00,72.35,72.45,72.2,72.3,1235420.0
2024-01-24 07:50:00,72.25,72.35,72.15,72.15,1364585.0
2024-01-24 07:52:00,72.2,72.3,72.15,72.25,1118700.0
2024-01-24 07:54:00,72.25,72.65,72.25,72.6,1595800.0
2024-01-24 07:56:00,72.55,72.6,72.35,72.4,1688850.0
2024-01-24 07:58:00,72.45,72.65,72.4,72.6,1120000.0
2024-01-25 01:30:00,72.95,73.0,72.4,72.5,691414.0
2024-01-25 01:32:00,72.45,72.6,72.35,72.5,894687.0
2024-01-25 01:34:00,72.55,72.9,72.55,72.75,1413502.0
2024-01-25 01:36:00,72.75,72.9,72.65,72.65,658576.0
2024-01-25 01:38:00,72.65,72.75,72.5,72.7,518415.0
2024-01-25 01:40:00,72.7,72.8,72.35,72.4,395000.0
2024-01-25 01:42:00,72.45,72.55,72.25,72.3,487630.0
2024-01-25 01:44:00,72.3,72.45,72.25,72.35,476900.0
2024-01-25 01:46:00,72.35,72.45,72.05,72.15,666420.0
2024-01-25 01:48:00,72.15,72.25,72.0,72.05,640200.0
2024-01-25 01:50:00,72.05,72.35,71.9,72.25,837288.0
2024-01-25 01:52:00,72.25,72.6,72.15,72.3,649001.0
2024-01-25 01:54:00,72.3,72.65,72.3,72.6,295268.0
2024-01-25 01:56:00,72.55,72.7,72.5,72.7,331500.0
2024-01-25 01:58:00,72.65,72.8,72.65,72.75,230400.0
2024-01-25 02:00:00,72.8,72.8,72.6,72.7,323400.0
2024-01-25 02:02:00,72.65,72.85,72.65,72.85,235900.0
2024-01-25 02:04:00,72.8,72.95,72.75,72.8,307600.0
2024-01-25 02:06:00,72.8,73.0,72.75,72.95,484800.0
2024-01-25 02:08:00,72.95,73.2,72.95,73.05,1293451.0
2024-01-25 02:10:00,73.05,73.2,72.9,72.9,483887.0
2024-01-25 02:12:00,72.95,72.95,72.8,72.85,267100.0
2024-01-25 02:14:00,72.8,72.95,72.75,72.8,313160.0
2024-01-25 02:16:00,72.85,72.95,72.75,72.85,292000.0
2024-01-25 02:18:00,72.9,73.1,72.85,73.0,321500.0
2024-01-25 02:20:00,73.0,73.05,72.8,72.8,565707.0
2024-01-25 02:22:00,72.8,73.0,72.8,72.95,168950.0
2024-01-25 02:24:00,72.95,73.05,72.95,73.0,250800.0
2024-01-25 02:26:00,73.0,73.05,72.9,72.95,378800.0
2024-01-25 02:28:00,72.95,73.05,72.95,73.0,304700.0
2024-01-25 02:30:00,73.0,73.05,72.9,73.0,380900.0
2024-01-25 02:32:00,73.0,73.05,72.95,73.0,210000.0
2024-01-25 02:34:00,73.0,73.15,73.0,73.15,261098.0
2024-01-25 02:36:00,73.1,73.2,73.05,73.15,255000.0
2024-01-25 02:38:00,73.15,73.2,73.1,73.15,132900.0
2024-01-25 02:40:00,73.15,73.2,73.1,73.1,118700.0
2024-01-25 02:42:00,73.15,73.2,73.0,73.05,319000.0
2024-01-25 02:44:00,73.05,73.05,72.8,72.8,406500.0
2024-01-25 02:46:00,72.8,72.9,72.8,72.9,182000.0
2024-01-25 02:48:00,72.95,73.2,72.95,73.05,176700.0
2024-01-25 02:50:00,73.05,73.1,72.9,72.9,105780.0
2024-01-25 02:52:00,72.95,72.95,72.9,72.95,41900.0
2024-01-25 02:54:00,72.9,73.0,72.9,72.95,176902.0
2024-01-25 02:56:00,72.95,73.0,72.95,73.0,85900.0
2024-01-25 02:58:00,73.0,73.05,72.95,73.0,92200.0
2024-01-25 03:00:00,72.95,73.15,72.95,73.15,152600.0
2024-01-25 03:02:00,73.1,73.2,73.1,73.15,103900.0
2024-01-25 03:04:00,73.15,73.2,73.1,73.15,150471.0
2024-01-25 03:06:00,73.15,73.3,73.15,73.25,221404.0
2024-01-25 03:08:00,73.25,73.3,73.15,73.25,216934.0
2024-01-25 03:10:00,73.3,73.35,73.15,73.25,270302.0
2024-01-25 03:12:00,73.25,73.4,73.15,73.3,231800.0
2024-01-25 03:14:00,73.35,73.35,73.25,73.25,145000.0
2024-01-25 03:16:00,73.25,73.4,73.25,73.35,212100.0
2024-01-25 03:18:00,73.3,73.4,73.3,73.3,203400.0
2024-01-25 03:20:00,73.35,73.4,73.2,73.2,222100.0
2024-01-25 03:22:00,73.2,73.35,73.2,73.3,172400.0
2024-01-25 03:24:00,73.3,73.4,73.3,73.35,294900.0
2024-01-25 03:26:00,73.4,73.4,73.1,73.2,362200.0
2024-01-25 03:28:00,73.2,73.2,73.1,73.15,105900.0
2024-01-25 03:30:00,73.15,73.2,73.1,73.2,206900.0
2024-01-25 03:32:00,73.2,73.25,73.1,73.15,462500.0
2024-01-25 03:34:00,73.15,73.2,73.1,73.1,579600.0
2024-01-25 03:36:00,73.1,73.2,73.1,73.2,188400.0
2024-01-25 03:38:00,73.15,73.2,73.1,73.1,167450.0
2024-01-25 03:40:00,73.15,73.3,73.15,73.3,329600.0
2024-01-25 03:42:00,73.15,73.15,73.1,73.15,154700.0
2024-01-25 03:44:00,73.15,73.25,73.15,73.2,79700.0
2024-01-25 03:46:00,73.25,73.25,73.15,73.2,104056.0
2024-01-25 03:48:00,73.15,73.25,73.15,73.2,65900.0
2024-01-25 03:50:00,73.2,73.2,73.15,73.2,39200.0
2024-01-25 03:52:00,73.2,73.2,73.1,73.15,70100.0
2024-01-25 03:54:00,73.15,73.15,73.1,73.15,64900.0
2024-01-25 03:56:00,73.1,73.15,73.05,73.15,159000.0
2024-01-25 03:58:00,73.1,73.2,73.1,73.15,86000.0
2024-01-25 05:00:00,73.15,73.2,73.0,73.2,510400.0
2024-01-25 05:02:00,73.2,73.25,72.95,72.95,593006.0
2024-01-25 05:04:00,73.0,73.1,72.95,73.05,303900.0
2024-01-25 05:06:00,73.0,73.3,73.0,73.25,385600.0
2024-01-25 05:08:00,73.25,73.4,73.25,73.35,181258.0
2024-01-25 05:10:00,73.35,73.5,73.3,73.45,327500.0
2024-01-25 05:12:00,73.45,73.45,73.35,73.4,91300.0
2024-01-25 05:14:00,73.45,73.6,73.4,73.6,628600.0
2024-01-25 05:16:00,73.6,73.65,73.5,73.6,206702.0
2024-01-25 05:18:00,73.6,73.7,73.55,73.65,213307.0
2024-01-25 05:20:00,73.65,73.65,73.45,73.55,258300.0
2024-01-25 05:22:00,73.6,73.65,73.5,73.6,218100.0
2024-01-25 05:24:00,73.6,73.7,73.6,73.6,265500.0
2024-01-25 05:26:00,73.65,73.7,73.6,73.65,97514.0
2024-01-25 05:28:00,73.65,73.65,73.5,73.5,156302.0
2024-01-25 05:30:00,73.55,73.55,73.3,73.4,358301.0
2024-01-25 05:32:00,73.4,73.55,73.35,73.45,304901.0
2024-01-25 05:34:00,73.45,73.55,73.35,73.35,189200.0
2024-01-25 05:36:00,73.35,73.35,73.2,73.25,218700.0
2024-01-25 05:38:00,73.25,73.3,73.15,73.3,272000.0
2024-01-25 05:40:00,73.35,73.35,73.3,73.35,86200.0
2024-01-25 05:42:00,73.35,73.35,73.2,73.25,292600.0
2024-01-25 05:44:00,73.25,73.25,73.1,73.15,204900.0
2024-01-25 05:46:00,73.15,73.15,73.1,73.1,94500.0
2024-01-25 05:48:00,73.15,73.2,73.1,73.1,251600.0
2024-01-25 05:50:00,73.1,73.15,72.95,72.95,539800.0
2024-01-25 05:52:00,73.0,73.15,72.9,73.15,591100.0
2024-01-25 05:54:00,73.15,73.2,73.1,73.1,120600.0
2024-01-25 05:56:00,73.1,73.15,73.0,73.0,141300.0
2024-01-25 05:58:00,73.0,73.1,73.0,73.05,76100.0
2024-01-25 06:00:00,73.0,73.15,73.0,73.1,251800.0
2024-01-25 06:02:00,73.1,73.15,73.05,73.1,140300.0
2024-01-25 06:04:00,73.1,73.2,73.05,73.2,317689.0
2024-01-25 06:06:00,73.2,73.3,73.2,73.25,323200.0
2024-01-25 06:08:00,73.3,73.4,73.2,73.3,265800.0
2024-01-25 06:10:00,73.3,73.3,73.2,73.3,91100.0
2024-01-25 06:12:00,73.3,73.3,73.15,73.25,252000.0
2024-01-25 06:14:00,73.2,73.3,73.15,73.2,536400.0
2024-01-25 06:16:00,73.25,73.3,73.1,73.15,264800.0
2024-01-25 06:18:00,73.15,73.2,73.15,73.2,287200.0
2024-01-25 06:20:00,73.15,73.25,73.15,73.2,408300.0
2024-01-25 06:22:00,73.2,73.25,73.15,73.2,169201.0
2024-01-25 06:24:00,73.2,73.25,73.1,73.15,441100.0
2024-01-25 06:26:00,73.15,73.2,73.1,73.2,138600.0
2024-01-25 06:28:00,73.15,73.2,73.1,73.2,96900.0
2024-01-25 06:30:00,73.2,73.2,73.1,73.1,763735.0
2024-01-25 06:32:00,73.15,73.15,73.05,73.1,203000.0
