date,open,high,low,close,volume
2024-01-03 18:00:00,372.39,372.67,372.02,372.23,148797.0
2024-01-03 18:05:00,372.2,372.23,371.94,372.01,284421.0
2024-01-03 18:10:00,371.99,372.15,371.94,372.02,87983.0
2024-01-03 18:15:00,372.03,372.09,371.69,371.75,100843.0
2024-01-03 18:20:00,371.73,371.73,371.57,371.58,76592.0
2024-01-03 18:25:00,371.59,371.77,371.45,371.57,194934.0
2024-01-03 18:30:00,371.58,371.65,371.36,371.37,89830.0
2024-01-03 18:35:00,371.37,371.37,371.02,371.37,88292.0
2024-01-03 18:40:00,371.42,371.42,371.07,371.09,63389.0
2024-01-03 18:45:00,371.1,371.22,371.02,371.13,91822.0
2024-01-03 18:50:00,371.11,371.38,371.04,371.08,83026.0
2024-01-03 18:55:00,371.08,371.55,371.06,371.55,83202.0
2024-01-03 19:00:00,371.5,371.75,370.88,370.95,105506.0
2024-01-03 19:05:00,370.91,371.48,370.44,371.34,186665.0
2024-01-03 19:10:00,371.29,371.67,370.83,371.04,258379.0
2024-01-03 19:15:00,371.05,371.4,370.66,371.13,143700.0
2024-01-03 19:20:00,371.12,371.42,370.97,371.42,93001.0
2024-01-03 19:25:00,371.37,372.29,371.34,372.1,191477.0
2024-01-03 19:30:00,372.13,372.19,371.5,371.84,171109.0
2024-01-03 19:35:00,371.79,372.1,371.53,371.95,128669.0
2024-01-03 19:40:00,371.94,372.26,371.58,372.09,249643.0
2024-01-03 19:45:00,372.06,372.28,371.52,371.55,85447.0
2024-01-03 19:50:00,371.55,371.77,371.51,371.72,91217.0
2024-01-03 19:55:00,371.73,371.83,371.59,371.7,80016.0
2024-01-03 20:00:00,371.68,371.87,371.46,371.66,102269.0
2024-01-03 20:05:00,371.71,371.8,371.31,371.43,127435.0
2024-01-03 20:10:00,371.46,371.62,371.35,371.44,83647.0
2024-01-03 20:15:00,371.44,371.45,371.22,371.31,89022.0
2024-01-03 20:20:00,371.32,371.37,371.0,371.05,92990.0
2024-01-03 20:25:00,371.06,371.35,370.95,371.27,158809.0
2024-01-03 20:30:00,371.29,371.59,371.21,371.43,139450.0
2024-01-03 20:35:00,371.43,371.5,371.08,371.24,127154.0
2024-01-03 20:40:00,371.24,371.39,370.66,370.68,161024.0
2024-01-03 20:45:00,370.69,370.82,370.43,370.55,239695.0
2024-01-03 20:50:00,370.56,370.7,369.5,370.15,718691.0
2024-01-03 20:55:00,370.16,370.93,370.16,370.6,865863.0
2024-01-04 14:30:00,370.67,372.05,370.5,371.8,802067.0
2024-01-04 14:35:00,371.8,372.64,371.25,371.86,617392.0
2024-01-04 14:40:00,371.85,372.07,371.3,371.57,248880.0
2024-01-04 14:45:00,371.58,372.02,371.15,371.55,248118.0
2024-01-04 14:50:00,371.58,372.53,371.52,372.23,276302.0
2024-01-04 14:55:00,372.25,372.27,371.22,371.54,226679.0
2024-01-04 15:00:00,371.52,372.38,371.06,372.01,210949.0
2024-01-04 15:05:00,372.02,372.12,371.75,371.95,226325.0
2024-01-04 15:10:00,372.0,372.37,371.74,372.21,239028.0
2024-01-04 15:15:00,372.29,372.47,371.73,371.87,211388.0
2024-01-04 15:20:00,371.82,372.06,371.55,371.88,166111.0
2024-01-04 15:25:00,371.88,372.05,371.56,371.94,147345.0
2024-01-04 15:30:00,371.95,372.24,371.81,372.06,153780.0
2024-01-04 15:35:00,372.08,372.2,371.79,371.89,127405.0
2024-01-04 15:40:00,371.86,372.1,371.6,371.93,168936.0
2024-01-04 15:45:00,371.93,372.27,371.74,372.19,139884.0
2024-01-04 15:50:00,372.24,372.38,371.88,371.88,147450.0
2024-01-04 15:55:00,371.87,372.08,371.7,371.76,136699.0
2024-01-04 16:00:00,371.77,372.35,371.77,372.25,148291.0
2024-01-04 16:05:00,372.23,372.51,372.17,372.43,138029.0
2024-01-04 16:10:00,372.45,372.99,372.45,372.98,205940.0
2024-01-04 16:15:00,372.96,373.1,372.84,372.96,220359.0
2024-01-04 16:20:00,372.96,372.99,372.61,372.65,140715.0
2024-01-04 16:25:00,372.65,372.67,372.03,372.11,179056.0
2024-01-04 16:30:00,372.12,372.27,371.77,372.11,198215.0
2024-01-04 16:35:00,372.09,372.48,371.92,371.97,238177.0
2024-01-04 16:40:00,371.97,372.1,371.91,372.0,105002.0
2024-01-04 16:45:00,371.99,372.09,371.73,371.78,130444.0
2024-01-04 16:50:00,371.78,371.81,371.12,371.2,190911.0
2024-01-04 16:55:00,371.17,371.31,371.0,371.02,173434.0
2024-01-04 17:00:00,371.03,371.36,371.02,371.2,150819.0
2024-01-04 17:05:00,371.16,371.28,370.89,370.93,98687.0
2024-01-04 17:10:00,370.91,371.04,370.83,370.9,104941.0
2024-01-04 17:15:00,370.88,371.08,370.66,371.08,166344.0
2024-01-04 17:20:00,371.08,371.46,370.98,371.0,106029.0
2024-01-04 17:25:00,371.02,371.08,370.8,370.98,119524.0
2024-01-04 17:30:00,370.96,370.99,370.5,370.62,671823.0
2024-01-04 17:35:00,370.58,370.95,370.48,370.73,163023.0
2024-01-04 17:40:00,370.73,370.8,370.31,370.42,117903.0
2024-01-04 17:45:00,370.43,370.43,369.99,370.26,172550.0
2024-01-04 17:50:00,370.24,370.36,370.07,370.21,85799.0
2024-01-04 17:55:00,370.2,370.41,369.92,370.36,111274.0
2024-01-04 18:00:00,370.36,370.51,370.27,370.5,93364.0
2024-01-04 18:05:00,370.48,370.52,370.22,370.45,92717.0
2024-01-04 18:10:00,370.43,370.52,370.18,370.4,89695.0
2024-01-04 18:15:00,370.39,370.64,370.25,370.44,88237.0
2024-01-04 18:20:00,370.42,370.62,370.35,370.42,79206.0
2024-01-04 18:25:00,370.44,370.6,370.43,370.6,60425.0
2024-01-04 18:30:00,370.58,370.63,370.4,370.57,69625.0
2024-01-04 18:35:00,370.59,370.76,370.52,370.61,82227.0
2024-01-04 18:40:00,370.59,370.73,370.48,370.6,86633.0
2024-01-04 18:45:00,370.59,370.67,370.45,370.52,85028.0
2024-01-04 18:50:00,370.5,370.52,370.27,370.34,64387.0
2024-01-04 18:55:00,370.34,370.54,370.25,370.3,87287.0
2024-01-04 19:00:00,370.28,370.45,370.12,370.16,61842.0
2024-01-04 19:05:00,370.12,370.47,370.12,370.35,108701.0
2024-01-04 19:10:00,370.36,370.6,370.18,370.52,137233.0
2024-01-04 19:15:00,370.55,370.77,370.43,370.43,204036.0
2024-01-04 19:20:00,370.45,370.49,370.21,370.3,108233.0
2024-01-04 19:25:00,370.35,370.39,370.06,370.08,98701.0
2024-01-04 19:30:00,370.06,370.1,369.9,369.99,129445.0
2024-01-04 19:35:00,369.97,370.08,369.9,370.08,86202.0
2024-01-04 19:40:00,370.08,370.11,369.68,369.71,148966.0
2024-01-04 19:45:00,369.7,369.7,369.16,369.39,382656.0
2024-01-04 19:50:00,369.39,369.67,369.22,369.43,183906.0
2024-01-04 19:55:00,369.41,369.48,369.23,369.27,127491.0
2024-01-04 20:00:00,369.28,369.31,368.82,368.95,244576.0
2024-01-04 20:05:00,368.95,369.23,368.84,369.17,208510.0
2024-01-04 20:10:00,369.16,369.16,368.32,368.34,318735.0
2024-01-04 20:15:00,368.3,368.58,368.06,368.43,323922.0
2024-01-04 20:20:00,368.43,368.6,368.35,368.35,168493.0
2024-01-04 20:25:00,368.37,368.37,368.11,368.32,231366.0
2024-01-04 20:30:00,368.32,369.06,368.07,368.75,291087.0
2024-01-04 20:35:00,368.76,368.86,368.55,368.64,210967.0
2024-01-04 20:40:00,368.65,368.67,368.23,368.31,225179.0
2024-01-04 20:45:00,368.32,368.57,367.92,367.96,332661.0
2024-01-04 20:50:00,367.96,368.04,367.17,367.74,731470.0
2024-01-04 20:55:00,367.74,368.07,367.57,367.95,1387088.0
2024-01-05 14:30:00,368.97,369.64,368.79,369.63,827310.0
2024-01-05 14:35:00,369.62,370.65,369.62,370.04,537082.0
2024-01-05 14:40:00,370.04,370.2,369.62,369.78,255681.0
2024-01-05 14:45:00,369.78,370.26,369.68,370.16,225324.0
2024-01-05 14:50:00,370.18,370.28,369.89,370.11,230949.0
2024-01-05 14:55:00,370.1,370.14,369.42,369.66,249247.0
2024-01-05 15:00:00,369.63,370.62,369.58,370.54,266679.0
2024-01-05 15:05:00,370.55,370.76,370.26,370.76,268068.0
2024-01-05 15:10:00,370.76,370.93,370.35,370.69,339330.0
2024-01-05 15:15:00,370.65,370.71,370.11,370.41,254664.0
2024-01-05 15:20:00,370.4,371.21,370.17,371.09,338302.0
2024-01-05 15:25:00,371.12,371.46,371.03,371.4,270933.0
2024-01-05 15:30:00,371.38,371.73,371.16,371.61,247545.0
2024-01-05 15:35:00,371.64,371.67,371.25,371.33,143936.0
2024-01-05 15:40:00,371.33,371.64,371.2,371.41,134379.0
2024-01-05 15:45:00,371.41,371.6,371.36,371.46,128460.0
2024-01-05 15:50:00,371.49,371.51,371.04,371.15,131617.0
2024-01-05 15:55:00,371.12,371.68,371.11,371.67,185147.0
2024-01-05 16:00:00,371.67,371.89,371.58,371.82,172027.0
2024-01-05 16:05:00,371.82,371.88,371.27,371.79,188748.0
2024-01-05 16:10:00,371.77,372.06,371.68,371.91,213196.0
2024-01-05 16:15:00,371.91,372.0,371.15,371.16,197316.0
2024-01-05 16:20:00,371.14,371.21,370.64,370.84,193391.0
2024-01-05 16:25:00,370.83,370.99,370.7,370.77,88634.0
2024-01-05 16:30:00,370.78,371.08,370.78,371.08,118699.0
2024-01-05 16:35:00,371.08,371.19,370.94,371.12,92485.0
2024-01-05 16:40:00,371.09,371.19,370.75,370.75,102317.0
2024-01-05 16:45:00,370.77,370.79,370.21,370.27,187905.0
2024-01-05 16:50:00,370.27,370.7,370.27,370.68,111233.0
2024-01-05 16:55:00,370.69,370.84,370.6,370.77,93016.0
2024-01-05 17:00:00,370.76,370.76,370.35,370.52,113043.0
2024-01-05 17:05:00,370.52,370.52,369.31,369.37,1374201.0
2024-01-05 17:10:00,369.38,369.67,369.2,369.28,110430.0
2024-01-05 17:15:00,369.29,369.43,369.19,369.25,127408.0
2024-01-05 17:20:00,369.25,369.38,369.05,369.12,91058.0
2024-01-05 17:25:00,369.12,369.17,368.82,368.92,180775.0
2024-01-05 17:30:00,368.86,369.4,368.81,369.02,105199.0
2024-01-05 17:35:00,369.0,369.33,368.85,368.95,161754.0
2024-01-05 17:40:00,368.94,369.28,368.93,369.13,114325.0
2024-01-05 17:45:00,369.06,369.18,368.88,368.89,105452.0
2024-01-05 17:50:00,368.89,369.11,368.89,369.07,81776.0
2024-01-05 17:55:00,369.05,369.09,368.87,368.94,69042.0
2024-01-05 18:00:00,368.95,368.96,368.25,368.35,141401.0
2024-01-05 18:05:00,368.35,368.62,368.25,368.51,109504.0
2024-01-05 18:10:00,368.49,368.6,368.1,368.13,104273.0
2024-01-05 18:15:00,368.14,368.33,367.99,368.07,184061.0
2024-01-05 18:20:00,368.08,368.41,368.03,368.41,83922.0
2024-01-05 18:25:00,368.42,369.0,368.4,369.0,161837.0
2024-01-05 18:30:00,369.02,369.14,368.84,368.96,157032.0
2024-01-05 18:35:00,368.98,369.13,368.81,369.03,110539.0
2024-01-05 18:40:00,368.99,369.05,368.55,368.72,152908.0
2024-01-05 18:45:00,368.73,368.91,368.61,368.7,118009.0
2024-01-05 18:50:00,368.71,368.75,368.51,368.51,118407.0
2024-01-05 18:55:00,368.51,368.65,368.31,368.4,119056.0
2024-01-05 19:00:00,368.39,368.65,368.36,368.56,124799.0
2024-01-05 19:05:00,368.58,368.71,368.51,368.64,109188.0
2024-01-05 19:10:00,368.67,368.85,368.56,368.75,110568.0
2024-01-05 19:15:00,368.73,368.83,368.29,368.29,156724.0
2024-01-05 19:20:00,368.32,368.67,368.25,368.65,87343.0
2024-01-05 19:25:00,368.64,368.7,368.33,368.38,99267.0
2024-01-05 19:30:00,368.39,368.43,368.21,368.34,143960.0
2024-01-05 19:35:00,368.35,368.39,367.94,367.97,161115.0
2024-01-05 19:40:00,367.95,367.99,367.63,367.91,147715.0
2024-01-05 19:45:00,367.92,368.0,367.65,367.65,136731.0
2024-01-05 19:50:00,367.65,367.69,366.95,367.13,256522.0
2024-01-05 19:55:00,367.14,367.3,367.02,367.19,177523.0
2024-01-05 20:00:00,367.19,367.48,367.14,367.33,226087.0
2024-01-05 20:05:00,367.35,367.45,367.32,367.37,172036.0
2024-01-05 20:10:00,367.36,367.4,366.96,367.26,182216.0
2024-01-05 20:15:00,367.25,367.33,367.08,367.1,120484.0
2024-01-05 20:20:00,367.11,367.29,366.92,366.94,135585.0
2024-01-05 20:25:00,366.95,367.03,366.67,367.0,160509.0
2024-01-05 20:30:00,367.01,367.01,366.5,366.92,238651.0
2024-01-05 20:35:00,366.91,367.11,366.85,366.98,178177.0
2024-01-05 20:40:00,366.97,367.3,366.91,367.3,194507.0
2024-01-05 20:45:00,367.31,367.56,367.1,367.53,248091.0
2024-01-05 20:50:00,367.52,368.02,367.45,367.8,463931.0
2024-01-05 20:55:00,367.79,367.99,367.54,367.72,924003.0
2024-01-08 14:30:00,369.3,370.06,369.01,369.76,986966.0
2024-01-08 14:35:00,369.77,370.15,369.58,370.0,267710.0
2024-01-08 14:40:00,369.99,370.65,369.94,370.29,354708.0
2024-01-08 14:45:00,370.33,370.96,370.3,370.61,375402.0
2024-01-08 14:50:00,370.6,370.62,369.69,370.46,275023.0
2024-01-08 14:55:00,370.42,370.67,369.87,370.56,271186.0
2024-01-08 15:00:00,370.56,370.8,370.36,370.74,244311.0
2024-01-08 15:05:00,370.78,370.97,370.3,370.52,245775.0
2024-01-08 15:10:00,370.54,370.54,369.97,370.07,226751.0
2024-01-08 15:15:00,370.05,370.66,369.89,370.44,259085.0
2024-01-08 15:20:00,370.45,370.71,370.09,370.11,181237.0
2024-01-08 15:25:00,370.13,370.19,369.92,370.11,183864.0
2024-01-08 15:30:00,370.13,370.39,370.08,370.36,169981.0
2024-01-08 15:35:00,370.64,370.82,370.31,370.31,165110.0
2024-01-08 15:40:00,370.32,370.6,369.94,369.96,207318.0
2024-01-08 15:45:00,369.97,370.29,369.77,370.25,175171.0
2024-01-08 15:50:00,370.25,370.52,370.23,370.31,148833.0
2024-01-08 15:55:00,370.32,370.49,370.23,370.28,108828.0
2024-01-08 16:00:00,370.3,370.32,369.95,370.21,146610.0
2024-01-08 16:05:00,370.23,370.82,370.17,370.4,273772.0
2024-01-08 16:10:00,370.42,370.58,370.07,370.25,171121.0
2024-01-08 16:15:00,370.25,370.39,370.09,370.38,89791.0
2024-01-08 16:20:00,370.38,370.57,370.26,370.43,119413.0
2024-01-08 16:25:00,370.43,370.54,370.14,370.14,122294.0
2024-01-08 16:30:00,370.17,370.61,370.13,370.5,152868.0
2024-01-08 16:35:00,370.49,370.5,370.15,370.23,149798.0
2024-01-08 16:40:00,370.25,370.68,370.11,370.51,126920.0
2024-01-08 16:45:00,370.48,370.95,370.47,370.89,186717.0
2024-01-08 16:50:00,370.88,371.32,370.76,371.29,192420.0
2024-01-08 16:55:00,371.29,371.4,370.97,371.22,207508.0
2024-01-08 17:00:00,371.24,371.38,370.76,371.02,165654.0
2024-01-08 17:05:00,371.01,371.55,370.95,371.54,121176.0
2024-01-08 17:10:00,371.53,371.63,371.28,371.37,112370.0
2024-01-08 17:15:00,371.37,371.53,371.1,371.17,128046.0
2024-01-08 17:20:00,371.17,371.28,370.98,371.12,93818.0
2024-01-08 17:25:00,371.09,371.19,370.97,371.11,81198.0
2024-01-08 17:30:00,371.13,371.31,370.97,371.3,102407.0
2024-01-08 17:35:00,371.28,371.65,371.27,371.64,92414.0
2024-01-08 17:40:00,371.63,371.92,371.6,371.8,151982.0
2024-01-08 17:45:00,371.8,371.89,371.65,371.83,105292.0
2024-01-08 17:50:00,371.83,372.04,371.75,372.01,151299.0
2024-01-08 17:55:00,372.01,372.02,371.76,371.83,139006.0
2024-01-08 18:00:00,371.83,371.92,371.66,371.72,99351.0
2024-01-08 18:05:00,371.73,371.88,371.69,371.88,124574.0
2024-01-08 18:10:00,371.86,371.99,371.61,371.83,94707.0
2024-01-08 18:15:00,371.83,371.83,371.63,371.75,74259.0
2024-01-08 18:20:00,371.75,371.98,371.73,371.96,90145.0
2024-01-08 18:25:00,371.97,371.98,371.73,371.75,104478.0
2024-01-08 18:30:00,371.76,371.85,371.6,371.78,79817.0
2024-01-08 18:35:00,371.78,371.88,371.69,371.86,89543.0
2024-01-08 18:40:00,371.86,372.06,371.84,372.01,114091.0
2024-01-08 18:45:00,372.02,372.23,371.98,372.2,119295.0
2024-01-08 18:50:00,372.2,372.21,371.93,371.97,122882.0
2024-01-08 18:55:00,371.93,372.46,371.93,372.45,307469.0
2024-01-08 19:00:00,372.47,372.54,372.24,372.28,140636.0
2024-01-08 19:05:00,372.28,372.71,372.16,372.7,94722.0
2024-01-08 19:10:00,372.71,373.13,372.64,373.1,177564.0
2024-01-08 19:15:00,373.1,373.27,372.88,373.09,157967.0
2024-01-08 19:20:00,373.11,373.23,373.05,373.16,127844.0
2024-01-08 19:25:00,373.17,373.79,373.15,373.76,209862.0
2024-01-08 19:30:00,373.77,374.03,373.75,373.96,210923.0
2024-01-08 19:35:00,373.96,374.01,373.68,373.95,135598.0
2024-01-08 19:40:00,373.95,374.15,373.91,374.11,169450.0
2024-01-08 19:45:00,374.11,374.4,374.06,374.19,166734.0
2024-01-08 19:50:00,374.19,374.4,374.17,374.28,137691.0
2024-01-08 19:55:00,374.29,374.78,374.28,374.55,262890.0
2024-01-08 20:00:00,374.53,374.57,374.25,374.47,177986.0
2024-01-08 20:05:00,374.47,374.52,374.25,374.46,170581.0
2024-01-08 20:10:00,374.48,374.69,374.43,374.49,232230.0
2024-01-08 20:15:00,374.48,374.61,374.3,374.48,227629.0
2024-01-08 20:20:00,374.5,374.64,374.38,374.51,243326.0
2024-01-08 20:25:00,374.53,374.53,374.22,374.3,235460.0
2024-01-08 20:30:00,374.3,374.59,374.27,374.57,199111.0
2024-01-08 20:35:00,374.57,374.79,374.34,374.71,253219.0
2024-01-08 20:40:00,374.7,374.86,374.49,374.54,317640.0
2024-01-08 20:45:00,374.53,374.54,374.0,374.23,436948.0
2024-01-08 20:50:00,374.3,375.2,374.24,375.05,824128.0
2024-01-08 20:55:00,375.04,375.15,374.26,374.67,1708120.0
2024-01-09 14:30:00,372.01,373.21,371.75,372.66,1174670.0
2024-01-09 14:35:00,372.7,372.83,371.8,372.48,370168.0
2024-01-09 14:40:00,372.48,372.92,371.75,371.98,332086.0
2024-01-09 14:45:00,372.01,372.16,371.42,371.7,301749.0
2024-01-09 14:50:00,371.7,372.11,371.57,371.67,226044.0
2024-01-09 14:55:00,371.65,372.1,371.45,371.94,241319.0
2024-01-09 15:00:00,371.9,372.02,371.32,371.35,306828.0
2024-01-09 15:05:00,371.43,371.79,371.19,371.69,383946.0
2024-01-09 15:10:00,371.68,372.41,371.68,372.23,381119.0
2024-01-09 15:15:00,372.22,372.81,372.21,372.57,305689.0
2024-01-09 15:20:00,372.6,372.81,372.01,372.15,255612.0
2024-01-09 15:25:00,372.14,372.21,371.33,371.73,246186.0
2024-01-09 15:30:00,371.79,372.1,371.66,371.99,196662.0
2024-01-09 15:35:00,371.94,372.54,371.91,372.44,186138.0
2024-01-09 15:40:00,372.48,372.48,372.11,372.43,150889.0
2024-01-09 15:45:00,372.42,372.69,372.4,372.67,154311.0
2024-01-09 15:50:00,372.67,373.26,372.44,373.22,229903.0
2024-01-09 15:55:00,373.2,374.51,373.2,373.58,549069.0
2024-01-09 16:00:00,373.58,374.07,373.56,374.03,221537.0
2024-01-09 16:05:00,374.0,374.04,373.47,373.85,160958.0
2024-01-09 16:10:00,373.84,374.03,373.65,373.88,135582.0
2024-01-09 16:15:00,373.92,374.5,373.9,374.17,166047.0
2024-01-09 16:20:00,374.18,374.5,374.12,374.47,103940.0
2024-01-09 16:25:00,374.46,374.5,374.02,374.32,134042.0
2024-01-09 16:30:00,374.32,374.45,374.06,374.08,97242.0
2024-01-09 16:35:00,374.07,374.44,374.05,374.21,120959.0
2024-01-09 16:40:00,374.19,374.37,374.03,374.32,101814.0
2024-01-09 16:45:00,374.29,374.32,374.1,374.29,91932.0
2024-01-09 16:50:00,374.29,375.24,374.27,375.2,236180.0
2024-01-09 16:55:00,375.2,375.7,375.2,375.69,219890.0
2024-01-09 17:00:00,375.69,375.77,375.21,375.3,139066.0
2024-01-09 17:05:00,375.29,375.67,375.27,375.66,115466.0
2024-01-09 17:10:00,375.66,375.73,375.47,375.56,104286.0
2024-01-09 17:15:00,375.57,375.61,375.23,375.46,178258.0
2024-01-09 17:20:00,375.48,375.59,375.38,375.45,123442.0
2024-01-09 17:25:00,375.47,375.65,375.23,375.28,179080.0
2024-01-09 17:30:00,375.25,375.32,375.06,375.26,116974.0
2024-01-09 17:35:00,375.25,375.39,375.15,375.32,85046.0
2024-01-09 17:40:00,375.3,375.56,375.27,375.45,102152.0
2024-01-09 17:45:00,375.46,375.47,375.28,375.34,78757.0
2024-01-09 17:50:00,375.34,375.74,375.34,375.7,202995.0
2024-01-09 17:55:00,375.71,375.76,375.47,375.58,124885.0
2024-01-09 18:00:00,375.6,375.99,375.58,375.93,176940.0
2024-01-09 18:05:00,375.95,375.95,375.37,375.41,143218.0
2024-01-09 18:10:00,375.47,375.72,375.46,375.62,107256.0
2024-01-09 18:15:00,375.6,375.76,375.52,375.68,115103.0
2024-01-09 18:20:00,375.67,375.78,375.5,375.58,99244.0
2024-01-09 18:25:00,375.57,375.58,375.15,375.15,173167.0
2024-01-09 18:30:00,375.15,375.15,374.34,374.84,193072.0
2024-01-09 18:35:00,374.83,375.05,374.69,374.83,79441.0
2024-01-09 18:40:00,374.84,374.85,374.5,374.57,102219.0
2024-01-09 18:45:00,374.53,375.16,374.51,375.12,106962.0
2024-01-09 18:50:00,375.13,375.6,375.11,375.5,160332.0
2024-01-09 18:55:00,375.5,375.58,375.08,375.21,100059.0
2024-01-09 19:00:00,375.23,375.44,375.23,375.32,77157.0
2024-01-09 19:05:00,375.31,375.61,375.31,375.55,124005.0
2024-01-09 19:10:00,375.58,375.61,375.23,375.23,116934.0
2024-01-09 19:15:00,375.23,375.26,374.93,375.05,117952.0
2024-01-09 19:20:00,375.05,375.26,374.92,375.08,98266.0
2024-01-09 19:25:00,375.07,375.15,374.93,375.02,81867.0
2024-01-09 19:30:00,375.05,375.49,375.0,375.46,108614.0
2024-01-09 19:35:00,375.42,375.48,375.17,375.26,94117.0
2024-01-09 19:40:00,375.28,375.39,375.0,375.1,89670.0
2024-01-09 19:45:00,375.14,375.41,375.03,375.33,90160.0
2024-01-09 19:50:00,375.33,375.45,375.14,375.4,89623.0
2024-01-09 19:55:00,375.39,375.44,375.2,375.31,86329.0
2024-01-09 20:00:00,375.3,375.43,374.94,374.94,180912.0
2024-01-09 20:05:00,374.96,375.07,374.65,374.92,573226.0
2024-01-09 20:10:00,374.92,375.17,374.8,374.98,151336.0
2024-01-09 20:15:00,374.97,375.18,374.86,375.02,352475.0
2024-01-09 20:20:00,375.03,375.28,374.92,375.05,144220.0
2024-01-09 20:25:00,375.06,375.17,374.96,375.13,99576.0
2024-01-09 20:30:00,375.14,375.22,374.95,375.18,126146.0
2024-01-09 20:35:00,375.16,375.21,374.99,375.16,128978.0
2024-01-09 20:40:00,375.17,375.26,374.91,374.98,214906.0
2024-01-09 20:45:00,374.96,375.16,374.81,375.03,214536.0
2024-01-09 20:50:00,375.04,375.53,374.3,375.53,551638.0
2024-01-09 20:55:00,375.53,375.8,375.24,375.78,1211822.0
2024-01-10 14:30:00,376.37,378.62,376.32,378.44,1381208.0
2024-01-10 14:35:00,378.37,379.75,378.17,379.57,695290.0
2024-01-10 14:40:00,379.57,380.45,378.81,380.15,870752.0
2024-01-10 14:45:00,380.23,380.42,379.12,379.2,392031.0
2024-01-10 14:50:00,379.16,379.29,378.25,378.93,484948.0
2024-01-10 14:55:00,378.89,379.93,378.76,379.92,344017.0
2024-01-10 15:00:00,379.92,380.33,379.33,379.47,385137.0
2024-01-10 15:05:00,379.51,379.95,379.13,379.95,239910.0
2024-01-10 15:10:00,379.95,380.85,379.91,380.15,504242.0
2024-01-10 15:15:00,380.18,380.57,380.14,380.31,270226.0
2024-01-10 15:20:00,380.3,380.5,379.9,380.34,266923.0
2024-01-10 15:25:00,380.35,381.06,380.26,380.96,290360.0
2024-01-10 15:30:00,380.93,381.82,380.85,381.51,550851.0
2024-01-10 15:35:00,381.53,381.96,381.27,381.94,334074.0
2024-01-10 15:40:00,381.94,382.29,381.78,382.0,485040.0
2024-01-10 15:45:00,381.98,382.04,381.38,381.78,275544.0
2024-01-10 15:50:00,381.84,381.88,381.5,381.65,250133.0
2024-01-10 15:55:00,381.68,381.73,381.42,381.47,221792.0
2024-01-10 16:00:00,381.47,381.88,381.35,381.74,222095.0
2024-01-10 16:05:00,381.73,381.8,381.38,381.6,171106.0
2024-01-10 16:10:00,381.65,381.66,380.8,381.32,238935.0
2024-01-10 16:15:00,381.39,381.39,380.83,381.31,228089.0
2024-01-10 16:20:00,381.33,381.76,381.16,381.56,145092.0
2024-01-10 16:25:00,381.55,381.69,381.27,381.5,136050.0
2024-01-10 16:30:00,381.49,381.53,381.15,381.29,130344.0
2024-01-10 16:35:00,381.31,381.46,381.05,381.19,117903.0
2024-01-10 16:40:00,381.19,381.29,380.8,380.95,209860.0
2024-01-10 16:45:00,380.95,380.96,380.65,380.77,167081.0
2024-01-10 16:50:00,380.76,381.0,380.47,381.0,180324.0
2024-01-10 16:55:00,380.98,381.28,380.86,381.09,193497.0
2024-01-10 17:00:00,381.08,381.17,380.8,380.94,184092.0
2024-01-10 17:05:00,380.93,381.35,380.9,381.34,179945.0
2024-01-10 17:10:00,381.34,381.59,381.2,381.57,139251.0
2024-01-10 17:15:00,381.57,381.87,381.53,381.8,149838.0
2024-01-10 17:20:00,381.8,381.92,381.66,381.77,200408.0
2024-01-10 17:25:00,381.77,381.95,381.37,381.93,222006.0
2024-01-10 17:30:00,381.94,382.12,381.79,381.96,188992.0
2024-01-10 17:35:00,381.96,382.28,381.85,382.26,136231.0
2024-01-10 17:40:00,382.26,382.35,381.98,382.08,119446.0
2024-01-10 17:45:00,382.07,382.25,381.95,382.17,105813.0
2024-01-10 17:50:00,382.2,382.34,382.14,382.29,106223.0
2024-01-10 17:55:00,382.29,382.45,382.22,382.38,144348.0
2024-01-10 18:00:00,382.39,382.77,382.0,382.77,239833.0
2024-01-10 18:05:00,382.73,382.81,381.95,382.05,161461.0
2024-01-10 18:10:00,382.03,382.12,381.67,381.94,157167.0
2024-01-10 18:15:00,381.98,382.36,381.87,382.22,100711.0
2024-01-10 18:20:00,382.21,382.26,381.62,382.24,158413.0
2024-01-10 18:25:00,382.24,382.35,382.03,382.05,87940.0
2024-01-10 18:30:00,382.06,382.55,381.99,382.52,134955.0
2024-01-10 18:35:00,382.52,382.58,382.16,382.39,87340.0
2024-01-10 18:40:00,382.39,382.46,382.28,382.35,72755.0
2024-01-10 18:45:00,382.37,382.51,382.2,382.51,121708.0
2024-01-10 18:50:00,382.51,382.78,382.49,382.73,82661.0
2024-01-10 18:55:00,382.72,382.72,382.44,382.53,112284.0
2024-01-10 19:00:00,382.55,382.95,382.47,382.95,128060.0
2024-01-10 19:05:00,382.95,383.08,382.83,383.06,196397.0
2024-01-10 19:10:00,383.05,383.61,382.88,383.2,267870.0
2024-01-10 19:15:00,383.22,383.5,383.09,383.46,184167.0
2024-01-10 19:20:00,383.47,383.59,383.34,383.55,191041.0
2024-01-10 19:25:00,383.55,383.71,382.95,383.01,187928.0
2024-01-10 19:30:00,383.01,383.3,383.0,383.08,156268.0
2024-01-10 19:35:00,383.08,383.19,383.0,383.06,121538.0
2024-01-10 19:40:00,383.08,383.22,383.0,383.07,102517.0
