date,open,high,low,close,volume
2024-01-31 03:40:00,69.6,69.6,69.55,69.55,22000.0
2024-01-31 03:41:00,69.55,69.6,69.55,69.55,20500.0
2024-01-31 03:42:00,69.55,69.6,69.55,69.6,38400.0
2024-01-31 03:43:00,69.6,69.65,69.55,69.65,118906.0
2024-01-31 03:44:00,69.65,69.65,69.6,69.6,14500.0
2024-01-31 03:45:00,69.6,69.7,69.6,69.7,59100.0
2024-01-31 03:46:00,69.65,69.65,69.65,69.65,14900.0
2024-01-31 03:47:00,69.65,69.65,69.65,69.65,27600.0
2024-01-31 03:48:00,69.7,69.7,69.65,69.65,51900.0
2024-01-31 03:49:00,69.65,69.7,69.6,69.65,58400.0
2024-01-31 03:50:00,69.7,69.75,69.7,69.7,28000.0
2024-01-31 03:51:00,69.7,69.75,69.7,69.7,12800.0
2024-01-31 03:52:00,69.7,69.75,69.7,69.7,25400.0
2024-01-31 03:53:00,69.7,69.75,69.7,69.7,43300.0
2024-01-31 03:54:00,69.7,69.75,69.7,69.7,29000.0
2024-01-31 03:55:00,69.7,69.75,69.7,69.7,16600.0
2024-01-31 03:56:00,69.7,69.7,69.7,69.7,21200.0
2024-01-31 03:57:00,69.7,69.75,69.65,69.75,108500.0
2024-01-31 03:58:00,69.7,69.75,69.7,69.7,4500.0
2024-01-31 03:59:00,69.7,69.7,69.7,69.7,24800.0
2024-01-31 05:00:00,69.7,69.75,69.55,69.55,223560.0
2024-01-31 05:01:00,69.55,69.85,69.55,69.85,298100.0
2024-01-31 05:02:00,69.6,69.65,69.6,69.6,60300.0
2024-01-31 05:03:00,69.6,69.65,69.55,69.55,65000.0
2024-01-31 05:04:00,69.55,69.55,69.45,69.45,150500.0
2024-01-31 05:05:00,69.45,69.6,69.45,69.55,111700.0
2024-01-31 05:06:00,69.55,69.55,69.5,69.55,45911.0
2024-01-31 05:07:00,69.55,69.55,69.5,69.5,19000.0
2024-01-31 05:08:00,69.5,69.55,69.45,69.45,110200.0
2024-01-31 05:09:00,69.45,69.5,69.45,69.45,25600.0
2024-01-31 05:10:00,69.45,69.5,69.4,69.45,199703.0
2024-01-31 05:11:00,69.45,69.45,69.4,69.45,303200.0
2024-01-31 05:12:00,69.45,69.5,69.4,69.4,95700.0
2024-01-31 05:13:00,69.35,69.4,69.3,69.3,115100.0
2024-01-31 05:14:00,69.3,69.45,69.25,69.45,284200.0
2024-01-31 05:15:00,69.45,69.6,69.45,69.55,178700.0
2024-01-31 05:16:00,69.55,69.6,69.55,69.6,101200.0
2024-01-31 05:17:00,69.6,69.65,69.5,69.55,194400.0
2024-01-31 05:18:00,69.55,69.6,69.55,69.55,61500.0
2024-01-31 05:19:00,69.55,69.7,69.5,69.7,156900.0
2024-01-31 05:20:00,69.65,69.7,69.6,69.65,77400.0
2024-01-31 05:21:00,69.65,69.75,69.6,69.75,62700.0
2024-01-31 05:22:00,69.65,69.7,69.55,69.6,131700.0
2024-01-31 05:23:00,69.55,69.7,69.55,69.65,72400.0
2024-01-31 05:24:00,69.65,69.7,69.65,69.65,8900.0
2024-01-31 05:25:00,69.65,69.65,69.6,69.6,75134.0
2024-01-31 05:26:00,69.6,69.85,69.6,69.85,143800.0
2024-01-31 05:27:00,69.85,69.85,69.75,69.75,266500.0
2024-01-31 05:28:00,69.75,69.8,69.75,69.75,90024.0
2024-01-31 05:29:00,69.75,69.75,69.6,69.6,188200.0
2024-01-31 05:30:00,69.6,69.65,69.6,69.65,9400.0
2024-01-31 05:31:00,69.65,69.75,69.6,69.6,155000.0
2024-01-31 05:32:00,69.6,69.7,69.55,69.55,136400.0
2024-01-31 05:33:00,69.55,69.75,69.55,69.75,52200.0
2024-01-31 05:34:00,69.7,69.75,69.55,69.55,49700.0
2024-01-31 05:35:00,69.55,69.6,69.5,69.5,24400.0
2024-01-31 05:36:00,69.5,69.6,69.5,69.6,258900.0
2024-01-31 05:37:00,69.55,69.55,69.5,69.55,74100.0
2024-01-31 05:38:00,69.55,69.55,69.5,69.55,116100.0
2024-01-31 05:39:00,69.55,69.6,69.5,69.6,81500.0
2024-01-31 05:40:00,69.6,69.65,69.55,69.6,142900.0
2024-01-31 05:41:00,69.55,69.6,69.5,69.55,212600.0
2024-01-31 05:42:00,69.55,69.6,69.5,69.55,37600.0
2024-01-31 05:43:00,69.6,69.6,69.55,69.6,9400.0
2024-01-31 05:44:00,69.6,69.6,69.55,69.55,20600.0
2024-01-31 05:45:00,69.55,69.6,69.55,69.55,48020.0
2024-01-31 05:46:00,69.55,69.65,69.55,69.6,179500.0
2024-01-31 05:47:00,69.6,69.6,69.55,69.6,84600.0
2024-01-31 05:48:00,69.55,69.6,69.55,69.6,57700.0
2024-01-31 05:49:00,69.65,69.8,69.65,69.8,170100.0
2024-01-31 05:50:00,69.75,69.85,69.75,69.8,73800.0
2024-01-31 05:51:00,69.8,69.95,69.75,69.8,153900.0
2024-01-31 05:52:00,69.8,69.85,69.8,69.8,17500.0
2024-01-31 05:53:00,69.8,69.8,69.6,69.7,97900.0
2024-01-31 05:54:00,69.7,69.75,69.6,69.65,148200.0
2024-01-31 05:55:00,69.7,69.8,69.7,69.8,72500.0
2024-01-31 05:56:00,69.75,69.8,69.75,69.75,31700.0
2024-01-31 05:57:00,69.75,69.85,69.75,69.85,49900.0
2024-01-31 05:58:00,69.85,69.85,69.8,69.85,24100.0
2024-01-31 05:59:00,69.85,69.85,69.75,69.8,53900.0
2024-01-31 06:00:00,69.75,69.75,69.6,69.7,269800.0
2024-01-31 06:01:00,69.7,69.85,69.7,69.8,79700.0
2024-01-31 06:02:00,69.75,69.9,69.75,69.8,53200.0
2024-01-31 06:03:00,69.85,69.9,69.7,69.7,122100.0
2024-01-31 06:04:00,69.75,69.75,69.65,69.65,26600.0
2024-01-31 06:05:00,69.65,69.65,69.55,69.65,160900.0
2024-01-31 06:06:00,69.6,69.7,69.6,69.7,77800.0
2024-01-31 06:07:00,69.7,69.7,69.6,69.6,37700.0
2024-01-31 06:08:00,69.6,69.65,69.6,69.65,10800.0
2024-01-31 06:09:00,69.6,69.8,69.6,69.7,233325.0
2024-01-31 06:10:00,69.7,69.75,69.7,69.75,7800.0
2024-01-31 06:11:00,69.7,69.75,69.65,69.65,55300.0
2024-01-31 06:12:00,69.65,69.7,69.6,69.65,36000.0
2024-01-31 06:13:00,69.65,69.65,69.6,69.6,15000.0
2024-01-31 06:14:00,69.65,69.7,69.6,69.65,186300.0
2024-01-31 06:15:00,69.65,69.65,69.5,69.55,169437.0
2024-01-31 06:16:00,69.6,69.65,69.55,69.6,175600.0
2024-01-31 06:17:00,69.6,69.6,69.4,69.45,289300.0
2024-01-31 06:18:00,69.45,69.55,69.35,69.4,543600.0
2024-01-31 06:19:00,69.3,69.5,69.3,69.4,207800.0
2024-01-31 06:20:00,69.4,69.55,69.4,69.45,167500.0
2024-01-31 06:21:00,69.45,69.5,69.35,69.5,180600.0
2024-01-31 06:22:00,69.45,69.45,69.35,69.35,25800.0
2024-01-31 06:23:00,69.35,69.5,69.35,69.4,157500.0
2024-01-31 06:24:00,69.4,69.45,69.35,69.35,38800.0
2024-01-31 06:25:00,69.35,69.5,69.35,69.4,125025.0
2024-01-31 06:26:00,69.4,69.4,69.4,69.4,0.0
2024-01-31 06:27:00,69.5,69.6,69.45,69.55,280940.0
2024-01-31 06:28:00,69.55,69.6,69.4,69.5,228612.0
2024-01-31 06:29:00,69.45,69.55,69.45,69.45,74107.0
2024-01-31 06:30:00,69.5,69.5,69.35,69.4,70300.0
2024-01-31 06:31:00,69.35,69.5,69.35,69.5,126800.0
2024-01-31 06:32:00,69.45,69.55,69.4,69.45,114300.0
2024-01-31 06:33:00,69.5,69.6,69.45,69.55,125100.0
2024-01-31 06:34:00,69.55,69.6,69.45,69.5,42400.0
2024-01-31 06:35:00,69.5,69.65,69.5,69.55,162400.0
2024-01-31 06:36:00,69.55,69.7,69.55,69.65,120900.0
2024-01-31 06:37:00,69.65,69.7,69.55,69.6,170500.0
2024-01-31 06:38:00,69.6,69.7,69.55,69.7,81800.0
2024-01-31 06:39:00,69.65,69.75,69.6,69.7,168000.0
2024-01-31 06:40:00,69.7,69.7,69.6,69.65,104800.0
2024-01-31 06:41:00,69.65,69.7,69.65,69.65,39100.0
2024-01-31 06:42:00,69.65,69.7,69.65,69.65,37400.0
2024-01-31 06:43:00,69.7,69.75,69.6,69.6,167500.0
2024-01-31 06:44:00,69.6,69.65,69.55,69.65,146600.0
2024-01-31 06:45:00,69.6,69.7,69.55,69.6,127100.0
2024-01-31 06:46:00,69.55,69.6,69.5,69.5,62700.0
2024-01-31 06:47:00,69.5,69.5,69.5,69.5,33500.0
2024-01-31 06:48:00,69.5,69.6,69.5,69.55,133500.0
2024-01-31 06:49:00,69.6,69.6,69.45,69.5,212202.0
2024-01-31 06:50:00,69.45,69.5,69.35,69.35,43200.0
2024-01-31 06:51:00,69.4,69.4,69.35,69.35,34700.0
2024-01-31 06:52:00,69.35,69.45,69.3,69.4,278592.0
2024-01-31 06:53:00,69.4,69.4,69.4,69.4,18600.0
2024-01-31 06:54:00,69.4,69.5,69.4,69.5,183600.0
2024-01-31 06:55:00,69.45,69.5,69.4,69.4,46200.0
2024-01-31 06:56:00,69.4,69.45,69.35,69.35,84700.0
2024-01-31 06:57:00,69.35,69.5,69.35,69.45,117755.0
2024-01-31 06:58:00,69.45,69.5,69.35,69.35,208100.0
2024-01-31 06:59:00,69.35,69.5,69.3,69.4,108600.0
2024-01-31 07:00:00,69.45,69.45,69.3,69.3,80400.0
2024-01-31 07:01:00,69.35,69.45,69.3,69.35,71170.0
2024-01-31 07:02:00,69.35,69.4,69.3,69.35,108000.0
2024-01-31 07:03:00,69.35,69.35,69.3,69.3,61800.0
2024-01-31 07:04:00,69.3,69.35,69.25,69.25,120600.0
2024-01-31 07:05:00,69.3,69.35,69.3,69.3,136700.0
2024-01-31 07:06:00,69.3,69.4,69.25,69.35,193100.0
2024-01-31 07:07:00,69.35,69.45,69.35,69.45,97122.0
2024-01-31 07:08:00,69.45,69.45,69.4,69.4,101619.0
2024-01-31 07:09:00,69.4,69.5,69.4,69.45,65100.0
2024-01-31 07:10:00,69.45,69.5,69.45,69.45,31300.0
2024-01-31 07:11:00,69.45,69.45,69.35,69.35,132900.0
2024-01-31 07:12:00,69.35,69.4,69.35,69.35,50600.0
2024-01-31 07:13:00,69.35,69.4,69.35,69.35,48000.0
2024-01-31 07:14:00,69.35,69.4,69.35,69.4,74357.0
2024-01-31 07:15:00,69.35,69.4,69.35,69.4,79400.0
2024-01-31 07:16:00,69.35,69.4,69.35,69.4,54542.0
2024-01-31 07:17:00,69.35,69.4,69.35,69.35,74400.0
2024-01-31 07:18:00,69.4,69.4,69.35,69.35,72100.0
2024-01-31 07:19:00,69.35,69.4,69.35,69.35,76800.0
2024-01-31 07:20:00,69.35,69.4,69.35,69.35,62600.0
2024-01-31 07:21:00,69.4,69.5,69.35,69.45,526300.0
2024-01-31 07:22:00,69.4,69.45,69.35,69.35,217800.0
2024-01-31 07:23:00,69.35,69.35,69.35,69.35,43100.0
2024-01-31 07:24:00,69.35,69.4,69.3,69.3,44900.0
2024-01-31 07:25:00,69.3,69.4,69.3,69.4,185300.0
2024-01-31 07:26:00,69.35,69.45,69.35,69.35,123200.0
2024-01-31 07:27:00,69.45,69.45,69.4,69.45,83900.0
2024-01-31 07:28:00,69.4,69.45,69.4,69.45,182400.0
2024-01-31 07:29:00,69.45,69.45,69.4,69.4,66500.0
2024-01-31 07:30:00,69.4,69.45,69.35,69.35,125700.0
2024-01-31 07:31:00,69.35,69.4,69.3,69.3,158200.0
2024-01-31 07:32:00,69.3,69.35,69.25,69.25,95700.0
2024-01-31 07:33:00,69.35,69.4,69.3,69.35,890100.0
2024-01-31 07:34:00,69.35,69.4,69.35,69.35,72300.0
2024-01-31 07:35:00,69.35,69.35,69.3,69.3,151100.0
2024-01-31 07:36:00,69.35,69.35,69.3,69.3,230801.0
2024-01-31 07:37:00,69.3,69.4,69.25,69.35,343100.0
2024-01-31 07:38:00,69.35,69.5,69.35,69.45,298700.0
2024-01-31 07:39:00,69.45,69.5,69.4,69.4,273302.0
2024-01-31 07:40:00,69.4,69.5,69.4,69.4,196100.0
2024-01-31 07:41:00,69.4,69.45,69.4,69.4,125500.0
2024-01-31 07:42:00,69.4,69.45,69.35,69.45,157599.0
2024-01-31 07:43:00,69.4,69.45,69.4,69.4,175866.0
2024-01-31 07:44:00,69.4,69.5,69.4,69.5,154403.0
2024-01-31 07:45:00,69.5,69.55,69.4,69.4,304300.0
2024-01-31 07:46:00,69.4,69.45,69.35,69.35,193900.0
2024-01-31 07:47:00,69.35,69.35,69.35,69.35,0.0
2024-01-31 07:48:00,69.4,69.4,69.35,69.4,313623.0
2024-01-31 07:49:00,69.4,69.4,69.3,69.35,446000.0
2024-01-31 07:50:00,69.4,69.45,69.35,69.45,216312.0
2024-01-31 07:51:00,69.4,69.5,69.4,69.45,284300.0
2024-01-31 07:52:00,69.45,69.5,69.45,69.45,42300.0
2024-01-31 07:53:00,69.5,69.5,69.45,69.45,149600.0
2024-01-31 07:54:00,69.45,69.5,69.45,69.5,138407.0
2024-01-31 07:55:00,69.5,69.5,69.45,69.5,158200.0
2024-01-31 07:56:00,69.5,69.6,69.5,69.5,408400.0
2024-01-31 07:57:00,69.5,69.55,69.5,69.5,114000.0
2024-01-31 07:58:00,69.5,69.55,69.5,69.55,165700.0
2024-01-31 07:59:00,69.5,69.55,69.25,69.55,401098.0
2024-02-01 01:30:00,70.25,70.8,70.0,70.05,0.0
2024-02-01 01:31:00,70.05,70.05,69.75,70.0,832900.0
2024-02-01 01:32:00,70.0,70.25,70.0,70.1,299157.0
2024-02-01 01:33:00,70.15,70.5,70.15,70.5,309519.0
2024-02-01 01:34:00,70.5,70.65,70.3,70.45,470732.0
2024-02-01 01:35:00,70.45,70.6,70.15,70.2,404036.0
2024-02-01 01:36:00,70.15,70.5,70.1,70.5,229100.0
2024-02-01 01:37:00,70.5,70.6,70.2,70.2,183700.0
2024-02-01 01:38:00,70.2,70.25,70.1,70.25,122735.0
2024-02-01 01:39:00,70.25,70.45,70.2,70.45,169850.0
2024-02-01 01:40:00,70.4,70.55,70.3,70.5,109000.0
2024-02-01 01:41:00,70.45,70.5,70.3,70.4,234400.0
2024-02-01 01:42:00,70.45,70.45,70.25,70.3,115700.0
2024-02-01 01:43:00,70.25,70.4,70.15,70.3,197550.0
2024-02-01 01:44:00,70.2,70.35,70.2,70.3,74450.0
2024-02-01 01:45:00,70.3,70.4,70.25,70.35,160300.0
2024-02-01 01:46:00,70.35,70.55,70.35,70.4,190700.0
2024-02-01 01:47:00,70.4,70.6,70.35,70.6,69700.0
2024-02-01 01:48:00,70.6,70.6,70.4,70.45,122600.0
2024-02-01 01:49:00,70.45,70.5,70.45,70.5,51630.0
2024-02-01 01:50:00,70.45,70.6,70.4,70.4,159800.0
2024-02-01 01:51:00,70.4,70.45,70.15,70.15,102500.0
2024-02-01 01:52:00,70.15,70.3,70.1,70.3,98300.0
2024-02-01 01:53:00,70.3,70.4,70.25,70.35,163400.0
2024-02-01 01:54:00,70.35,70.55,70.35,70.45,304200.0
2024-02-01 01:55:00,70.5,70.55,70.45,70.5,60400.0
2024-02-01 01:56:00,70.5,70.7,70.5,70.65,147000.0
2024-02-01 01:57:00,70.7,70.75,70.65,70.75,77000.0
2024-02-01 01:58:00,70.75,70.75,70.45,70.5,158400.0
2024-02-01 01:59:00,70.45,70.5,70.35,70.45,143700.0
2024-02-01 02:00:00,70.5,70.65,70.45,70.65,190100.0
2024-02-01 02:01:00,70.7,70.8,70.7,70.75,88500.0
2024-02-01 02:02:00,70.75,70.8,70.65,70.7,140100.0
2024-02-01 02:03:00,70.75,70.8,70.65,70.7,70700.0
2024-02-01 02:04:00,70.65,70.8,70.65,70.7,50900.0
2024-02-01 02:05:00,70.75,70.9,70.75,70.9,133123.0
2024-02-01 02:06:00,70.9,70.95,70.8,70.9,122300.0
2024-02-01 02:07:00,70.9,71.3,70.85,71.1,565600.0
2024-02-01 02:08:00,71.15,71.15,71.05,71.15,73500.0
2024-02-01 02:09:00,71.2,71.45,71.2,71.35,200904.0
2024-02-01 02:10:00,71.3,71.4,71.25,71.3,229600.0
2024-02-01 02:11:00,71.35,71.55,71.3,71.5,298500.0
2024-02-01 02:12:00,71.5,71.7,71.5,71.7,612900.0
2024-02-01 02:13:00,71.65,71.9,71.65,71.85,298800.0
2024-02-01 02:14:00,71.8,72.0,71.6,71.6,456200.0
2024-02-01 02:15:00,71.65,71.7,71.5,71.7,128600.0
2024-02-01 02:16:00,71.65,71.9,71.65,71.85,154457.0
2024-02-01 02:17:00,71.8,71.9,71.75,71.85,135300.0
2024-02-01 02:18:00,71.85,71.9,71.75,71.8,165500.0
2024-02-01 02:19:00,71.8,71.8,71.55,71.6,200100.0
2024-02-01 02:20:00,71.6,71.65,71.5,71.5,135800.0
2024-02-01 02:21:00,71.55,71.85,71.55,71.85,232400.0
2024-02-01 02:22:00,71.85,72.2,71.8,72.15,386700.0
2024-02-01 02:23:00,72.15,72.35,72.0,72.05,363628.0
2024-02-01 02:24:00,72.05,72.2,72.05,72.1,157000.0
2024-02-01 02:25:00,72.1,72.1,72.0,72.05,127800.0
2024-02-01 02:26:00,72.05,72.2,71.95,71.95,114900.0
2024-02-01 02:27:00,71.9,71.9,71.65,71.8,136800.0
2024-02-01 02:28:00,71.8,71.95,71.75,71.95,32600.0
2024-02-01 02:29:00,72.0,72.2,71.95,71.95,124700.0
2024-02-01 02:30:00,71.95,72.0,71.8,72.0,92900.0
2024-02-01 02:31:00,72.0,72.0,72.0,72.0,200.0
2024-02-01 02:32:00,71.8,71.85,71.7,71.85,227527.0
2024-02-01 02:33:00,71.85,71.95,71.75,71.95,38902.0
2024-02-01 02:34:00,71.9,72.05,71.9,72.0,134500.0
2024-02-01 02:35:00,72.0,72.05,71.8,71.8,76100.0
2024-02-01 02:36:00,71.85,72.0,71.8,71.95,201000.0
2024-02-01 02:37:00,71.95,72.3,71.95,72.2,627142.0
2024-02-01 02:38:00,72.2,72.5,72.2,72.25,421196.0
2024-02-01 02:39:00,72.25,72.3,72.15,72.25,120600.0
2024-02-01 02:40:00,72.3,72.6,72.25,72.5,416296.0
2024-02-01 02:41:00,72.55,72.6,72.45,72.55,181100.0
2024-02-01 02:42:00,72.55,72.55,72.4,72.45,108400.0
2024-02-01 02:43:00,72.45,72.55,72.4,72.4,134400.0
2024-02-01 02:44:00,72.4,72.6,72.4,72.45,419100.0
2024-02-01 02:45:00,72.45,72.45,72.35,72.35,142200.0
2024-02-01 02:46:00,72.35,72.5,72.3,72.3,187800.0
2024-02-01 02:47:00,72.25,72.35,72.2,72.25,129400.0
2024-02-01 02:48:00,72.3,72.3,72.15,72.15,89500.0
2024-02-01 02:49:00,72.15,72.25,72.05,72.05,121150.0
2024-02-01 02:50:00,72.05,72.15,71.95,71.95,230100.0
2024-02-01 02:51:00,71.95,72.0,71.85,71.9,151600.0
2024-02-01 02:52:00,71.9,71.95,71.9,71.9,49200.0
2024-02-01 02:53:00,71.85,71.95,71.8,71.9,199030.0
2024-02-01 02:54:00,71.9,71.95,71.85,71.9,60200.0
2024-02-01 02:55:00,71.85,71.85,71.8,71.8,35100.0
2024-02-01 02:56:00,71.85,71.85,71.55,71.7,277006.0
2024-02-01 02:57:00,71.65,71.65,71.5,71.5,195802.0
2024-02-01 02:58:00,71.5,71.6,71.5,71.6,31006.0
2024-02-01 02:59:00,71.6,71.8,71.6,71.75,227700.0
2024-02-01 03:00:00,71.75,71.95,71.75,71.9,162600.0
2024-02-01 03:01:00,71.9,71.95,71.85,71.9,65100.0
2024-02-01 03:02:00,71.9,72.0,71.9,71.95,57800.0
2024-02-01 03:03:00,71.9,72.05,71.9,72.05,155200.0
2024-02-01 03:04:00,72.0,72.05,71.9,71.9,99100.0
2024-02-01 03:05:00,71.9,71.95,71.8,71.85,73900.0
2024-02-01 03:06:00,71.8,71.9,71.8,71.85,31400.0
2024-02-01 03:07:00,71.9,72.05,71.85,72.05,93200.0
2024-02-01 03:08:00,72.0,72.05,71.95,72.0,69100.0
2024-02-01 03:09:00,71.95,72.05,71.95,72.05,26100.0
2024-02-01 03:10:00,72.05,72.4,72.0,72.15,514500.0
2024-02-01 03:11:00,72.2,72.2,72.0,72.0,92700.0
2024-02-01 03:12:00,72.0,72.05,71.9,72.0,152600.0
2024-02-01 03:13:00,72.0,72.15,71.95,72.1,89000.0
2024-02-01 03:14:00,72.1,72.25,72.05,72.25,146060.0
2024-02-01 03:15:00,72.15,72.25,72.15,72.2,76200.0
2024-02-01 03:16:00,72.15,72.2,72.1,72.1,27400.0
2024-02-01 03:17:00,72.1,72.15,72.1,72.15,10400.0
2024-02-01 03:18:00,72.15,72.35,72.15,72.35,117000.0
2024-02-01 03:19:00,72.35,72.35,72.3,72.35,23700.0
2024-02-01 03:20:00,72.35,72.35,72.25,72.3,94900.0
2024-02-01 03:21:00,72.25,72.4,72.25,72.35,105332.0
2024-02-01 03:22:00,72.35,72.35,72.15,72.2,52400.0
2024-02-01 03:23:00,72.2,72.2,72.05,72.05,123500.0
2024-02-01 03:24:00,72.05,72.25,72.05,72.2,71200.0
2024-02-01 03:25:00,72.2,72.25,72.2,72.25,15500.0
2024-02-01 03:26:00,72.25,72.25,71.95,72.0,111000.0
2024-02-01 03:27:00,71.95,72.0,71.95,72.0,14400.0
2024-02-01 03:28:00,71.95,72.0,71.9,71.95,148900.0
2024-02-01 03:29:00,71.9,71.95,71.85,71.95,218500.0
2024-02-01 03:30:00,71.9,71.9,71.85,71.85,44900.0
2024-02-01 03:31:00,71.85,71.85,71.8,71.8,17900.0
2024-02-01 03:32:00,71.8,71.8,71.75,71.75,56400.0
2024-02-01 03:33:00,71.8,71.9,71.75,71.8,114086.0
2024-02-01 03:34:00,71.8,71.85,71.8,71.8,3700.0
2024-02-01 03:35:00,71.8,71.85,71.8,71.85,7800.0
2024-02-01 03:36:00,71.8,71.8,71.8,71.8,400.0
2024-02-01 03:37:00,71.8,71.85,71.8,71.8,23402.0
2024-02-01 03:38:00,71.8,71.85,71.8,71.8,21750.0
2024-02-01 03:39:00,71.8,71.8,71.7,71.8,190200.0
2024-02-01 03:40:00,71.8,71.8,71.7,71.7,20200.0
2024-02-01 03:41:00,71.75,71.8,71.7,71.75,31500.0
2024-02-01 03:42:00,71.75,71.85,71.75,71.75,103200.0
2024-02-01 03:43:00,71.8,71.8,71.7,71.75,20400.0
2024-02-01 03:44:00,71.75,71.8,71.7,71.75,27300.0
2024-02-01 03:45:00,71.8,71.8,71.75,71.75,11000.0
2024-02-01 03:46:00,71.75,71.8,71.75,71.8,20600.0
2024-02-01 03:47:00,71.8,71.85,71.75,71.85,66400.0
2024-02-01 03:48:00,71.8,71.9,71.7,71.75,270214.0
2024-02-01 03:49:00,71.75,71.8,71.7,71.75,72700.0
2024-02-01 03:50:00,71.75,71.8,71.75,71.8,3731.0
2024-02-01 03:51:00,71.75,71.8,71.75,71.8,17600.0
2024-02-01 03:52:00,71.75,71.8,71.75,71.8,5300.0
2024-02-01 03:53:00,71.8,71.8,71.75,71.75,59500.0
2024-02-01 03:54:00,71.75,71.8,71.75,71.75,6500.0
2024-02-01 03:55:00,71.75,71.8,71.75,71.8,17200.0
2024-02-01 03:56:00,71.8,71.8,71.75,71.8,26000.0
2024-02-01 03:57:00,71.75,71.8,71.75,71.75,12900.0
2024-02-01 03:58:00,71.75,71.8,71.75,71.75,36700.0
2024-02-01 03:59:00,71.75,71.8,71.75,71.8,47500.0
2024-02-01 05:00:00,71.75,72.0,71.75,71.9,510100.0
2024-02-01 05:01:00,71.85,71.9,71.8,71.8,89400.0
2024-02-01 05:02:00,71.85,71.85,71.8,71.85,38200.0
2024-02-01 05:03:00,71.8,71.85,71.8,71.8,15600.0
2024-02-01 05:04:00,71.8,71.85,71.65,71.65,177109.0
2024-02-01 05:05:00,71.7,71.7,71.6,71.65,65400.0
2024-02-01 05:06:00,71.65,71.65,71.6,71.65,62200.0
2024-02-01 05:07:00,71.6,71.65,71.5,71.55,89300.0
2024-02-01 05:08:00,71.5,71.55,71.5,71.5,32600.0
2024-02-01 05:09:00,71.5,71.55,71.5,71.55,113500.0
2024-02-01 05:10:00,71.55,71.6,71.5,71.5,159200.0
2024-02-01 05:11:00,71.55,71.55,71.4,71.4,166700.0
2024-02-01 05:12:00,71.45,71.55,71.4,71.4,86800.0
2024-02-01 05:13:00,71.45,71.5,71.45,71.5,162900.0
2024-02-01 05:14:00,71.5,71.5,71.45,71.45,5400.0
2024-02-01 05:15:00,71.45,71.6,71.45,71.6,52900.0
2024-02-01 05:16:00,71.6,71.65,71.55,71.6,119300.0
2024-02-01 05:17:00,71.6,71.7,71.55,71.7,47600.0
2024-02-01 05:18:00,71.65,71.65,71.55,71.55,51200.0
2024-02-01 05:19:00,71.6,71.6,71.5,71.55,82100.0
2024-02-01 05:20:00,71.5,71.55,71.45,71.45,27700.0
2024-02-01 05:21:00,71.5,71.5,71.45,71.45,20600.0
2024-02-01 05:22:00,71.45,71.5,71.45,71.45,17600.0
2024-02-01 05:23:00,71.45,71.5,71.4,71.4,54400.0
2024-02-01 05:24:00,71.45,71.45,71.4,71.4,18000.0
2024-02-01 05:25:00,71.4,71.5,71.4,71.5,117600.0
2024-02-01 05:26:00,71.5,71.5,71.45,71.45,28502.0
2024-02-01 05:27:00,71.45,71.65,71.45,71.6,144700.0
2024-02-01 05:28:00,71.55,71.55,71.45,71.5,56800.0
2024-02-01 05:29:00,71.5,71.55,71.5,71.55,34500.0
2024-02-01 05:30:00,71.55,71.65,71.5,71.65,86600.0
2024-02-01 05:31:00,71.65,71.75,71.65,71.75,110100.0
2024-02-01 05:32:00,71.7,71.75,71.65,71.65,78845.0
2024-02-01 05:33:00,71.6,71.65,71.55,71.55,24200.0
2024-02-01 05:34:00,71.5,71.55,71.4,71.45,105000.0
2024-02-01 05:35:00,71.5,71.5,71.45,71.45,12800.0
2024-02-01 05:36:00,71.45,71.45,71.4,71.45,14400.0
2024-02-01 05:37:00,71.45,71.45,71.45,71.45,0.0
2024-02-01 05:38:00,71.45,71.45,71.4,71.45,80825.0
2024-02-01 05:39:00,71.5,71.55,71.4,71.45,189600.0
2024-02-01 05:40:00,71.45,71.45,71.4,71.4,4400.0
2024-02-01 05:41:00,71.45,71.45,71.4,71.4,16400.0
2024-02-01 05:42:00,71.4,71.45,71.4,71.4,29100.0
2024-02-01 05:43:00,71.45,71.45,71.4,71.45,18300.0
2024-02-01 05:44:00,71.45,71.45,71.35,71.4,250500.0
2024-02-01 05:45:00,71.4,71.45,71.4,71.45,8700.0
2024-02-01 05:46:00,71.45,71.45,71.4,71.45,10300.0
2024-02-01 05:47:00,71.45,71.6,71.4,71.55,757002.0
2024-02-01 05:48:00,71.55,71.55,71.45,71.45,55900.0
2024-02-01 05:49:00,71.45,71.45,71.4,71.4,82400.0
2024-02-01 05:50:00,71.4,71.4,71.3,71.3,65800.0
2024-02-01 05:51:00,71.3,71.35,71.3,71.35,12406.0
2024-02-01 05:52:00,71.35,71.35,71.05,71.05,255010.0
2024-02-01 05:53:00,71.05,71.15,71.05,71.1,65300.0
2024-02-01 05:54:00,71.15,71.2,71.15,71.2,123600.0
2024-02-01 05:55:00,71.2,71.2,71.15,71.2,10700.0
2024-02-01 05:56:00,71.2,71.25,71.15,71.15,83500.0
2024-02-01 05:57:00,71.2,71.2,71.15,71.2,15948.0
2024-02-01 05:58:00,71.2,71.2,71.15,71.2,16100.0
2024-02-01 05:59:00,71.2,71.2,71.1,71.1,42100.0
2024-02-01 06:00:00,71.1,71.15,71.05,71.1,34100.0
