date,open,high,low,close,volume
2024-01-17 15:20:00,10384.0,10398.0,10384.0,10398.0,24165.0
2024-01-17 15:25:00,10400.0,10418.0,10400.0,10416.0,32683.0
2024-01-17 15:30:00,10414.0,10444.0,10412.0,10444.0,23556.0
2024-01-17 15:35:00,10440.0,10454.0,10436.0,10450.0,15075.0
2024-01-17 15:40:00,10450.0,10458.0,10444.0,10444.0,36023.0
2024-01-17 15:45:00,10444.0,10446.0,10424.0,10434.0,18747.0
2024-01-17 15:50:00,10432.0,10444.0,10426.0,10428.0,15317.0
2024-01-17 15:55:00,10428.0,10430.0,10420.0,10420.0,19015.0
2024-01-17 16:00:00,10418.0,10420.0,10408.0,10412.0,29359.0
2024-01-17 16:05:00,10410.0,10418.0,10404.0,10404.0,34955.0
2024-01-17 16:10:00,10404.0,10418.0,10398.0,10412.0,33074.0
2024-01-17 16:15:00,10414.0,10422.0,10414.0,10416.0,21985.0
2024-01-17 16:20:00,10416.0,10438.0,10416.0,10438.0,18001.0
2024-01-17 16:25:00,10436.0,10444.0,10432.0,10438.0,27556.0
2024-01-18 08:00:00,10366.0,10426.0,10366.0,10380.74,0.0
2024-01-18 08:05:00,10382.0,10400.0,10378.0,10394.0,8424.0
2024-01-18 08:10:00,10398.0,10410.0,10388.0,10402.0,8591.0
2024-01-18 08:15:00,10400.0,10412.0,10398.0,10406.0,3788.0
2024-01-18 08:20:00,10404.0,10406.0,10396.0,10400.0,2245.0
2024-01-18 08:25:00,10402.0,10406.0,10394.0,10404.0,2468.0
2024-01-18 08:30:00,10410.0,10424.0,10400.0,10402.0,5148.0
2024-01-18 08:35:00,10404.0,10414.0,10380.74,10396.0,7872.0
2024-01-18 08:40:00,10394.0,10414.0,10380.74,10392.0,6595.0
2024-01-18 08:45:00,10390.0,10390.0,10376.0,10376.0,2517.0
2024-01-18 08:50:00,10374.0,10394.0,10372.0,10384.0,2280.0
2024-01-18 08:55:00,10386.0,10386.0,10378.0,10380.0,2220.0
2024-01-18 09:00:00,10380.0,10392.0,10378.0,10390.0,2911.0
2024-01-18 09:05:00,10390.0,10390.0,10380.0,10390.0,1996.0
2024-01-18 09:10:00,10390.0,10394.0,10386.0,10390.0,2407.0
2024-01-18 09:15:00,10390.0,10390.0,10382.0,10382.0,5431.0
2024-01-18 09:20:00,10383.34,10386.0,10380.0,10380.0,3785.0
2024-01-18 09:25:00,10380.0,10388.42,10378.0,10388.42,3112.0
2024-01-18 09:30:00,10388.44,10402.0,10376.0,10376.0,2049.0
2024-01-18 09:35:00,10376.0,10380.0,10368.0,10378.0,7290.0
2024-01-18 09:40:00,10380.0,10380.0,10370.0,10370.0,4046.0
2024-01-18 09:45:00,10374.0,10376.0,10364.0,10368.0,3968.0
2024-01-18 09:50:00,10368.0,10414.0,10366.0,10378.0,13194.0
2024-01-18 09:55:00,10380.0,10382.0,10364.0,10372.84,10491.0
2024-01-18 10:00:00,10374.0,10384.0,10372.0,10380.0,3096.0
2024-01-18 10:05:00,10380.0,10386.42,10380.0,10382.0,1964.0
2024-01-18 10:10:00,10384.0,10384.0,10372.0,10372.0,1646.0
2024-01-18 10:15:00,10372.0,10374.0,10362.0,10366.0,12458.0
2024-01-18 10:20:00,10368.0,10372.0,10358.0,10362.0,5902.0
2024-01-18 10:25:00,10362.0,10364.0,10356.0,10356.0,5402.0
2024-01-18 10:30:00,10356.0,10358.0,10348.0,10354.0,6885.0
2024-01-18 10:35:00,10352.0,10364.0,10350.0,10350.0,6577.0
2024-01-18 10:40:00,10352.0,10360.44,10350.0,10354.0,4515.0
2024-01-18 10:45:00,10354.0,10360.0,10354.0,10360.0,3893.0
2024-01-18 10:50:00,10362.0,10370.0,10358.0,10366.0,3499.0
2024-01-18 10:55:00,10366.0,10372.0,10366.0,10368.0,3759.0
2024-01-18 11:00:00,10370.0,10380.0,10370.0,10378.0,4347.0
2024-01-18 11:05:00,10380.0,10414.0,10348.0,10370.0,21476.0
2024-01-18 11:10:00,10372.0,10414.0,10348.0,10362.0,18807.0
2024-01-18 11:15:00,10362.0,10362.0,10354.0,10358.0,2923.0
2024-01-18 11:20:00,10358.0,10364.0,10358.0,10364.0,3532.0
2024-01-18 11:25:00,10366.0,10368.0,10350.0,10354.0,7070.0
2024-01-18 11:30:00,10356.0,10366.0,10356.0,10364.0,3070.0
2024-01-18 11:35:00,10366.0,10370.0,10363.33,10370.0,2971.0
2024-01-18 11:40:00,10372.0,10378.0,10370.0,10378.0,1749.0
2024-01-18 11:45:00,10376.0,10414.0,10348.0,10372.0,36745.0
2024-01-18 11:50:00,10373.56,10374.42,10368.0,10372.0,3112.0
2024-01-18 11:55:00,10374.0,10380.0,10374.0,10380.0,4081.0
2024-01-18 12:00:00,10380.0,10384.0,10380.0,10384.0,3508.0
2024-01-18 12:05:00,10384.0,10384.0,10382.0,10384.0,1909.0
2024-01-18 12:10:00,10386.0,10386.0,10382.0,10384.0,4437.0
2024-01-18 12:15:00,10382.0,10388.0,10366.0,10388.0,545973.0
2024-01-18 12:20:00,10388.0,10400.0,10388.0,10398.0,2467.0
2024-01-18 12:25:00,10400.0,10414.0,10400.0,10412.0,7613.0
2024-01-18 12:30:00,10414.0,10424.0,10414.0,10420.0,3212.0
2024-01-18 12:35:00,10422.0,10426.0,10408.0,10414.0,6187.0
2024-01-18 12:40:00,10416.0,10416.0,10396.0,10396.0,4694.0
2024-01-18 12:45:00,10398.0,10406.0,10398.0,10400.0,2221.0
2024-01-18 12:50:00,10400.0,10404.0,10392.0,10392.0,3333.0
2024-01-18 12:55:00,10392.0,10396.0,10386.0,10386.0,2395.0
2024-01-18 13:00:00,10385.93,10386.0,10376.0,10386.0,3201.0
2024-01-18 13:05:00,10384.0,10396.0,10382.0,10394.0,4355.0
2024-01-18 13:10:00,10394.0,10396.0,10390.0,10390.0,3234.0
2024-01-18 13:15:00,10388.0,10414.0,10348.0,10390.0,565764.0
2024-01-18 13:20:00,10388.0,10396.0,10388.0,10392.0,4136.0
2024-01-18 13:25:00,10390.0,10414.0,10348.0,10396.0,565994.0
2024-01-18 13:30:00,10398.0,10398.0,10372.0,10372.0,5677.0
2024-01-18 13:35:00,10372.0,10382.0,10372.0,10382.0,3522.0
2024-01-18 13:40:00,10382.0,10414.0,10348.0,10374.0,569367.0
2024-01-18 13:45:00,10376.0,10384.0,10376.0,10378.0,8594.0
2024-01-18 13:50:00,10378.0,10394.0,10378.0,10388.0,4610.0
2024-01-18 13:55:00,10388.0,10390.0,10384.0,10386.0,5673.0
2024-01-18 14:00:00,10386.0,10394.0,10384.0,10386.0,4480.0
2024-01-18 14:05:00,10384.0,10392.0,10382.0,10390.0,4255.0
2024-01-18 14:10:00,10390.0,10392.0,10388.0,10390.0,3803.0
2024-01-18 14:15:00,10392.0,10394.0,10384.0,10388.0,3831.0
2024-01-18 14:20:00,10388.0,10390.0,10380.52,10382.0,3384.0
2024-01-18 14:25:00,10380.0,10386.0,10376.0,10382.0,5284.0
2024-01-18 14:30:00,10380.0,10390.0,10354.0,10388.0,18937.0
2024-01-18 14:35:00,10390.0,10414.0,10348.0,10374.0,1103985.0
2024-01-18 14:40:00,10376.0,10384.0,10364.0,10366.0,546560.0
2024-01-18 14:45:00,10370.0,10374.0,10358.0,10372.0,10927.0
2024-01-18 14:50:00,10372.0,10380.0,10364.0,10364.0,13453.0
2024-01-18 14:55:00,10364.0,10372.0,10354.0,10370.0,20062.0
2024-01-18 15:00:00,10368.0,10378.0,10366.0,10374.0,14620.0
2024-01-18 15:05:00,10374.0,10384.0,10370.0,10370.0,9311.0
2024-01-18 15:10:00,10370.0,10380.0,10364.0,10376.0,9263.0
2024-01-18 15:15:00,10376.0,10376.0,10358.0,10360.0,9336.0
2024-01-18 15:20:00,10362.0,10364.0,10358.0,10360.0,11285.0
2024-01-18 15:25:00,10362.0,10368.0,10360.0,10360.0,11539.0
2024-01-18 15:30:00,10358.0,10358.0,10344.0,10344.0,13006.0
2024-01-18 15:35:00,10344.0,10354.0,10342.0,10348.0,28535.0
2024-01-18 15:40:00,10348.0,10364.0,10348.0,10362.0,37147.0
2024-01-18 15:45:00,10364.0,10374.0,10354.0,10374.0,13987.0
2024-01-18 15:50:00,10374.0,10388.0,10374.0,10388.0,12399.0
2024-01-18 15:55:00,10388.0,10390.0,10382.0,10390.0,16246.0
2024-01-18 16:00:00,10390.0,10406.0,10390.0,10402.0,15305.0
2024-01-18 16:05:00,10402.0,10422.0,10402.0,10421.58,7301.0
2024-01-18 16:10:00,10420.0,10424.0,10416.0,10422.0,20841.0
2024-01-18 16:15:00,10422.0,10434.0,10420.0,10429.58,16919.0
2024-01-18 16:20:00,10428.0,10430.79,10422.0,10426.0,12775.0
2024-01-18 16:25:00,10426.0,10432.0,10414.0,10416.0,17430.0
2024-01-19 08:00:00,10458.0,10496.0,10458.0,10496.0,0.0
2024-01-19 08:05:00,10494.0,10522.38,10494.0,10522.38,7283.0
2024-01-19 08:10:00,10520.0,10540.0,10518.0,10528.0,18894.0
2024-01-19 08:15:00,10528.0,10528.0,10518.0,10528.0,7832.0
2024-01-19 08:20:00,10530.0,10540.0,10522.0,10522.0,10041.0
2024-01-19 08:25:00,10524.0,10528.0,10512.0,10516.0,4462.0
2024-01-19 08:30:00,10514.0,10522.0,10504.0,10506.0,4696.0
2024-01-19 08:35:00,10510.0,10510.0,10494.0,10496.0,2232.0
2024-01-19 08:40:00,10502.0,10504.0,10494.0,10502.0,4496.0
2024-01-19 08:45:00,10500.0,10512.0,10500.0,10504.0,13677.0
2024-01-19 08:50:00,10506.0,10506.0,10500.0,10504.0,2923.0
2024-01-19 08:55:00,10506.0,10512.0,10504.0,10508.0,7791.0
2024-01-19 09:00:00,10510.0,10532.0,10510.0,10522.0,12975.0
2024-01-19 09:05:00,10524.0,10534.0,10520.0,10528.0,4254.0
2024-01-19 09:10:00,10530.0,10540.0,10530.0,10534.0,6261.0
2024-01-19 09:15:00,10536.0,10542.0,10534.0,10540.0,3949.0
2024-01-19 09:20:00,10540.0,10556.0,10540.0,10552.0,5028.0
2024-01-19 09:25:00,10554.0,10560.0,10548.0,10558.0,2624.0
2024-01-19 09:30:00,10560.0,10562.63,10552.0,10554.0,5609.0
2024-01-19 09:35:00,10556.0,10572.0,10556.0,10566.0,16712.0
2024-01-19 09:40:00,10566.0,10570.0,10562.0,10568.0,3513.0
2024-01-19 09:45:00,10568.0,10568.0,10550.0,10552.0,3559.0
2024-01-19 09:50:00,10552.0,10552.0,10546.0,10550.0,1510.0
2024-01-19 09:55:00,10552.0,10558.0,10544.0,10548.0,8560.0
2024-01-19 10:00:00,10548.0,10556.0,10546.0,10556.0,2589.0
2024-01-19 10:05:00,10554.65,10562.0,10554.0,10560.0,3003.0
2024-01-19 10:10:00,10458.0,10570.0,10458.0,10556.0,7645.0
2024-01-19 10:15:00,10556.0,10566.0,10540.0,10548.0,384855.0
2024-01-19 10:20:00,10550.0,10558.0,10544.0,10546.0,5266.0
2024-01-19 10:25:00,10553.58,10553.58,10544.0,10546.0,1941.0
2024-01-19 10:30:00,10546.0,10546.0,10538.0,10540.0,2498.0
2024-01-19 10:35:00,10540.0,10548.0,10536.0,10536.0,1722.0
2024-01-19 10:40:00,10536.0,10544.0,10536.0,10540.0,2726.0
2024-01-19 10:45:00,10544.0,10558.0,10544.0,10554.0,2865.0
2024-01-19 10:50:00,10554.0,10568.0,10458.0,10564.0,349773.0
2024-01-19 10:55:00,10560.0,10576.0,10560.0,10574.0,12357.0
2024-01-19 11:00:00,10572.0,10582.0,10570.0,10578.0,3510.0
2024-01-19 11:05:00,10580.0,10590.0,10580.0,10588.48,4194.0
2024-01-19 11:10:00,10590.0,10602.0,10588.0,10602.0,7190.0
2024-01-19 11:15:00,10600.0,10608.0,10596.0,10602.0,6905.0
2024-01-19 11:20:00,10602.0,10608.0,10602.0,10606.0,2016.0
2024-01-19 11:25:00,10606.0,10606.0,10598.0,10598.0,3215.0
2024-01-19 11:30:00,10596.0,10608.0,10592.0,10608.0,4877.0
2024-01-19 11:35:00,10606.0,10612.0,10602.0,10608.0,5401.0
2024-01-19 11:40:00,10608.0,10616.0,10608.0,10612.0,4389.0
2024-01-19 11:45:00,10612.0,10624.0,10610.0,10618.0,3268.0
2024-01-19 11:50:00,10618.0,10620.0,10612.0,10612.0,4542.0
2024-01-19 11:55:00,10613.99,10618.0,10596.0,10600.0,9342.0
2024-01-19 12:00:00,10602.0,10606.0,10598.0,10604.0,4517.0
2024-01-19 12:05:00,10606.0,10612.0,10606.0,10606.0,2296.0
2024-01-19 12:10:00,10606.0,10614.0,10602.0,10602.0,3440.0
2024-01-19 12:15:00,10599.33,10602.0,10578.0,10580.0,6980.0
2024-01-19 12:20:00,10580.0,10586.0,10578.0,10582.0,3461.0
2024-01-19 12:25:00,10584.0,10588.0,10582.0,10588.0,3745.0
2024-01-19 12:30:00,10588.0,10594.0,10588.0,10590.0,3096.0
2024-01-19 12:35:00,10590.0,10600.0,10590.0,10600.0,2158.0
2024-01-19 12:40:00,10600.0,10606.0,10596.0,10606.0,2587.0
2024-01-19 12:45:00,10610.0,10616.0,10608.0,10616.0,1769.0
2024-01-19 12:50:00,10616.0,10618.0,10612.0,10616.0,2128.0
2024-01-19 12:55:00,10616.0,10618.0,10614.0,10618.0,2376.0
2024-01-19 13:00:00,10618.0,10624.84,10618.0,10622.0,3591.0
2024-01-19 13:05:00,10622.0,10632.0,10622.0,10632.0,3749.0
2024-01-19 13:10:00,10632.0,10654.0,10612.0,10614.0,20256.0
2024-01-19 13:15:00,10616.0,10616.0,10604.0,10606.0,3292.0
2024-01-19 13:20:00,10604.0,10604.0,10600.0,10600.0,3574.0
2024-01-19 13:25:00,10597.36,10598.0,10582.0,10582.0,5400.0
2024-01-19 13:30:00,10586.0,10598.0,10584.67,10596.0,3623.0
2024-01-19 13:35:00,10594.0,10610.0,10590.0,10598.0,8935.0
2024-01-19 13:40:00,10598.0,10608.0,10596.0,10606.0,5864.0
2024-01-19 13:45:00,10604.0,10608.0,10600.0,10602.0,4843.0
2024-01-19 13:50:00,10604.0,10608.0,10598.0,10598.0,5965.0
2024-01-19 13:55:00,10598.0,10602.0,10584.48,10586.0,3533.0
2024-01-19 14:00:00,10586.0,10590.0,10574.0,10584.0,8822.0
2024-01-19 14:05:00,10586.0,10590.0,10572.0,10576.0,10146.0
2024-01-19 14:10:00,10574.0,10578.0,10558.0,10558.0,3897.0
2024-01-19 14:15:00,10558.0,10562.0,10548.0,10550.0,6330.0
2024-01-19 14:20:00,10550.0,10574.0,10550.0,10568.0,6229.0
2024-01-19 14:25:00,10568.0,10568.0,10536.0,10546.0,18427.0
2024-01-19 14:30:00,10546.0,10548.0,10508.0,10512.0,33956.0
2024-01-19 14:35:00,10512.0,10524.0,10490.0,10496.0,29453.0
2024-01-19 14:40:00,10496.0,10510.0,10488.0,10510.0,16727.0
2024-01-19 14:45:00,10512.0,10514.0,10490.0,10494.0,19058.0
2024-01-19 14:50:00,10492.0,10534.0,10490.0,10520.0,18750.0
2024-01-19 14:55:00,10520.0,10534.0,10520.0,10524.0,15319.0
2024-01-19 15:00:00,10524.0,10532.0,10508.0,10508.0,12159.0
2024-01-19 15:05:00,10508.0,10512.0,10498.0,10500.0,16987.0
2024-01-19 15:10:00,10502.0,10506.0,10490.0,10496.0,24513.0
2024-01-19 15:15:00,10496.0,10500.0,10492.0,10498.0,11781.0
2024-01-19 15:20:00,10500.0,10502.0,10494.0,10498.0,10692.0
2024-01-19 15:25:00,10496.0,10502.0,10494.0,10498.0,8824.0
2024-01-19 15:30:00,10498.0,10512.0,10498.0,10510.0,27576.0
2024-01-19 15:35:00,10510.0,10524.0,10510.0,10524.0,9737.0
2024-01-19 15:40:00,10522.0,10528.0,10514.0,10518.47,6373.0
2024-01-19 15:45:00,10520.0,10522.0,10510.0,10514.0,7401.0
2024-01-19 15:50:00,10512.0,10512.0,10502.0,10502.0,7987.0
2024-01-19 15:55:00,10502.0,10506.0,10500.0,10500.0,12324.0
2024-01-19 16:00:00,10498.0,10505.2,10494.0,10500.0,14627.0
2024-01-19 16:05:00,10502.0,10518.0,10502.0,10514.0,14876.0
2024-01-19 16:10:00,10514.0,10524.0,10512.0,10522.0,20624.0
2024-01-19 16:15:00,10524.0,10526.0,10520.0,10524.0,10333.0
2024-01-19 16:20:00,10524.0,10524.58,10516.0,10520.0,17869.0
2024-01-19 16:25:00,10520.0,10522.0,10512.0,10512.0,18246.0
2024-01-22 08:00:00,10468.0,10518.0,10468.0,10496.0,0.0
2024-01-22 08:05:00,10492.0,10492.0,10458.0,10466.0,4485.0
2024-01-22 08:10:00,10466.0,10496.0,10456.0,10484.0,5946.0
2024-01-22 08:15:00,10488.0,10508.0,10488.0,10502.0,8908.0
2024-01-22 08:20:00,10502.0,10512.0,10492.0,10512.0,20393.0
2024-01-22 08:25:00,10512.0,10512.0,10494.0,10502.0,5210.0
2024-01-22 08:30:00,10502.0,10508.0,10488.0,10488.0,6925.0
2024-01-22 08:35:00,10488.0,10494.0,10486.0,10492.0,2592.0
2024-01-22 08:40:00,10488.0,10494.0,10488.0,10494.0,1631.0
2024-01-22 08:45:00,10496.0,10500.0,10484.0,10486.0,2456.0
2024-01-22 08:50:00,10488.0,10490.0,10478.0,10490.0,2839.0
2024-01-22 08:55:00,10492.0,10494.0,10486.0,10490.0,3497.0
2024-01-22 09:00:00,10488.0,10500.0,10488.0,10500.0,4892.0
2024-01-22 09:05:00,10500.0,10500.0,10488.0,10490.0,1843.0
2024-01-22 09:10:00,10490.0,10492.0,10482.0,10482.0,2523.0
2024-01-22 09:15:00,10482.0,10486.0,10478.0,10484.42,4040.0
2024-01-22 09:20:00,10484.0,10488.0,10480.0,10482.0,3923.0
2024-01-22 09:25:00,10482.0,10485.56,10480.0,10482.0,1048.0
2024-01-22 09:30:00,10482.24,10488.0,10478.0,10482.0,4960.0
2024-01-22 09:35:00,10482.0,10486.0,10474.0,10474.0,7985.0
2024-01-22 09:40:00,10476.0,10480.0,10466.0,10466.0,6458.0
2024-01-22 09:45:00,10464.0,10480.0,10458.0,10468.0,8455.0
2024-01-22 09:50:00,10468.0,10474.0,10466.0,10468.0,2625.0
2024-01-22 09:55:00,10466.08,10468.48,10464.0,10466.0,1051.0
2024-01-22 10:00:00,10466.0,10468.0,10458.0,10464.0,795.0
2024-01-22 10:05:00,10462.0,10464.0,10458.0,10462.0,898.0
2024-01-22 10:10:00,10466.0,10472.0,10464.0,10472.0,1829.0
2024-01-22 10:15:00,10472.0,10472.0,10460.0,10462.0,1416.0
2024-01-22 10:20:00,10460.42,10460.42,10456.0,10456.0,962.0
2024-01-22 10:25:00,10458.0,10464.0,10458.0,10464.0,843.0
2024-01-22 10:30:00,10464.0,10472.0,10460.0,10472.0,1330.0
2024-01-22 10:35:00,10468.84,10472.0,10462.0,10472.0,1656.0
2024-01-22 10:40:00,10472.0,10508.0,10456.0,10472.0,14513.0
2024-01-22 10:45:00,10472.0,10484.0,10472.0,10480.42,2579.0
2024-01-22 10:50:00,10482.0,10484.0,10482.0,10484.0,493.0
2024-01-22 10:55:00,10484.0,10486.0,10476.0,10476.0,1319.0
2024-01-22 11:00:00,10478.0,10482.0,10476.0,10476.0,1169.0
2024-01-22 11:05:00,10478.0,10488.0,10478.0,10488.0,1217.0
2024-01-22 11:10:00,10490.0,10494.0,10490.0,10492.0,878.0
2024-01-22 11:15:00,10494.0,10494.0,10492.0,10492.0,402.0
2024-01-22 11:20:00,10492.4,10500.0,10492.0,10498.0,1474.0
2024-01-22 11:25:00,10500.0,10504.0,10494.0,10504.0,1404.0
2024-01-22 11:30:00,10504.0,10508.0,10502.0,10502.0,922.0
2024-01-22 11:35:00,10502.0,10508.0,10502.0,10504.0,1565.0
2024-01-22 11:40:00,10504.0,10504.0,10500.0,10502.0,784.0
2024-01-22 11:45:00,10500.0,10500.0,10484.0,10486.0,2640.0
2024-01-22 11:50:00,10482.0,10486.0,10478.0,10478.0,1161.0
2024-01-22 11:55:00,10480.0,10484.0,10470.0,10470.0,5077.0
2024-01-22 12:00:00,10470.0,10474.0,10466.0,10466.0,1885.0
2024-01-22 12:05:00,10464.0,10468.2,10462.84,10468.2,819.0
2024-01-22 12:10:00,10464.0,10472.0,10464.0,10464.0,2318.0
2024-01-22 12:15:00,10466.0,10472.0,10464.59,10464.59,1370.0
2024-01-22 12:20:00,10464.0,10470.0,10462.0,10462.0,2063.0
2024-01-22 12:25:00,10462.0,10468.0,10458.0,10458.0,2053.0
2024-01-22 12:30:00,10457.76,10462.0,10454.0,10460.0,1726.0
2024-01-22 12:35:00,10462.0,10468.0,10460.0,10460.0,3370.0
2024-01-22 12:40:00,10458.0,10460.0,10456.0,10458.0,1889.0
2024-01-22 12:45:00,10458.0,10458.0,10452.0,10454.0,1791.0
2024-01-22 12:50:00,10452.0,10468.0,10452.0,10468.0,1467.0
2024-01-22 12:55:00,10469.0,10474.0,10468.0,10472.0,3243.0
2024-01-22 13:00:00,10471.0,10475.58,10471.0,10475.58,4460.0
2024-01-22 13:05:00,10475.0,10484.0,10471.0,10484.0,2035.0
2024-01-22 13:10:00,10484.0,10508.0,10454.51,10498.0,21533.0
2024-01-22 13:15:00,10498.0,10504.0,10484.0,10486.0,2249.0
2024-01-22 13:20:00,10486.0,10494.0,10484.0,10492.0,2969.0
2024-01-22 13:25:00,10492.0,10498.0,10492.0,10498.0,2387.0
2024-01-22 13:30:00,10499.29,10712.0,10499.29,10706.0,86850.0
2024-01-22 13:35:00,10702.0,10904.0,10700.0,10810.0,154220.0
2024-01-22 13:40:00,10808.0,10830.0,10746.0,10750.0,39559.0
2024-01-22 13:45:00,10748.0,10814.0,10722.0,10808.0,36256.0
2024-01-22 13:50:00,10810.0,10810.0,10722.0,10750.0,18480.0
2024-01-22 13:55:00,10742.0,10746.0,10700.0,10714.0,16763.0
2024-01-22 14:00:00,10718.0,10718.0,10660.0,10662.0,18110.0
2024-01-22 14:05:00,10660.0,10670.0,10650.0,10660.0,18905.0
2024-01-22 14:10:00,10660.0,10676.0,10628.0,10636.0,11224.0
2024-01-22 14:15:00,10634.0,10640.34,10584.0,10604.34,22177.0
2024-01-22 14:20:00,10606.0,10644.0,10606.0,10642.0,20969.0
2024-01-22 14:25:00,10644.0,10664.0,10630.0,10646.0,25613.0
2024-01-22 14:30:00,10646.0,10884.0,10454.51,10500.0,112619.0
2024-01-22 14:35:00,10504.0,10574.0,10494.0,10566.0,33138.0
2024-01-22 14:40:00,10564.0,10624.0,10468.0,10590.0,576844.0
2024-01-22 14:45:00,10590.0,10884.0,10454.51,10544.0,576407.0
2024-01-22 14:50:00,10544.0,10552.0,10516.0,10532.0,14595.0
2024-01-22 14:55:00,10530.0,10530.0,10500.0,10518.0,12722.0
2024-01-22 15:00:00,10518.0,10540.0,10510.0,10530.0,53750.0
2024-01-22 15:05:00,10530.0,10572.0,10530.0,10564.0,29053.0
2024-01-22 15:10:00,10564.0,10580.0,10540.0,10544.0,26618.0
2024-01-22 15:15:00,10544.0,10556.0,10522.0,10522.0,22267.0
2024-01-22 15:20:00,10530.0,10546.0,10512.0,10540.0,13845.0
2024-01-22 15:25:00,10538.0,10614.0,10536.0,10610.0,33143.0
2024-01-22 15:30:00,10612.0,10612.0,10588.0,10606.0,19768.0
2024-01-22 15:35:00,10604.0,10626.0,10602.0,10626.0,11936.0
2024-01-22 15:40:00,10624.0,10636.0,10616.0,10618.0,10538.0
2024-01-22 15:45:00,10620.0,10630.0,10620.0,10624.0,6348.0
2024-01-22 15:50:00,10622.0,10654.0,10620.0,10648.0,6383.0
2024-01-22 15:55:00,10650.0,10660.0,10646.0,10646.0,9890.0
2024-01-22 16:00:00,10646.0,10646.0,10620.0,10622.0,7272.0
2024-01-22 16:05:00,10622.0,10636.0,10620.0,10620.0,6955.0
2024-01-22 16:10:00,10620.0,10620.0,10608.0,10614.0,7856.0
2024-01-22 16:15:00,10612.0,10612.71,10468.0,10600.0,183353.0
2024-01-22 16:20:00,10602.0,10602.0,10588.0,10592.0,9916.0
2024-01-22 16:25:00,10592.0,10602.0,10588.0,10600.0,16896.0
2024-01-23 08:00:00,10584.0,10626.0,10584.0,10602.0,0.0
2024-01-23 08:05:00,10604.0,10604.0,10554.0,10574.0,8085.0
2024-01-23 08:10:00,10566.0,10576.0,10556.0,10560.79,4917.0
2024-01-23 08:15:00,10562.0,10568.0,10550.0,10552.0,4025.0
2024-01-23 08:20:00,10552.0,10556.0,10536.0,10546.0,2927.0
2024-01-23 08:25:00,10546.0,10546.0,10522.0,10526.0,4145.0
2024-01-23 08:30:00,10528.0,10528.0,10512.0,10514.0,1934.0
2024-01-23 08:35:00,10512.0,10512.0,10502.0,10502.0,3604.0
2024-01-23 08:40:00,10504.0,10508.0,10500.0,10502.0,5688.0
2024-01-23 08:45:00,10504.0,10520.0,10504.0,10508.0,3474.0
2024-01-23 08:50:00,10506.0,10512.0,10500.0,10512.0,2761.0
2024-01-23 08:55:00,10512.0,10518.0,10506.0,10506.0,2829.0
2024-01-23 09:00:00,10508.0,10512.0,10504.0,10506.0,2047.0
2024-01-23 09:05:00,10508.0,10520.9,10504.0,10520.9,2171.0
2024-01-23 09:10:00,10520.0,10522.0,10510.0,10510.0,1302.0
2024-01-23 09:15:00,10510.0,10510.0,10500.0,10502.0,2047.0
2024-01-23 09:20:00,10500.0,10500.0,10474.0,10474.0,3978.0
2024-01-23 09:25:00,10478.0,10478.0,10462.0,10462.0,5923.0
2024-01-23 09:30:00,10466.0,10472.0,10460.0,10468.0,3192.0
2024-01-23 09:35:00,10466.0,10484.0,10464.0,10484.0,6407.0
2024-01-23 09:40:00,10480.0,10482.0,10472.0,10472.0,2710.0
2024-01-23 09:45:00,10474.0,10474.0,10460.0,10464.0,2666.0
2024-01-23 09:50:00,10462.0,10622.89,10450.51,10454.0,9242.0
2024-01-23 09:55:00,10455.58,10622.89,10450.51,10460.0,13572.0
2024-01-23 10:00:00,10456.0,10462.0,10450.0,10454.0,4901.0
2024-01-23 10:05:00,10454.0,10454.0,10434.0,10438.48,5852.0
2024-01-23 10:10:00,10440.0,10458.0,10440.0,10455.22,5658.0
2024-01-23 10:15:00,10454.0,10464.0,10452.0,10458.0,4144.0
2024-01-23 10:20:00,10458.0,10460.0,10454.0,10458.0,2343.0
2024-01-23 10:25:00,10456.0,10458.0,10452.0,10454.0,4157.0
2024-01-23 10:30:00,10454.0,10458.0,10452.0,10456.0,1852.0
2024-01-23 10:35:00,10456.0,10460.0,10448.88,10451.04,2936.0
2024-01-23 10:40:00,10456.0,10622.89,10438.0,10460.0,12737.0
2024-01-23 10:45:00,10460.0,10462.0,10454.0,10456.99,2352.0
2024-01-23 10:50:00,10456.0,10458.0,10453.97,10454.0,4244.0
2024-01-23 10:55:00,10454.0,10458.0,10444.0,10444.0,5339.0
2024-01-23 11:00:00,10444.0,10446.0,10424.0,10424.0,3142.0
2024-01-23 11:05:00,10426.0,10430.59,10422.0,10422.0,2015.0
2024-01-23 11:10:00,10424.0,10434.0,10424.0,10426.0,2531.0
2024-01-23 11:15:00,10424.0,10424.0,10394.0,10394.0,2622.0
2024-01-23 11:20:00,10396.0,10404.0,10378.0,10382.0,5009.0
2024-01-23 11:25:00,10382.0,10384.0,10370.0,10380.0,4126.0
2024-01-23 11:30:00,10382.0,10386.0,10370.0,10386.0,3034.0
2024-01-23 11:35:00,10390.0,10396.0,10384.0,10396.0,3027.0
2024-01-23 11:40:00,10399.99,10410.0,10399.16,10408.0,1881.0
2024-01-23 11:45:00,10410.84,10418.0,10410.0,10418.0,2503.0
2024-01-23 11:50:00,10414.0,10428.0,10414.0,10418.42,8537.0
2024-01-23 11:55:00,10420.0,10426.0,10412.0,10426.0,3019.0
