date,open,high,low,close,volume
2024-01-26 13:22:00,10624.0,10625.33,10618.0,10618.0,1939.0
2024-01-26 13:24:00,10620.0,10620.0,10614.0,10614.0,260.0
2024-01-26 13:26:00,10616.0,10618.0,10615.33,10615.33,435.0
2024-01-26 13:28:00,10616.0,10620.0,10616.0,10618.0,597.0
2024-01-26 13:30:00,10616.0,10624.0,10616.0,10618.35,1070.0
2024-01-26 13:32:00,10622.0,10622.0,10618.0,10620.0,1268.0
2024-01-26 13:34:00,10620.0,10620.0,10616.0,10616.84,1518.0
2024-01-26 13:36:00,10618.0,10622.0,10612.0,10620.0,1845.0
2024-01-26 13:38:00,10620.0,10620.0,10616.0,10618.0,1359.0
2024-01-26 13:40:00,10618.0,10632.0,10616.0,10632.0,2466.0
2024-01-26 13:42:00,10634.0,10636.0,10630.0,10634.0,2447.0
2024-01-26 13:44:00,10636.0,10640.0,10634.0,10636.0,982.0
2024-01-26 13:46:00,10638.0,10638.0,10636.0,10636.0,1214.0
2024-01-26 13:48:00,10634.0,10642.0,10632.0,10642.0,2173.0
2024-01-26 13:50:00,10642.0,10648.0,10640.0,10644.0,1692.0
2024-01-26 13:52:00,10644.0,10644.0,10636.0,10636.0,1097.0
2024-01-26 13:54:00,10636.0,10636.0,10628.0,10632.0,1801.0
2024-01-26 13:56:00,10636.0,10642.0,10636.0,10640.0,3371.0
2024-01-26 13:58:00,10642.0,10642.0,10638.0,10640.0,2279.0
2024-01-26 14:00:00,10638.0,10638.0,10632.0,10636.0,2305.0
2024-01-26 14:02:00,10636.0,10640.0,10636.0,10636.0,2103.0
2024-01-26 14:04:00,10632.0,10634.0,10628.0,10634.0,1495.0
2024-01-26 14:06:00,10636.0,10638.0,10628.84,10628.84,1599.0
2024-01-26 14:08:00,10628.0,10632.0,10624.0,10632.0,500.0
2024-01-26 14:10:00,10632.84,10632.84,10630.0,10632.0,903.0
2024-01-26 14:12:00,10630.0,10630.0,10627.21,10627.21,705.0
2024-01-26 14:14:00,10628.0,10630.0,10626.0,10626.0,1528.0
2024-01-26 14:16:00,10628.0,10635.99,10628.0,10631.03,1333.0
2024-01-26 14:18:00,10632.0,10634.0,10630.0,10632.0,958.0
2024-01-26 14:20:00,10632.0,10636.0,10630.0,10636.0,1917.0
2024-01-26 14:22:00,10636.0,10638.0,10630.0,10634.0,2436.0
2024-01-26 14:24:00,10636.0,10638.0,10632.0,10634.42,2401.0
2024-01-26 14:26:00,10638.0,10638.42,10636.42,10638.42,979.0
2024-01-26 14:28:00,10640.0,10642.0,10632.0,10634.0,4854.0
2024-01-26 14:30:00,10632.0,10642.0,10618.0,10634.0,8149.0
2024-01-26 14:32:00,10632.0,10634.0,10622.0,10622.0,2615.0
2024-01-26 14:34:00,10622.42,10622.42,10604.0,10608.0,7209.0
2024-01-26 14:36:00,10608.0,10610.0,10590.0,10590.08,4947.0
2024-01-26 14:38:00,10592.0,10596.0,10582.0,10592.0,5672.0
2024-01-26 14:40:00,10590.0,10590.0,10574.0,10574.0,7864.0
2024-01-26 14:42:00,10574.0,10588.0,10574.0,10586.0,3777.0
2024-01-26 14:44:00,10586.0,10586.0,10576.0,10576.0,2742.0
2024-01-26 14:46:00,10576.0,10584.0,10572.0,10576.0,4667.0
2024-01-26 14:48:00,10578.0,10580.0,10566.0,10568.0,4395.0
2024-01-26 14:50:00,10566.0,10572.0,10564.0,10572.0,3086.0
2024-01-26 14:52:00,10574.0,10588.0,10574.0,10582.0,2717.0
2024-01-26 14:54:00,10582.0,10586.0,10582.0,10584.0,1777.0
2024-01-26 14:56:00,10582.0,10582.0,10574.0,10578.0,3461.0
2024-01-26 14:58:00,10580.0,10582.0,10571.21,10574.0,2445.0
2024-01-26 15:00:00,10574.0,10580.0,10572.0,10574.0,2576.0
2024-01-26 15:02:00,10572.0,10580.0,10570.0,10580.0,5737.0
2024-01-26 15:04:00,10580.0,10580.0,10576.0,10578.0,3782.0
2024-01-26 15:06:00,10580.0,10582.0,10578.0,10580.0,4909.0
2024-01-26 15:08:00,10582.0,10584.0,10578.0,10582.0,2348.0
2024-01-26 15:10:00,10584.0,10586.0,10570.0,10572.0,3581.0
2024-01-26 15:12:00,10572.0,10572.0,10566.0,10572.0,3442.0
2024-01-26 15:14:00,10570.0,10578.0,10570.0,10576.0,3057.0
2024-01-26 15:16:00,10575.0,10582.0,10574.0,10581.21,2239.0
2024-01-26 15:18:00,10580.42,10588.0,10578.0,10578.0,1996.0
2024-01-26 15:20:00,10580.0,10584.0,10576.9,10584.0,2221.0
2024-01-26 15:22:00,10582.0,10584.0,10578.0,10582.0,2253.0
2024-01-26 15:24:00,10584.0,10584.0,10578.0,10582.0,2475.0
2024-01-26 15:26:00,10580.0,10580.0,10568.0,10572.0,2113.0
2024-01-26 15:28:00,10574.0,10574.0,10572.0,10574.0,1470.0
2024-01-26 15:30:00,10574.0,10576.0,10570.0,10574.0,2323.0
2024-01-26 15:32:00,10574.0,10576.0,10574.0,10574.0,1248.0
2024-01-26 15:34:00,10574.0,10580.0,10574.0,10580.0,2837.0
2024-01-26 15:36:00,10578.0,10578.0,10572.0,10578.0,1745.0
2024-01-26 15:38:00,10580.0,10582.0,10580.0,10582.0,2060.0
2024-01-26 15:40:00,10584.0,10584.0,10577.22,10577.22,2532.0
2024-01-26 15:42:00,10578.0,10580.0,10574.0,10574.42,3724.0
2024-01-26 15:44:00,10576.0,10582.0,10576.0,10582.0,3002.0
2024-01-26 15:46:00,10580.0,10580.0,10578.0,10578.0,1193.0
2024-01-26 15:48:00,10578.0,10578.0,10568.0,10570.0,6312.0
2024-01-26 15:50:00,10570.0,10570.0,10566.0,10568.0,6858.0
2024-01-26 15:52:00,10570.0,10574.0,10564.0,10566.0,2923.0
2024-01-26 15:54:00,10568.0,10570.0,10566.0,10570.0,2347.0
2024-01-26 15:56:00,10570.0,10572.0,10568.0,10568.0,1280.0
2024-01-26 15:58:00,10568.0,10570.0,10566.0,10566.0,3472.0
2024-01-26 16:00:00,10566.0,10566.0,10558.0,10558.0,4446.0
2024-01-26 16:02:00,10558.0,10560.0,10554.0,10558.0,4750.0
2024-01-26 16:04:00,10560.0,10564.0,10560.0,10562.0,5151.0
2024-01-26 16:06:00,10562.0,10566.0,10558.0,10566.0,4746.0
2024-01-26 16:08:00,10564.0,10568.0,10564.0,10566.0,3786.0
2024-01-26 16:10:00,10568.0,10570.0,10566.0,10568.0,14237.0
2024-01-26 16:12:00,10568.34,10576.0,10568.0,10574.0,7906.0
2024-01-26 16:14:00,10574.0,10574.0,10572.0,10572.0,5975.0
2024-01-26 16:16:00,10572.0,10573.18,10566.0,10570.0,6001.0
2024-01-26 16:18:00,10570.0,10572.0,10570.0,10570.0,2058.0
2024-01-26 16:20:00,10572.0,10572.0,10568.0,10568.0,4696.0
2024-01-26 16:22:00,10568.0,10570.0,10560.0,10562.0,8339.0
2024-01-26 16:24:00,10562.0,10568.0,10562.0,10564.0,6322.0
2024-01-26 16:26:00,10564.0,10572.0,10562.0,10568.0,10475.0
2024-01-26 16:28:00,10568.0,10584.0,10568.0,10578.0,18493.0
2024-01-29 08:00:00,10550.0,10554.0,10530.0,10552.0,0.0
2024-01-29 08:02:00,10544.0,10546.0,10512.0,10516.0,15435.0
2024-01-29 08:04:00,10516.0,10538.0,10516.0,10538.0,1415.0
2024-01-29 08:06:00,10540.0,10552.0,10536.0,10552.0,922.0
2024-01-29 08:08:00,10548.0,10552.0,10544.0,10546.0,1807.0
2024-01-29 08:10:00,10544.0,10566.0,10544.0,10554.0,7873.0
2024-01-29 08:12:00,10548.84,10554.0,10548.0,10552.0,774.0
2024-01-29 08:14:00,10552.0,10552.0,10544.0,10546.0,765.0
2024-01-29 08:16:00,10546.0,10560.0,10542.0,10544.0,799.0
2024-01-29 08:18:00,10544.0,10550.0,10544.0,10547.26,429.0
2024-01-29 08:20:00,10548.0,10554.0,10548.0,10550.0,547.0
2024-01-29 08:22:00,10550.0,10554.0,10548.0,10550.0,666.0
2024-01-29 08:24:00,10552.0,10552.0,10546.0,10546.0,130.0
2024-01-29 08:26:00,10548.0,10554.0,10547.37,10554.0,303.0
2024-01-29 08:28:00,10554.0,10558.0,10554.0,10558.0,739.0
2024-01-29 08:30:00,10556.25,10562.0,10556.25,10562.0,478.0
2024-01-29 08:32:00,10562.0,10568.0,10562.0,10568.0,514.0
2024-01-29 08:34:00,10566.0,10570.0,10556.0,10570.0,1280.0
2024-01-29 08:36:00,10570.0,10574.0,10568.0,10572.0,1042.0
2024-01-29 08:38:00,10574.0,10588.0,10574.0,10588.0,426.0
2024-01-29 08:40:00,10586.0,10592.0,10578.0,10592.0,986.0
2024-01-29 08:42:00,10588.0,10594.0,10588.0,10594.0,321.0
2024-01-29 08:44:00,10596.0,10610.0,10594.0,10602.0,1509.0
2024-01-29 08:46:00,10600.0,10608.0,10600.0,10600.46,1103.0
2024-01-29 08:48:00,10600.0,10602.0,10598.0,10598.0,552.0
2024-01-29 08:50:00,10596.0,10606.0,10596.0,10600.0,1227.0
2024-01-29 08:52:00,10600.0,10606.0,10598.0,10606.0,299.0
2024-01-29 08:54:00,10608.0,10608.0,10604.0,10604.0,223.0
2024-01-29 08:56:00,10602.0,10602.0,10596.0,10596.0,403.0
2024-01-29 08:58:00,10594.0,10598.0,10590.46,10596.0,390.0
2024-01-29 09:00:00,10594.0,10600.0,10589.92,10600.0,2000.0
2024-01-29 09:02:00,10600.0,10608.0,10600.0,10606.0,1641.0
2024-01-29 09:04:00,10606.0,10608.0,10604.0,10608.0,483.0
2024-01-29 09:06:00,10610.0,10614.0,10610.0,10610.0,805.0
2024-01-29 09:08:00,10608.0,10608.0,10600.42,10606.0,614.0
2024-01-29 09:10:00,10598.0,10600.84,10598.0,10600.0,217.0
2024-01-29 09:12:00,10602.0,10606.0,10602.0,10602.0,575.0
2024-01-29 09:14:00,10603.12,10603.12,10594.0,10594.0,2201.0
2024-01-29 09:16:00,10592.0,10592.0,10584.0,10588.0,3051.0
2024-01-29 09:18:00,10590.0,10590.0,10584.0,10584.0,1150.0
2024-01-29 09:20:00,10584.0,10586.0,10580.0,10586.0,464.0
2024-01-29 09:22:00,10590.0,10596.0,10590.0,10596.0,312.0
2024-01-29 09:24:00,10598.0,10598.0,10578.13,10596.0,4808.0
2024-01-29 09:26:00,10594.0,10594.0,10588.84,10591.16,419.0
2024-01-29 09:28:00,10588.0,10588.0,10584.0,10588.0,267.0
2024-01-29 09:30:00,10592.0,10592.0,10582.0,10586.0,1802.0
2024-01-29 09:32:00,10586.0,10586.0,10584.0,10584.0,100.0
2024-01-29 09:34:00,10582.0,10582.0,10580.84,10582.0,235.0
2024-01-29 09:36:00,10586.0,10587.17,10578.0,10578.0,595.0
2024-01-29 09:38:00,10576.0,10578.0,10576.0,10578.0,189.0
2024-01-29 09:40:00,10580.0,10584.0,10580.0,10582.0,211.0
2024-01-29 09:42:00,10582.0,10582.42,10580.0,10580.0,311.0
2024-01-29 09:44:00,10580.0,10584.0,10580.0,10584.0,227.0
2024-01-29 09:46:00,10586.0,10586.0,10584.0,10586.0,430.0
2024-01-29 09:48:00,10588.0,10594.0,10588.0,10588.0,557.0
2024-01-29 09:50:00,10590.0,10592.0,10590.0,10590.0,378.0
2024-01-29 09:52:00,10590.0,10590.0,10582.0,10582.0,331.0
2024-01-29 09:54:00,10584.0,10584.0,10582.0,10582.0,346.0
2024-01-29 09:56:00,10578.0,10578.0,10576.0,10576.48,248.0
2024-01-29 09:58:00,10576.0,10578.0,10576.0,10578.0,75.0
2024-01-29 10:00:00,10576.0,10576.0,10574.0,10575.71,363.0
2024-01-29 10:02:00,10576.0,10576.0,10574.0,10576.0,301.0
2024-01-29 10:04:00,10574.0,10577.99,10574.0,10574.0,366.0
2024-01-29 10:06:00,10574.0,10577.16,10574.0,10576.0,833.0
2024-01-29 10:08:00,10576.56,10576.56,10570.0,10574.0,547.0
2024-01-29 10:10:00,10572.0,10572.0,10566.56,10568.0,1157.0
2024-01-29 10:12:00,10570.0,10572.0,10568.0,10572.0,243.0
2024-01-29 10:14:00,10571.66,10580.0,10571.66,10580.0,734.0
2024-01-29 10:16:00,10580.0,10582.0,10580.0,10582.0,146.0
2024-01-29 10:18:00,10584.0,10584.0,10582.84,10582.84,82.0
2024-01-29 10:20:00,10586.0,10590.0,10586.0,10588.0,679.0
2024-01-29 10:22:00,10584.0,10586.0,10582.0,10582.0,454.0
2024-01-29 10:24:00,10584.0,10588.0,10584.0,10588.0,386.0
2024-01-29 10:26:00,10586.0,10588.0,10584.0,10588.0,112.0
2024-01-29 10:28:00,10588.0,10590.0,10586.0,10586.0,627.0
2024-01-29 10:30:00,10584.0,10586.0,10582.0,10582.0,1024.0
2024-01-29 10:32:00,10582.0,10584.0,10580.0,10584.0,286.0
2024-01-29 10:34:00,10584.35,10584.35,10582.0,10582.0,109.0
2024-01-29 10:36:00,10580.24,10584.0,10574.0,10574.0,2019.0
2024-01-29 10:38:00,10574.0,10574.0,10566.2,10566.56,738.0
2024-01-29 10:40:00,10564.0,10566.0,10560.0,10566.0,2100.0
2024-01-29 10:42:00,10564.0,10570.0,10563.1,10570.0,895.0
2024-01-29 10:44:00,10572.0,10572.0,10568.0,10568.0,999.0
2024-01-29 10:46:00,10566.0,10568.0,10564.0,10568.0,726.0
2024-01-29 10:48:00,10564.0,10564.01,10562.0,10564.01,464.0
2024-01-29 10:50:00,10566.0,10566.0,10565.01,10565.01,260.0
2024-01-29 10:52:00,10562.0,10562.0,10560.0,10560.0,421.0
2024-01-29 10:54:00,10562.0,10562.0,10560.0,10562.0,311.0
2024-01-29 10:56:00,10558.0,10560.0,10558.0,10560.0,239.0
2024-01-29 10:58:00,10558.84,10558.84,10556.0,10558.0,247.0
2024-01-29 11:00:00,10558.0,10558.0,10554.0,10554.0,190.0
2024-01-29 11:02:00,10556.0,10556.0,10550.0,10550.0,184.0
2024-01-29 11:04:00,10550.0,10558.0,10550.0,10558.0,401.0
2024-01-29 11:06:00,10556.0,10558.0,10554.48,10556.0,156.0
2024-01-29 11:08:00,10558.0,10558.0,10556.0,10556.0,220.0
2024-01-29 11:10:00,10558.0,10560.0,10558.0,10560.0,423.0
2024-01-29 11:12:00,10560.0,10566.0,10560.0,10566.0,1085.0
2024-01-29 11:14:00,10566.0,10566.0,10566.0,10566.0,25.0
2024-01-29 11:16:00,10568.0,10570.0,10568.0,10570.0,490.0
2024-01-29 11:18:00,10572.0,10574.0,10572.0,10574.0,528.0
2024-01-29 11:20:00,10576.0,10576.0,10576.0,10576.0,288.0
2024-01-29 11:22:00,10576.0,10578.0,10576.0,10578.0,575.0
2024-01-29 11:24:00,10578.42,10580.0,10578.0,10578.0,497.0
2024-01-29 11:26:00,10576.0,10576.0,10574.0,10576.0,444.0
2024-01-29 11:28:00,10576.0,10576.0,10574.0,10574.0,168.0
2024-01-29 11:30:00,10574.42,10574.42,10574.0,10574.0,290.0
2024-01-29 11:32:00,10574.0,10574.0,10572.0,10574.0,251.0
2024-01-29 11:34:00,10570.0,10570.0,10570.0,10570.0,83.0
2024-01-29 11:36:00,10568.0,10572.0,10550.0,10572.0,351431.0
2024-01-29 11:38:00,10572.84,10572.84,10572.0,10572.0,216.0
2024-01-29 11:40:00,10573.23,10573.23,10570.0,10570.0,571.0
2024-01-29 11:42:00,10572.0,10574.0,10572.0,10574.0,553.0
2024-01-29 11:44:00,10572.0,10572.0,10570.26,10570.26,166.0
2024-01-29 11:46:00,10574.0,10578.0,10574.0,10577.34,258.0
2024-01-29 11:48:00,10575.76,10576.0,10574.0,10576.0,493.0
2024-01-29 11:50:00,10576.0,10578.0,10576.0,10578.0,69.0
2024-01-29 11:52:00,10582.0,10584.0,10580.0,10582.0,1440.0
2024-01-29 11:54:00,10584.0,10586.0,10584.0,10584.0,50.0
2024-01-29 11:56:00,10584.0,10584.0,10582.0,10583.13,409.0
2024-01-29 11:58:00,10582.0,10588.0,10582.0,10584.0,285.0
2024-01-29 12:00:00,10584.0,10590.0,10584.0,10586.0,802.0
2024-01-29 12:02:00,10586.0,10586.0,10586.0,10586.0,81.0
2024-01-29 12:04:00,10584.0,10586.0,10584.0,10586.0,164.0
2024-01-29 12:06:00,10586.0,10586.0,10580.0,10582.0,348.0
2024-01-29 12:08:00,10576.42,10580.0,10576.42,10577.33,715.0
2024-01-29 12:10:00,10576.0,10576.0,10573.39,10576.0,872.0
2024-01-29 12:12:00,10574.0,10574.0,10570.0,10572.0,553.0
2024-01-29 12:14:00,10568.0,10568.0,10566.0,10566.0,489.0
2024-01-29 12:16:00,10566.0,10568.0,10564.0,10564.0,961.0
2024-01-29 12:18:00,10564.0,10564.0,10563.8,10564.0,78.0
2024-01-29 12:20:00,10566.0,10566.0,10565.8,10565.8,34.0
2024-01-29 12:22:00,10564.0,10564.0,10558.0,10558.0,1104.0
2024-01-29 12:24:00,10558.0,10558.0,10554.0,10556.0,403.0
2024-01-29 12:26:00,10556.0,10556.0,10554.0,10556.0,386.0
2024-01-29 12:28:00,10558.0,10558.0,10558.0,10558.0,128.0
2024-01-29 12:30:00,10558.0,10558.0,10554.0,10556.0,233.0
2024-01-29 12:32:00,10556.0,10558.0,10554.0,10554.0,3260.0
2024-01-29 12:34:00,10554.0,10554.0,10550.0,10550.0,356.0
2024-01-29 12:36:00,10550.0,10550.0,10550.0,10550.0,344.0
2024-01-29 12:38:00,10552.0,10552.0,10549.46,10550.0,184.0
2024-01-29 12:40:00,10552.0,10556.0,10552.0,10556.0,175.0
2024-01-29 12:42:00,10556.0,10558.0,10556.0,10558.0,1361.0
2024-01-29 12:44:00,10556.0,10558.0,10556.0,10556.0,217.0
2024-01-29 12:46:00,10554.0,10554.0,10554.0,10554.0,470.0
2024-01-29 12:48:00,10554.0,10554.0,10554.0,10554.0,151.0
2024-01-29 12:50:00,10554.93,10554.93,10554.93,10554.93,75.0
2024-01-29 12:52:00,10556.0,10558.0,10554.0,10558.0,1052.0
2024-01-29 12:54:00,10560.0,10568.0,10560.0,10568.0,504.0
2024-01-29 12:56:00,10568.0,10576.0,10567.44,10576.0,1938.0
2024-01-29 12:58:00,10576.0,10576.0,10566.0,10570.0,1251.0
2024-01-29 13:00:00,10570.0,10578.0,10570.0,10578.0,969.0
2024-01-29 13:02:00,10582.0,10584.0,10580.0,10584.0,1540.0
2024-01-29 13:04:00,10584.0,10588.0,10584.0,10588.0,568.0
2024-01-29 13:06:00,10588.0,10590.0,10550.0,10586.0,136552.0
2024-01-29 13:08:00,10588.0,10590.0,10588.0,10588.0,476.0
2024-01-29 13:10:00,10592.0,10592.0,10590.0,10590.0,250.0
2024-01-29 13:12:00,10592.0,10596.0,10592.0,10594.0,229.0
2024-01-29 13:14:00,10594.0,10594.0,10588.0,10590.0,1068.0
2024-01-29 13:16:00,10592.0,10598.0,10592.0,10596.0,279.0
2024-01-29 13:18:00,10594.0,10594.0,10592.0,10594.0,243.0
2024-01-29 13:20:00,10596.0,10598.0,10596.0,10598.0,265.0
2024-01-29 13:22:00,10596.0,10596.0,10592.0,10592.0,770.0
2024-01-29 13:24:00,10590.0,10590.0,10586.0,10588.0,408.0
2024-01-29 13:26:00,10590.0,10590.42,10588.0,10588.0,852.0
2024-01-29 13:28:00,10588.0,10588.0,10582.0,10582.0,573.0
2024-01-29 13:30:00,10580.0,10584.0,10580.0,10582.0,421.0
2024-01-29 13:32:00,10586.0,10592.0,10586.0,10588.46,578.0
2024-01-29 13:34:00,10590.0,10590.0,10588.0,10588.0,697.0
2024-01-29 13:36:00,10584.0,10586.0,10584.0,10586.0,500.0
2024-01-29 13:38:00,10586.0,10586.0,10584.0,10584.0,88.0
2024-01-29 13:40:00,10584.0,10584.0,10582.0,10584.0,365.0
2024-01-29 13:42:00,10584.0,10584.0,10580.0,10580.0,318.0
2024-01-29 13:44:00,10582.0,10582.0,10582.0,10582.0,288.0
2024-01-29 13:46:00,10582.0,10582.0,10576.0,10576.0,762.0
2024-01-29 13:48:00,10574.0,10574.0,10572.0,10572.0,701.0
2024-01-29 13:50:00,10574.0,10580.0,10573.09,10580.0,1351.0
2024-01-29 13:52:00,10582.0,10582.0,10580.0,10582.0,849.0
2024-01-29 13:54:00,10582.0,10586.0,10582.0,10586.0,1729.0
2024-01-29 13:56:00,10586.0,10590.0,10586.0,10590.0,2820.0
2024-01-29 13:58:00,10590.0,10590.0,10586.0,10586.0,869.0
2024-01-29 14:00:00,10584.0,10584.0,10582.0,10582.0,226.0
2024-01-29 14:02:00,10582.0,10592.0,10582.0,10592.0,985.0
2024-01-29 14:04:00,10594.0,10594.0,10591.15,10592.0,1466.0
2024-01-29 14:06:00,10592.0,10594.0,10588.0,10592.0,651.0
2024-01-29 14:08:00,10590.0,10596.0,10590.0,10590.3,809.0
2024-01-29 14:10:00,10588.0,10588.0,10588.0,10588.0,125.0
2024-01-29 14:12:00,10584.0,10590.0,10584.0,10590.0,1128.0
2024-01-29 14:14:00,10586.0,10588.0,10584.0,10584.0,502.0
2024-01-29 14:16:00,10582.0,10586.0,10582.0,10586.0,361.0
2024-01-29 14:18:00,10586.0,10590.0,10586.0,10590.0,428.0
2024-01-29 14:20:00,10590.0,10592.0,10588.0,10590.0,684.0
2024-01-29 14:22:00,10590.0,10592.0,10590.0,10592.0,205.0
2024-01-29 14:24:00,10594.0,10594.0,10592.0,10594.0,295.0
2024-01-29 14:26:00,10594.0,10594.0,10590.0,10594.0,1196.0
2024-01-29 14:28:00,10592.0,10598.0,10590.0,10594.0,1302.0
2024-01-29 14:30:00,10592.0,10594.0,10582.0,10592.0,5218.0
2024-01-29 14:32:00,10592.0,10594.0,10586.0,10586.0,3630.0
2024-01-29 14:34:00,10586.0,10586.0,10572.0,10578.0,5455.0
2024-01-29 14:36:00,10578.0,10582.0,10574.0,10578.0,4797.0
2024-01-29 14:38:00,10578.0,10582.0,10574.0,10576.0,5432.0
2024-01-29 14:40:00,10576.0,10576.0,10564.0,10570.0,4260.0
2024-01-29 14:42:00,10572.0,10582.0,10570.0,10580.0,4067.0
2024-01-29 14:44:00,10580.0,10582.0,10570.0,10572.0,4412.0
2024-01-29 14:46:00,10572.0,10584.0,10568.0,10584.0,1354.0
2024-01-29 14:48:00,10586.0,10592.0,10584.0,10584.0,1500.0
2024-01-29 14:50:00,10584.0,10586.0,10580.0,10584.0,1887.0
2024-01-29 14:52:00,10584.0,10592.0,10582.24,10592.0,1537.0
2024-01-29 14:54:00,10590.0,10590.0,10582.0,10582.0,1391.0
2024-01-29 14:56:00,10584.0,10584.0,10578.0,10578.0,1794.0
2024-01-29 14:58:00,10582.0,10586.0,10582.0,10586.0,2344.0
2024-01-29 15:00:00,10586.0,10590.0,10584.0,10588.0,6777.0
2024-01-29 15:02:00,10588.0,10590.0,10582.0,10584.0,5408.0
2024-01-29 15:04:00,10584.2,10600.0,10584.2,10600.0,4999.0
2024-01-29 15:06:00,10600.0,10602.0,10592.0,10596.0,2542.0
2024-01-29 15:08:00,10598.0,10600.0,10598.0,10598.0,481.0
2024-01-29 15:10:00,10597.28,10600.0,10594.0,10600.0,1293.0
2024-01-29 15:12:00,10600.0,10600.0,10590.0,10590.0,1404.0
2024-01-29 15:14:00,10590.0,10598.0,10590.0,10598.0,866.0
2024-01-29 15:16:00,10596.0,10600.0,10594.0,10594.0,1324.0
2024-01-29 15:18:00,10596.42,10598.0,10592.0,10594.0,1450.0
2024-01-29 15:20:00,10594.0,10600.0,10592.0,10598.0,2758.0
2024-01-29 15:22:00,10598.0,10602.0,10598.0,10600.0,2462.0
2024-01-29 15:24:00,10598.0,10602.0,10596.0,10600.0,1470.0
2024-01-29 15:26:00,10602.0,10604.0,10600.0,10604.0,2966.0
2024-01-29 15:28:00,10602.0,10604.0,10598.0,10600.0,2990.0
2024-01-29 15:30:00,10598.0,10598.0,10592.0,10594.0,2236.0
2024-01-29 15:32:00,10594.0,10594.0,10588.0,10590.0,3508.0
2024-01-29 15:34:00,10588.0,10594.0,10586.0,10594.0,3662.0
2024-01-29 15:36:00,10594.0,10598.0,10594.0,10598.0,2339.0
2024-01-29 15:38:00,10598.0,10600.0,10596.0,10598.0,3602.0
2024-01-29 15:40:00,10600.0,10600.11,10592.0,10594.0,2949.0
2024-01-29 15:42:00,10594.0,10594.0,10586.0,10586.0,2748.0
2024-01-29 15:44:00,10588.0,10588.0,10584.0,10584.0,659.0
2024-01-29 15:46:00,10588.0,10592.0,10586.0,10590.0,2876.0
2024-01-29 15:48:00,10590.0,10592.0,10588.0,10590.0,5060.0
2024-01-29 15:50:00,10590.0,10596.0,10590.0,10596.0,1338.0
2024-01-29 15:52:00,10598.0,10598.0,10594.0,10598.0,3570.0
2024-01-29 15:54:00,10598.0,10601.06,10596.0,10601.06,1521.0
2024-01-29 15:56:00,10600.0,10600.0,10592.0,10594.0,4868.0
2024-01-29 15:58:00,10594.0,10598.0,10594.0,10594.0,3422.0
2024-01-29 16:00:00,10596.0,10598.0,10592.0,10594.0,7103.0
2024-01-29 16:02:00,10594.0,10596.42,10592.0,10596.0,4072.0
2024-01-29 16:04:00,10598.0,10602.0,10594.0,10596.0,6394.0
2024-01-29 16:06:00,10596.0,10596.0,10590.0,10590.0,7288.0
2024-01-29 16:08:00,10590.0,10590.0,10586.0,10586.0,3990.0
2024-01-29 16:10:00,10586.0,10586.0,10578.0,10578.0,7921.0
2024-01-29 16:12:00,10578.0,10582.0,10576.0,10578.0,6114.0
2024-01-29 16:14:00,10578.0,10582.0,10576.0,10582.0,5059.0
2024-01-29 16:16:00,10582.0,10583.23,10580.0,10582.0,3173.0
2024-01-29 16:18:00,10582.0,10590.0,10582.0,10590.0,3686.0
2024-01-29 16:20:00,10592.0,10592.0,10588.0,10588.0,4196.0
2024-01-29 16:22:00,10588.0,10590.0,10588.0,10590.0,2519.0
2024-01-29 16:24:00,10590.0,10590.0,10578.0,10578.0,6304.0
2024-01-29 16:26:00,10578.0,10579.0,10574.0,10574.0,4796.0
2024-01-29 16:28:00,10574.0,10582.0,10574.0,10578.0,4811.0
2024-01-30 08:00:00,10578.0,10598.0,10562.0,10598.0,0.0
2024-01-30 08:02:00,10598.0,10598.0,10598.0,10598.0,0.0
2024-01-30 08:04:00,10616.0,10618.0,10582.0,10590.0,11214.0
2024-01-30 08:06:00,10598.0,10598.0,10578.0,10594.0,1846.0
2024-01-30 08:08:00,10596.0,10596.0,10568.0,10584.0,1756.0
2024-01-30 08:10:00,10582.0,10596.0,10576.0,10596.0,2215.0
2024-01-30 08:12:00,10596.0,10618.0,10596.0,10602.0,3297.0
2024-01-30 08:14:00,10602.0,10608.0,10590.0,10606.0,2723.0
2024-01-30 08:16:00,10606.0,10614.0,10602.0,10614.0,1689.0
2024-01-30 08:18:00,10612.0,10622.0,10610.0,10614.0,2076.0
2024-01-30 08:20:00,10614.0,10628.0,10614.0,10628.0,1434.0
2024-01-30 08:22:00,10628.0,10630.0,10620.0,10622.0,1222.0
2024-01-30 08:24:00,10620.0,10620.0,10608.0,10615.92,1390.0
2024-01-30 08:26:00,10614.0,10616.0,10608.0,10612.0,1668.0
2024-01-30 08:28:00,10610.0,10628.0,10610.0,10624.0,1284.0
2024-01-30 08:30:00,10630.0,10632.0,10624.0,10632.0,2416.0
2024-01-30 08:32:00,10632.0,10648.0,10628.0,10638.0,2507.0
2024-01-30 08:34:00,10638.0,10638.0,10626.0,10626.0,1128.0
2024-01-30 08:36:00,10628.0,10634.0,10628.0,10634.0,1612.0
2024-01-30 08:38:00,10634.0,10644.0,10634.0,10644.0,3700.0
2024-01-30 08:40:00,10644.0,10644.0,10632.0,10632.0,846.0
2024-01-30 08:42:00,10632.0,10636.0,10632.0,10634.0,718.0
2024-01-30 08:44:00,10636.0,10638.0,10628.0,10628.08,1559.0
