date,open,high,low,close,volume
2024-01-09 03:45:00,69.75,69.85,69.7,69.7,570100.0
2024-01-09 03:50:00,69.7,69.75,69.55,69.55,722400.0
2024-01-09 03:55:00,69.55,69.75,69.55,69.7,539900.0
2024-01-09 05:00:00,69.75,69.95,69.7,69.85,1043628.0
2024-01-09 05:05:00,69.85,69.9,69.8,69.8,171402.0
2024-01-09 05:10:00,69.85,69.9,69.75,69.8,565900.0
2024-01-09 05:15:00,69.8,69.85,69.7,69.8,691790.0
2024-01-09 05:20:00,69.8,69.8,69.7,69.75,571700.0
2024-01-09 05:25:00,69.8,69.85,69.7,69.85,831555.0
2024-01-09 05:30:00,69.8,69.85,69.7,69.7,144945.0
2024-01-09 05:35:00,69.75,69.95,69.7,69.95,732118.0
2024-01-09 05:40:00,69.9,69.95,69.75,69.8,391600.0
2024-01-09 05:45:00,69.8,69.85,69.7,69.75,221500.0
2024-01-09 05:50:00,69.75,69.8,69.7,69.75,324020.0
2024-01-09 05:55:00,69.75,69.85,69.7,69.8,691500.0
2024-01-09 06:00:00,69.75,69.95,69.75,69.85,690400.0
2024-01-09 06:05:00,69.8,70.1,69.75,70.05,1295500.0
2024-01-09 06:10:00,70.05,70.05,69.8,69.85,887100.0
2024-01-09 06:15:00,69.85,70.0,69.85,69.9,860150.0
2024-01-09 06:20:00,69.9,69.9,69.85,69.85,473893.0
2024-01-09 06:25:00,69.85,69.9,69.85,69.85,136700.0
2024-01-09 06:30:00,69.85,70.05,69.85,70.0,554700.0
2024-01-09 06:35:00,69.95,70.0,69.85,69.95,352603.0
2024-01-09 06:40:00,69.9,69.95,69.85,69.9,239401.0
2024-01-09 06:45:00,69.9,69.95,69.85,69.95,279869.0
2024-01-09 06:50:00,69.95,70.0,69.85,69.9,408506.0
2024-01-09 06:55:00,69.9,70.0,69.9,69.95,180300.0
2024-01-09 07:00:00,69.95,69.95,69.85,69.9,381867.0
2024-01-09 07:05:00,69.9,70.1,69.9,70.1,484600.0
2024-01-09 07:10:00,70.05,70.1,69.85,69.85,829422.0
2024-01-09 07:15:00,69.85,69.95,69.8,69.85,456900.0
2024-01-09 07:20:00,69.85,69.9,69.8,69.9,416800.0
2024-01-09 07:25:00,69.9,69.9,69.8,69.8,619900.0
2024-01-09 07:30:00,69.8,69.9,69.8,69.85,467003.0
2024-01-09 07:35:00,69.85,70.0,69.85,69.95,650269.0
2024-01-09 07:40:00,69.95,69.95,69.85,69.95,812275.0
2024-01-09 07:45:00,69.9,69.95,69.85,69.95,899566.0
2024-01-09 07:50:00,69.95,70.1,69.9,70.1,800241.0
2024-01-09 07:55:00,70.1,70.1,68.6,69.8,1331297.0
2024-01-10 01:30:00,70.0,70.2,69.45,69.55,0.0
2024-01-10 01:35:00,69.55,69.9,69.4,69.7,1037101.0
2024-01-10 01:40:00,69.7,70.0,69.7,69.8,1037503.0
2024-01-10 01:45:00,69.75,70.0,69.7,69.9,1027755.0
2024-01-10 01:50:00,69.9,70.05,69.65,70.05,2048633.0
2024-01-10 01:55:00,70.05,70.25,69.95,70.2,1525224.0
2024-01-10 02:00:00,70.2,70.35,70.05,70.05,703630.0
2024-01-10 02:05:00,70.1,70.15,69.8,69.85,791201.0
2024-01-10 02:10:00,69.85,69.85,69.65,69.7,610600.0
2024-01-10 02:15:00,69.7,69.95,69.7,69.8,1895700.0
2024-01-10 02:20:00,69.8,69.8,69.6,69.65,290393.0
2024-01-10 02:25:00,69.6,69.65,69.55,69.6,751401.0
2024-01-10 02:30:00,69.6,69.6,69.45,69.5,841925.0
2024-01-10 02:35:00,69.55,69.65,69.45,69.6,681702.0
2024-01-10 02:40:00,69.6,69.7,69.55,69.7,525480.0
2024-01-10 02:45:00,69.65,69.8,69.5,69.55,619944.0
2024-01-10 02:50:00,69.55,69.55,69.35,69.4,498125.0
2024-01-10 02:55:00,69.35,69.55,69.35,69.55,813543.0
2024-01-10 03:00:00,69.55,69.55,69.45,69.5,192411.0
2024-01-10 03:05:00,69.5,69.55,69.4,69.5,594001.0
2024-01-10 03:10:00,69.5,69.55,69.45,69.55,205200.0
2024-01-10 03:15:00,69.55,69.55,69.4,69.45,319220.0
2024-01-10 03:20:00,69.45,69.55,69.4,69.45,369149.0
2024-01-10 03:25:00,69.45,69.5,69.4,69.5,365859.0
2024-01-10 03:30:00,69.45,69.5,69.45,69.45,103203.0
2024-01-10 03:35:00,69.5,69.5,69.35,69.4,374342.0
2024-01-10 03:40:00,69.4,69.45,69.35,69.4,189000.0
2024-01-10 03:45:00,69.4,69.45,69.3,69.35,326100.0
2024-01-10 03:50:00,69.4,69.45,69.35,69.4,269700.0
2024-01-10 03:55:00,69.4,69.5,69.35,69.4,280637.0
2024-01-10 05:00:00,69.35,69.4,69.3,69.3,533702.0
2024-01-10 05:05:00,69.3,69.4,69.3,69.35,538400.0
2024-01-10 05:10:00,69.35,69.45,69.3,69.4,426136.0
2024-01-10 05:15:00,69.4,69.4,69.2,69.2,283400.0
2024-01-10 05:20:00,69.25,69.35,69.2,69.25,417900.0
2024-01-10 05:25:00,69.25,69.25,69.0,69.1,590700.0
2024-01-10 05:30:00,69.1,69.15,69.0,69.1,917001.0
2024-01-10 05:35:00,69.05,69.1,68.95,69.0,1519020.0
2024-01-10 05:40:00,69.0,69.0,68.9,69.0,329900.0
2024-01-10 05:45:00,69.0,69.05,68.9,69.0,1364427.0
2024-01-10 05:50:00,69.0,69.05,68.95,69.05,438599.0
2024-01-10 05:55:00,69.05,69.2,69.0,69.15,645200.0
2024-01-10 06:00:00,69.2,69.2,68.95,69.0,648233.0
2024-01-10 06:05:00,69.0,69.15,68.95,69.15,664100.0
2024-01-10 06:10:00,69.1,69.2,69.0,69.1,946312.0
2024-01-10 06:15:00,69.05,69.2,69.05,69.2,549328.0
2024-01-10 06:20:00,69.2,69.25,69.15,69.15,534300.0
2024-01-10 06:25:00,69.15,69.2,69.1,69.15,369663.0
2024-01-10 06:30:00,69.1,69.15,69.05,69.1,531100.0
2024-01-10 06:35:00,69.1,69.15,69.0,69.05,425300.0
2024-01-10 06:40:00,69.05,69.15,69.05,69.05,600666.0
2024-01-10 06:45:00,69.1,69.15,69.0,69.1,371400.0
2024-01-10 06:50:00,69.15,69.15,69.0,69.0,253000.0
2024-01-10 06:55:00,69.0,69.1,69.0,69.1,695900.0
2024-01-10 07:00:00,69.05,69.15,69.05,69.1,943900.0
2024-01-10 07:05:00,69.15,69.15,69.0,69.0,481502.0
2024-01-10 07:10:00,69.05,69.05,68.95,69.0,1343223.0
2024-01-10 07:15:00,68.95,69.0,68.9,68.95,652501.0
2024-01-10 07:20:00,68.95,69.15,68.95,69.15,895805.0
2024-01-10 07:25:00,69.15,69.15,69.05,69.1,796633.0
2024-01-10 07:30:00,69.1,69.15,69.05,69.1,707932.0
2024-01-10 07:35:00,69.15,69.4,69.1,69.25,1524701.0
2024-01-10 07:40:00,69.25,69.25,69.2,69.2,465928.0
2024-01-10 07:45:00,69.2,69.25,69.2,69.2,685237.0
2024-01-10 07:50:00,69.2,69.35,69.2,69.3,1031490.0
2024-01-10 07:55:00,69.25,69.4,68.85,69.3,1101633.0
2024-01-11 01:30:00,69.4,69.8,69.05,69.8,0.0
2024-01-11 01:35:00,69.75,70.3,69.75,70.05,1370427.0
2024-01-11 01:40:00,70.05,70.2,69.9,69.95,1006769.0
2024-01-11 01:45:00,70.0,70.05,69.7,70.0,775175.0
2024-01-11 01:50:00,70.0,70.2,70.0,70.15,634150.0
2024-01-11 01:55:00,70.15,70.2,70.1,70.15,426803.0
2024-01-11 02:00:00,70.15,70.35,70.1,70.3,601900.0
2024-01-11 02:05:00,70.3,70.55,70.25,70.5,556300.0
2024-01-11 02:10:00,70.5,71.0,70.45,70.85,764489.0
2024-01-11 02:15:00,70.9,71.3,70.9,71.05,1746665.0
2024-01-11 02:20:00,71.0,71.15,70.95,71.1,557101.0
2024-01-11 02:25:00,71.15,71.2,71.0,71.2,545200.0
2024-01-11 02:30:00,71.25,71.3,70.95,70.95,785521.0
2024-01-11 02:35:00,70.95,71.0,70.85,70.85,513438.0
2024-01-11 02:40:00,70.85,70.9,70.65,70.85,798302.0
2024-01-11 02:45:00,70.85,70.95,70.8,70.85,208000.0
2024-01-11 02:50:00,70.85,70.9,70.8,70.8,346101.0
2024-01-11 02:55:00,70.8,70.85,70.75,70.8,254600.0
2024-01-11 03:00:00,70.8,71.05,70.75,71.0,577800.0
2024-01-11 03:05:00,71.0,71.05,70.85,70.85,487100.0
2024-01-11 03:10:00,70.85,70.9,70.75,70.9,580305.0
2024-01-11 03:15:00,70.9,70.95,70.85,70.85,264458.0
2024-01-11 03:20:00,70.85,70.95,70.85,70.9,270800.0
2024-01-11 03:25:00,70.9,70.9,70.85,70.85,95924.0
2024-01-11 03:30:00,70.9,71.1,70.85,71.1,397620.0
2024-01-11 03:35:00,71.1,71.3,71.1,71.3,314016.0
2024-01-11 03:40:00,71.3,71.3,71.1,71.15,213500.0
2024-01-11 03:45:00,71.1,71.15,71.05,71.15,284500.0
2024-01-11 03:50:00,71.1,71.15,71.05,71.1,168100.0
2024-01-11 03:55:00,71.05,71.25,71.05,71.2,246700.0
2024-01-11 05:00:00,71.2,71.3,71.05,71.25,671881.0
2024-01-11 05:05:00,71.25,71.5,71.25,71.35,1418200.0
2024-01-11 05:10:00,71.35,71.5,71.3,71.5,503227.0
2024-01-11 05:15:00,71.5,71.7,71.4,71.65,792515.0
2024-01-11 05:20:00,71.65,71.8,71.5,71.65,576758.0
2024-01-11 05:25:00,71.65,71.85,71.6,71.8,485808.0
2024-01-11 05:30:00,71.8,71.85,71.65,71.7,688554.0
2024-01-11 05:35:00,71.75,71.9,71.6,71.6,862000.0
2024-01-11 05:40:00,71.6,71.8,71.6,71.75,719770.0
2024-01-11 05:45:00,71.75,71.8,71.7,71.8,545901.0
2024-01-11 05:50:00,71.75,71.8,71.55,71.55,720000.0
2024-01-11 05:55:00,71.6,71.65,71.55,71.55,291307.0
2024-01-11 06:00:00,71.6,71.65,71.3,71.35,843912.0
2024-01-11 06:05:00,71.35,71.4,71.3,71.3,373901.0
2024-01-11 06:10:00,71.35,71.35,71.15,71.2,304800.0
2024-01-11 06:15:00,71.15,71.3,71.15,71.25,175200.0
2024-01-11 06:20:00,71.25,71.3,71.25,71.25,161574.0
2024-01-11 06:25:00,71.3,71.4,71.25,71.35,289400.0
2024-01-11 06:30:00,71.4,71.4,71.25,71.25,267602.0
2024-01-11 06:35:00,71.25,71.35,71.2,71.3,266500.0
2024-01-11 06:40:00,71.35,71.35,71.25,71.3,139680.0
2024-01-11 06:45:00,71.3,71.3,71.25,71.25,111103.0
2024-01-11 06:50:00,71.25,71.4,71.25,71.4,290763.0
2024-01-11 06:55:00,71.35,71.55,71.35,71.55,280701.0
2024-01-11 07:00:00,71.5,71.55,71.35,71.35,511686.0
2024-01-11 07:05:00,71.35,71.35,71.15,71.2,502720.0
2024-01-11 07:10:00,71.25,71.25,71.05,71.05,258200.0
2024-01-11 07:15:00,71.05,71.1,71.05,71.05,537100.0
2024-01-11 07:20:00,71.05,71.1,71.0,71.0,491200.0
2024-01-11 07:25:00,71.0,71.2,71.0,71.05,665501.0
2024-01-11 07:30:00,71.05,71.05,70.85,70.85,941002.0
2024-01-11 07:35:00,70.85,71.1,70.85,71.0,1022760.0
2024-01-11 07:40:00,71.0,71.05,70.95,70.95,556734.0
2024-01-11 07:45:00,70.95,71.0,70.85,70.9,872029.0
2024-01-11 07:50:00,70.9,71.05,70.9,71.05,813846.0
2024-01-11 07:55:00,71.05,71.05,70.8,70.8,772891.0
2024-01-12 01:30:00,70.4,70.9,70.1,70.9,0.0
2024-01-12 01:35:00,70.9,71.3,70.8,71.2,1275631.0
2024-01-12 01:40:00,71.2,71.4,71.05,71.35,427404.0
2024-01-12 01:45:00,71.35,71.5,71.2,71.45,869322.0
2024-01-12 01:50:00,71.45,71.7,71.4,71.65,886400.0
2024-01-12 01:55:00,71.65,71.65,71.55,71.6,565234.0
2024-01-12 02:00:00,71.6,71.7,71.5,71.65,619365.0
2024-01-12 02:05:00,71.7,71.7,71.5,71.65,780082.0
2024-01-12 02:10:00,71.65,71.75,71.55,71.75,700104.0
2024-01-12 02:15:00,71.75,71.75,71.6,71.65,496600.0
2024-01-12 02:20:00,71.65,71.65,71.45,71.5,381300.0
2024-01-12 02:25:00,71.5,71.5,71.25,71.3,407508.0
2024-01-12 02:30:00,71.3,71.4,71.25,71.3,278444.0
2024-01-12 02:35:00,71.3,71.3,71.2,71.25,125400.0
2024-01-12 02:40:00,71.25,71.5,71.2,71.5,307628.0
2024-01-12 02:45:00,71.5,71.5,71.35,71.4,195401.0
2024-01-12 02:50:00,71.4,71.45,71.35,71.45,172900.0
2024-01-12 02:55:00,71.45,71.55,71.4,71.4,221400.0
2024-01-12 03:00:00,71.4,71.5,71.35,71.4,196601.0
2024-01-12 03:05:00,71.4,71.4,71.3,71.4,203568.0
2024-01-12 03:10:00,71.4,71.4,71.3,71.4,171400.0
2024-01-12 03:15:00,71.4,71.4,71.15,71.25,393201.0
2024-01-12 03:20:00,71.25,71.3,71.15,71.2,193112.0
2024-01-12 03:25:00,71.2,71.25,71.15,71.2,115902.0
2024-01-12 03:30:00,71.2,71.2,71.15,71.15,69700.0
2024-01-12 03:35:00,71.15,71.2,71.05,71.2,182800.0
2024-01-12 03:40:00,71.2,71.25,71.1,71.25,101268.0
2024-01-12 03:45:00,71.25,71.3,71.2,71.25,79200.0
2024-01-12 03:50:00,71.25,71.25,71.15,71.2,175400.0
2024-01-12 03:55:00,71.2,71.2,71.15,71.2,23680.0
2024-01-12 05:00:00,71.2,71.2,71.0,71.1,333100.0
2024-01-12 05:05:00,71.05,71.2,71.05,71.2,191106.0
2024-01-12 05:10:00,71.2,71.3,71.15,71.2,293600.0
2024-01-12 05:15:00,71.2,71.2,71.1,71.15,211355.0
2024-01-12 05:20:00,71.15,71.15,71.0,71.05,158149.0
2024-01-12 05:25:00,71.05,71.1,71.0,71.05,392500.0
2024-01-12 05:30:00,71.05,71.05,70.95,71.0,133000.0
2024-01-12 05:35:00,71.0,71.0,70.9,71.0,310200.0
2024-01-12 05:40:00,71.0,71.0,70.95,71.0,90200.0
2024-01-12 05:45:00,71.0,71.0,70.85,70.9,309330.0
2024-01-12 05:50:00,70.9,70.9,70.8,70.85,145405.0
2024-01-12 05:55:00,70.85,71.0,70.8,71.0,210600.0
2024-01-12 06:00:00,70.95,71.05,70.8,71.0,529300.0
2024-01-12 06:05:00,71.0,71.0,70.85,70.9,110800.0
2024-01-12 06:10:00,70.9,70.9,70.8,70.85,548315.0
2024-01-12 06:15:00,70.85,70.85,70.75,70.8,255146.0
2024-01-12 06:20:00,70.75,70.8,70.7,70.75,114600.0
2024-01-12 06:25:00,70.75,70.75,70.7,70.75,140009.0
2024-01-12 06:30:00,70.75,70.75,70.65,70.7,191202.0
2024-01-12 06:35:00,70.7,70.7,70.6,70.65,139600.0
2024-01-12 06:40:00,70.6,70.7,70.6,70.7,250802.0
2024-01-12 06:45:00,70.7,70.7,70.55,70.6,259300.0
2024-01-12 06:50:00,70.55,70.6,70.5,70.55,223006.0
2024-01-12 06:55:00,70.55,70.55,70.5,70.55,99400.0
2024-01-12 07:00:00,70.55,70.6,70.5,70.6,302400.0
2024-01-12 07:05:00,70.55,70.6,70.35,70.4,435100.0
2024-01-12 07:10:00,70.4,70.4,70.3,70.35,162560.0
2024-01-12 07:15:00,70.3,70.35,70.25,70.35,628401.0
2024-01-12 07:20:00,70.35,70.35,70.25,70.35,643160.0
2024-01-12 07:25:00,70.35,70.4,70.25,70.3,404401.0
2024-01-12 07:30:00,70.25,70.35,70.15,70.3,716714.0
2024-01-12 07:35:00,70.3,70.45,70.25,70.35,478889.0
2024-01-12 07:40:00,70.35,70.4,70.35,70.4,315800.0
2024-01-12 07:45:00,70.4,70.5,70.35,70.4,832400.0
2024-01-12 07:50:00,70.4,70.45,70.35,70.45,502395.0
2024-01-12 07:55:00,70.45,70.6,69.9,70.4,869603.0
2024-01-15 01:30:00,70.1,70.1,69.5,69.6,0.0
2024-01-15 01:35:00,69.65,69.8,69.5,69.6,631701.0
2024-01-15 01:40:00,69.6,69.65,69.4,69.5,965977.0
2024-01-15 01:45:00,69.5,69.7,69.45,69.65,432403.0
2024-01-15 01:50:00,69.65,70.0,69.65,69.95,432701.0
2024-01-15 01:55:00,70.0,70.15,69.9,70.0,706200.0
2024-01-15 02:00:00,70.0,70.4,69.95,70.35,516704.0
2024-01-15 02:05:00,70.35,70.45,70.3,70.35,181102.0
2024-01-15 02:10:00,70.35,70.7,70.35,70.55,329835.0
2024-01-15 02:15:00,70.55,70.65,70.45,70.6,382152.0
2024-01-15 02:20:00,70.6,70.8,70.55,70.55,327430.0
2024-01-15 02:25:00,70.55,70.65,70.55,70.55,134502.0
2024-01-15 02:30:00,70.55,70.6,70.3,70.3,279705.0
2024-01-15 02:35:00,70.3,70.35,70.2,70.35,181201.0
2024-01-15 02:40:00,70.3,70.35,70.1,70.1,155420.0
2024-01-15 02:45:00,70.15,70.3,70.1,70.3,266451.0
2024-01-15 02:50:00,70.25,70.7,70.25,70.7,181600.0
2024-01-15 02:55:00,70.65,70.7,70.5,70.55,174400.0
2024-01-15 03:00:00,70.55,70.55,70.35,70.35,172052.0
2024-01-15 03:05:00,70.35,70.35,70.25,70.3,100450.0
2024-01-15 03:10:00,70.3,70.35,70.2,70.2,111322.0
2024-01-15 03:15:00,70.2,70.3,70.2,70.2,92500.0
2024-01-15 03:20:00,70.2,70.25,70.05,70.1,509460.0
2024-01-15 03:25:00,70.15,70.15,70.1,70.1,72316.0
2024-01-15 03:30:00,70.15,70.2,70.1,70.15,158102.0
2024-01-15 03:35:00,70.15,70.15,70.1,70.15,172400.0
2024-01-15 03:40:00,70.15,70.2,70.1,70.1,114900.0
2024-01-15 03:45:00,70.1,70.1,70.05,70.05,211201.0
2024-01-15 03:50:00,70.05,70.1,69.95,69.95,295015.0
2024-01-15 03:55:00,69.95,70.0,69.95,70.0,114702.0
2024-01-15 05:00:00,70.0,70.05,69.9,69.9,314074.0
2024-01-15 05:05:00,69.9,70.0,69.9,70.0,70200.0
2024-01-15 05:10:00,70.0,70.0,69.9,70.0,113150.0
2024-01-15 05:15:00,70.0,70.05,69.9,69.9,45300.0
2024-01-15 05:20:00,69.9,70.0,69.9,70.0,156300.0
2024-01-15 05:25:00,70.0,70.1,69.95,70.05,113900.0
2024-01-15 05:30:00,70.0,70.1,69.9,69.9,203363.0
2024-01-15 05:35:00,69.9,70.05,69.9,70.0,163610.0
2024-01-15 05:40:00,70.0,70.0,69.9,69.95,170201.0
2024-01-15 05:45:00,69.9,69.95,69.8,69.85,156882.0
2024-01-15 05:50:00,69.8,69.9,69.8,69.8,107700.0
2024-01-15 05:55:00,69.8,69.85,69.7,69.7,301318.0
2024-01-15 06:00:00,69.75,69.8,69.7,69.8,78400.0
2024-01-15 06:05:00,69.75,69.85,69.7,69.75,210266.0
2024-01-15 06:10:00,69.7,69.85,69.7,69.8,165315.0
2024-01-15 06:15:00,69.85,70.0,69.8,69.95,163910.0
2024-01-15 06:20:00,70.0,70.0,69.9,69.9,217175.0
2024-01-15 06:25:00,69.9,69.9,69.8,69.85,75161.0
2024-01-15 06:30:00,69.85,69.95,69.85,69.9,138182.0
2024-01-15 06:35:00,69.9,69.95,69.8,69.8,178300.0
2024-01-15 06:40:00,69.8,69.9,69.75,69.9,235400.0
2024-01-15 06:45:00,69.9,70.0,69.85,70.0,282214.0
2024-01-15 06:50:00,70.0,70.05,69.95,69.95,117500.0
2024-01-15 06:55:00,70.0,70.0,69.95,70.0,148200.0
2024-01-15 07:00:00,70.0,70.0,69.85,69.85,284182.0
2024-01-15 07:05:00,69.85,69.9,69.8,69.85,62080.0
2024-01-15 07:10:00,69.85,69.9,69.8,69.9,164400.0
2024-01-15 07:15:00,69.9,70.0,69.85,69.85,239799.0
2024-01-15 07:20:00,69.85,69.95,69.85,69.95,208504.0
2024-01-15 07:25:00,69.9,69.95,69.8,69.9,371917.0
2024-01-15 07:30:00,69.9,69.9,69.8,69.8,287800.0
2024-01-15 07:35:00,69.8,69.85,69.8,69.85,215810.0
2024-01-15 07:40:00,69.8,69.9,69.8,69.85,322502.0
2024-01-15 07:45:00,69.85,69.9,69.8,69.9,379294.0
2024-01-15 07:50:00,69.85,70.0,69.85,69.95,502900.0
2024-01-15 07:55:00,69.95,70.25,69.85,70.2,336815.0
2024-01-16 01:30:00,69.0,69.75,68.9,69.7,0.0
2024-01-16 01:35:00,69.75,69.9,69.6,69.75,793111.0
2024-01-16 01:40:00,69.75,69.8,69.4,69.65,754602.0
2024-01-16 01:45:00,69.65,69.8,69.55,69.65,371870.0
2024-01-16 01:50:00,69.65,69.9,69.65,69.7,428000.0
2024-01-16 01:55:00,69.7,69.95,69.7,69.95,394008.0
2024-01-16 02:00:00,70.0,70.0,69.6,69.65,592483.0
2024-01-16 02:05:00,69.6,69.8,69.55,69.55,379901.0
2024-01-16 02:10:00,69.6,69.7,69.55,69.65,197778.0
2024-01-16 02:15:00,69.65,69.75,69.55,69.7,688432.0
2024-01-16 02:20:00,69.7,69.7,69.45,69.5,318201.0
2024-01-16 02:25:00,69.55,69.6,69.45,69.55,137520.0
2024-01-16 02:30:00,69.55,69.6,69.25,69.25,509300.0
2024-01-16 02:35:00,69.25,69.3,69.05,69.1,360800.0
2024-01-16 02:40:00,69.1,69.15,69.0,69.05,527800.0
2024-01-16 02:45:00,69.05,69.05,68.85,69.0,794079.0
2024-01-16 02:50:00,69.0,69.1,68.95,68.95,162710.0
2024-01-16 02:55:00,68.95,69.05,68.95,69.05,116400.0
2024-01-16 03:00:00,69.05,69.05,68.9,68.95,211300.0
2024-01-16 03:05:00,68.95,69.0,68.95,69.0,203673.0
2024-01-16 03:10:00,69.0,69.1,68.95,69.0,250604.0
2024-01-16 03:15:00,68.95,69.0,68.85,68.85,543300.0
2024-01-16 03:20:00,68.9,68.9,68.65,68.75,532214.0
2024-01-16 03:25:00,68.75,68.75,68.5,68.5,319016.0
2024-01-16 03:30:00,68.5,68.55,68.25,68.45,1206100.0
2024-01-16 03:35:00,68.45,68.45,68.2,68.25,681301.0
2024-01-16 03:40:00,68.25,68.35,68.2,68.3,481301.0
2024-01-16 03:45:00,68.3,68.45,68.25,68.45,287902.0
2024-01-16 03:50:00,68.45,68.45,68.3,68.45,339102.0
2024-01-16 03:55:00,68.45,68.45,68.35,68.35,332100.0
2024-01-16 05:00:00,68.35,68.45,68.05,68.3,2672208.0
2024-01-16 05:05:00,68.25,68.55,68.25,68.45,1122495.0
2024-01-16 05:10:00,68.4,68.7,68.4,68.55,639100.0
2024-01-16 05:15:00,68.5,68.7,68.5,68.6,473504.0
2024-01-16 05:20:00,68.6,68.7,68.55,68.55,1030811.0
2024-01-16 05:25:00,68.6,68.65,68.5,68.6,512600.0
2024-01-16 05:30:00,68.6,68.6,68.3,68.45,644803.0
2024-01-16 05:35:00,68.4,68.45,68.3,68.3,202076.0
2024-01-16 05:40:00,68.3,68.45,68.3,68.4,364801.0
2024-01-16 05:45:00,68.45,68.55,68.4,68.45,500600.0
2024-01-16 05:50:00,68.5,68.5,68.35,68.4,348445.0
2024-01-16 05:55:00,68.35,68.4,68.3,68.35,554500.0
2024-01-16 06:00:00,68.35,68.35,68.25,68.35,231902.0
2024-01-16 06:05:00,68.3,68.35,68.3,68.3,143202.0
2024-01-16 06:10:00,68.35,68.55,68.3,68.5,480400.0
2024-01-16 06:15:00,68.5,68.65,68.35,68.45,775355.0
2024-01-16 06:20:00,68.45,68.45,68.35,68.35,232041.0
2024-01-16 06:25:00,68.4,68.45,68.35,68.4,177802.0
2024-01-16 06:30:00,68.45,68.55,68.35,68.55,501869.0
2024-01-16 06:35:00,68.55,68.6,68.45,68.55,372100.0
2024-01-16 06:40:00,68.5,68.6,68.45,68.5,293241.0
2024-01-16 06:45:00,68.45,68.5,68.4,68.45,285200.0
2024-01-16 06:50:00,68.5,68.7,68.45,68.7,458357.0
2024-01-16 06:55:00,68.7,68.8,68.65,68.75,580300.0
2024-01-16 07:00:00,68.75,68.75,68.55,68.7,608100.0
2024-01-16 07:05:00,68.7,68.7,68.5,68.65,570201.0
2024-01-16 07:10:00,68.65,68.7,68.6,68.7,356100.0
2024-01-16 07:15:00,68.7,68.7,68.5,68.55,542701.0
2024-01-16 07:20:00,68.55,68.6,68.55,68.6,311850.0
2024-01-16 07:25:00,68.55,68.65,68.55,68.65,353400.0
2024-01-16 07:30:00,68.65,68.65,68.55,68.6,485200.0
2024-01-16 07:35:00,68.6,68.7,68.55,68.6,866991.0
2024-01-16 07:40:00,68.6,68.6,68.45,68.5,776617.0
2024-01-16 07:45:00,68.5,68.6,68.5,68.6,923369.0
2024-01-16 07:50:00,68.55,68.65,68.45,68.5,842925.0
2024-01-16 07:55:00,68.5,68.7,68.2,68.4,1015168.0
2024-01-17 01:30:00,68.0,68.0,67.35,67.7,0.0
2024-01-17 01:35:00,67.7,67.75,67.05,67.1,1632333.0
2024-01-17 01:40:00,67.1,67.15,66.75,66.95,1235462.0
2024-01-17 01:45:00,66.95,67.0,66.8,66.95,605902.0
2024-01-17 01:50:00,66.95,66.95,66.6,66.65,1001669.0
2024-01-17 01:55:00,66.6,66.8,66.5,66.8,846502.0
2024-01-17 02:00:00,66.8,66.9,66.6,66.65,1418802.0
2024-01-17 02:05:00,66.7,66.7,66.4,66.5,1001254.0
2024-01-17 02:10:00,66.55,66.65,66.3,66.35,705322.0
2024-01-17 02:15:00,66.3,66.35,66.05,66.1,1039800.0
2024-01-17 02:20:00,66.15,66.4,66.05,66.35,994650.0
2024-01-17 02:25:00,66.4,66.5,66.3,66.45,734854.0
2024-01-17 02:30:00,66.45,66.5,66.2,66.35,771800.0
2024-01-17 02:35:00,66.4,66.4,66.1,66.25,717219.0
2024-01-17 02:40:00,66.25,66.35,66.2,66.35,659101.0
2024-01-17 02:45:00,66.3,66.45,66.25,66.4,951109.0
2024-01-17 02:50:00,66.45,66.55,66.4,66.45,870101.0
2024-01-17 02:55:00,66.45,66.5,66.25,66.25,381600.0
2024-01-17 03:00:00,66.25,66.4,66.25,66.3,561720.0
2024-01-17 03:05:00,66.3,66.35,66.15,66.2,556784.0
2024-01-17 03:10:00,66.2,66.35,66.2,66.2,450360.0
2024-01-17 03:15:00,66.2,66.25,66.2,66.2,173104.0
2024-01-17 03:20:00,66.2,66.3,66.15,66.2,819581.0
2024-01-17 03:25:00,66.2,66.35,66.2,66.35,551800.0
2024-01-17 03:30:00,66.35,66.5,66.3,66.45,595257.0
2024-01-17 03:35:00,66.4,66.45,66.3,66.3,209397.0
2024-01-17 03:40:00,66.3,66.4,66.3,66.4,335707.0
2024-01-17 03:45:00,66.4,66.45,66.3,66.45,515101.0
2024-01-17 03:50:00,66.4,66.55,66.4,66.45,456900.0
2024-01-17 03:55:00,66.45,66.5,66.45,66.5,504200.0
2024-01-17 05:00:00,66.5,66.55,66.2,66.25,975283.0
2024-01-17 05:05:00,66.2,66.3,66.2,66.25,339500.0
2024-01-17 05:10:00,66.25,66.4,66.15,66.35,815500.0
2024-01-17 05:15:00,66.35,66.35,66.25,66.3,350304.0
2024-01-17 05:20:00,66.3,66.45,66.25,66.35,576403.0
2024-01-17 05:25:00,66.35,66.4,66.2,66.2,490608.0
2024-01-17 05:30:00,66.2,66.3,66.2,66.3,360100.0
2024-01-17 05:35:00,66.3,66.35,66.2,66.25,380700.0
2024-01-17 05:40:00,66.2,66.25,66.15,66.15,398950.0
2024-01-17 05:45:00,66.15,66.25,66.15,66.15,415018.0
2024-01-17 05:50:00,66.15,66.25,66.1,66.2,443801.0
