date,open,high,low,close,volume
2024-01-30 15:44:00,409.95,409.95,409.72,409.83,74821.0
2024-01-30 15:45:00,409.83,409.84,409.31,409.32,87729.0
2024-01-30 15:46:00,409.33,409.53,409.32,409.52,50821.0
2024-01-30 15:47:00,409.52,409.6,409.31,409.59,55783.0
2024-01-30 15:48:00,409.61,409.66,409.45,409.51,69203.0
2024-01-30 15:49:00,409.51,409.55,409.43,409.49,43242.0
2024-01-30 15:50:00,409.49,409.56,409.43,409.52,86083.0
2024-01-30 15:51:00,409.54,409.84,409.46,409.68,58978.0
2024-01-30 15:52:00,409.69,409.74,409.42,409.43,47867.0
2024-01-30 15:53:00,409.43,409.49,409.28,409.3,29556.0
2024-01-30 15:54:00,409.06,409.16,409.01,409.02,100612.0
2024-01-30 15:55:00,409.02,409.4,409.01,409.37,40695.0
2024-01-30 15:56:00,409.36,409.38,409.08,409.15,59796.0
2024-01-30 15:57:00,409.17,409.34,409.05,409.06,53186.0
2024-01-30 15:58:00,409.1,409.42,409.04,409.41,62900.0
2024-01-30 15:59:00,409.4,409.53,409.35,409.49,50209.0
2024-01-30 16:00:00,409.49,409.93,409.49,409.91,40885.0
2024-01-30 16:01:00,410.0,410.08,409.94,410.06,71659.0
2024-01-30 16:02:00,410.07,410.21,409.95,410.16,53498.0
2024-01-30 16:03:00,410.14,410.29,410.05,410.28,46853.0
2024-01-30 16:04:00,410.3,410.34,410.05,410.17,56293.0
2024-01-30 16:05:00,410.17,410.32,410.05,410.28,50948.0
2024-01-30 16:06:00,410.27,410.46,410.13,410.29,67287.0
2024-01-30 16:07:00,410.23,410.25,409.96,410.07,58028.0
2024-01-30 16:08:00,410.1,410.11,409.93,409.95,52407.0
2024-01-30 16:09:00,409.97,409.98,409.71,409.75,53039.0
2024-01-30 16:10:00,409.77,409.8,409.63,409.7,34354.0
2024-01-30 16:11:00,409.7,410.05,409.68,410.02,65466.0
2024-01-30 16:12:00,410.02,410.24,410.01,410.16,67929.0
2024-01-30 16:13:00,410.14,410.15,409.94,410.02,29558.0
2024-01-30 16:14:00,410.07,410.31,410.04,410.31,37201.0
2024-01-30 16:15:00,410.35,410.57,410.25,410.47,64029.0
2024-01-30 16:16:00,410.46,410.5,410.28,410.4,45423.0
2024-01-30 16:17:00,410.42,410.48,410.21,410.47,36653.0
2024-01-30 16:18:00,410.45,410.5,410.25,410.25,26281.0
2024-01-30 16:19:00,410.25,410.33,410.11,410.2,42485.0
2024-01-30 16:20:00,410.16,410.3,410.02,410.15,38565.0
2024-01-30 16:21:00,410.12,410.21,410.0,410.1,37845.0
2024-01-30 16:22:00,410.08,410.25,410.06,410.08,26344.0
2024-01-30 16:23:00,410.1,410.23,410.03,410.16,34196.0
2024-01-30 16:24:00,410.15,410.21,410.07,410.16,34546.0
2024-01-30 16:25:00,410.15,410.19,410.03,410.05,40886.0
2024-01-30 16:26:00,410.07,410.44,410.06,410.4,47651.0
2024-01-30 16:27:00,410.4,410.49,410.24,410.25,30320.0
2024-01-30 16:28:00,410.25,410.35,410.18,410.2,33916.0
2024-01-30 16:29:00,410.2,410.2,410.03,410.14,24779.0
2024-01-30 16:30:00,410.16,410.17,410.0,410.17,32750.0
2024-01-30 16:31:00,410.23,410.31,410.06,410.09,34345.0
2024-01-30 16:32:00,410.08,410.09,410.0,410.02,46275.0
2024-01-30 16:33:00,410.03,410.06,409.99,410.0,85126.0
2024-01-30 16:34:00,410.0,410.17,409.99,410.09,29043.0
2024-01-30 16:35:00,410.1,410.14,410.02,410.05,23513.0
2024-01-30 16:36:00,410.06,410.11,410.0,410.01,31400.0
2024-01-30 16:37:00,410.0,410.15,409.99,410.03,33616.0
2024-01-30 16:38:00,410.03,410.1,409.98,410.07,28629.0
2024-01-30 16:39:00,410.06,410.11,409.99,410.08,34241.0
2024-01-30 16:40:00,410.07,410.11,409.98,409.98,27883.0
2024-01-30 16:41:00,409.98,409.99,409.81,409.81,39745.0
2024-01-30 16:42:00,409.82,409.96,409.8,409.9,26538.0
2024-01-30 16:43:00,409.87,409.94,409.79,409.93,29289.0
2024-01-30 16:44:00,409.95,409.96,409.73,409.77,40334.0
2024-01-30 16:45:00,409.79,409.8,409.71,409.73,55927.0
2024-01-30 16:46:00,409.75,409.85,409.68,409.83,20961.0
2024-01-30 16:47:00,409.83,409.83,409.68,409.7,28081.0
2024-01-30 16:48:00,409.71,409.84,409.66,409.84,32218.0
2024-01-30 16:49:00,409.8,409.88,409.74,409.76,28198.0
2024-01-30 16:50:00,409.77,409.92,409.76,409.85,45957.0
2024-01-30 16:51:00,409.88,409.91,409.82,409.83,26211.0
2024-01-30 16:52:00,409.81,409.88,409.72,409.84,22380.0
2024-01-30 16:53:00,409.85,409.88,409.76,409.88,24247.0
2024-01-30 16:54:00,409.87,409.88,409.76,409.86,35681.0
2024-01-30 16:55:00,409.86,409.88,409.72,409.77,22746.0
2024-01-30 16:56:00,409.74,409.8,409.7,409.7,39883.0
2024-01-30 16:57:00,409.69,409.82,409.68,409.78,30730.0
2024-01-30 16:58:00,409.76,409.83,409.74,409.79,27526.0
2024-01-30 16:59:00,409.78,409.78,409.53,409.66,47515.0
2024-01-30 17:00:00,409.67,409.83,409.67,409.79,30841.0
2024-01-30 17:01:00,409.82,409.83,409.69,409.77,32027.0
2024-01-30 17:02:00,409.78,409.83,409.68,409.76,41414.0
2024-01-30 17:03:00,409.77,409.8,409.63,409.66,50195.0
2024-01-30 17:04:00,409.65,409.74,409.57,409.58,31925.0
2024-01-30 17:05:00,409.57,409.62,409.48,409.49,64634.0
2024-01-30 17:06:00,409.49,409.67,409.46,409.66,44955.0
2024-01-30 17:07:00,409.65,409.81,409.57,409.61,45548.0
2024-01-30 17:08:00,409.61,409.65,409.52,409.62,58177.0
2024-01-30 17:09:00,409.6,409.7,409.57,409.69,38762.0
2024-01-30 17:10:00,409.67,409.67,409.58,409.61,18167.0
2024-01-30 17:11:00,409.63,409.68,409.6,409.67,29920.0
2024-01-30 17:12:00,409.67,409.76,409.54,409.55,22033.0
2024-01-30 17:13:00,409.55,409.56,409.42,409.43,30806.0
2024-01-30 17:14:00,409.44,409.51,409.28,409.36,37316.0
2024-01-30 17:15:00,409.32,409.39,409.21,409.26,42197.0
2024-01-30 17:16:00,409.28,409.3,408.8,408.88,115909.0
2024-01-30 17:17:00,408.9,408.96,408.75,408.91,55787.0
2024-01-30 17:18:00,408.9,408.95,408.6,408.6,42344.0
2024-01-30 17:19:00,408.6,408.78,408.55,408.74,29116.0
2024-01-30 17:20:00,408.71,408.75,408.4,408.46,59215.0
2024-01-30 17:21:00,408.46,408.56,408.37,408.51,43304.0
2024-01-30 17:22:00,408.51,408.52,408.18,408.19,42253.0
2024-01-30 17:23:00,408.19,408.33,408.02,408.03,86491.0
2024-01-30 17:24:00,408.03,408.09,407.77,407.81,115374.0
2024-01-30 17:25:00,407.81,408.13,407.78,408.02,44054.0
2024-01-30 17:26:00,407.99,408.23,407.98,408.03,39271.0
2024-01-30 17:27:00,408.0,408.06,407.86,407.86,41797.0
2024-01-30 17:28:00,407.86,407.91,407.76,407.77,62836.0
2024-01-30 17:29:00,407.81,407.98,407.23,407.47,111936.0
2024-01-30 17:30:00,407.47,407.54,407.06,407.2,79880.0
2024-01-30 17:31:00,407.22,407.36,407.11,407.32,43792.0
2024-01-30 17:32:00,407.3,407.41,407.0,407.13,108928.0
2024-01-30 17:33:00,407.15,407.25,406.66,406.71,75717.0
2024-01-30 17:34:00,406.73,406.78,406.58,406.69,57608.0
2024-01-30 17:35:00,406.69,406.7,406.45,406.5,76785.0
2024-01-30 17:36:00,406.51,406.89,406.51,406.87,46561.0
2024-01-30 17:37:00,406.89,406.99,406.8,406.86,62618.0
2024-01-30 17:38:00,406.88,407.12,406.83,407.1,72634.0
2024-01-30 17:39:00,407.09,407.44,407.05,407.3,71467.0
2024-01-30 17:40:00,407.32,407.41,407.29,407.34,43889.0
2024-01-30 17:41:00,407.36,407.43,407.21,407.43,40501.0
2024-01-30 17:42:00,407.44,407.58,407.41,407.54,47537.0
2024-01-30 17:43:00,407.55,407.59,407.18,407.29,119984.0
2024-01-30 17:44:00,407.3,407.56,407.29,407.31,46493.0
2024-01-30 17:45:00,407.3,407.46,407.25,407.33,39226.0
2024-01-30 17:46:00,407.34,407.37,407.24,407.33,32933.0
2024-01-30 17:47:00,407.35,407.35,407.07,407.08,41955.0
2024-01-30 17:48:00,407.08,407.29,407.05,407.12,25512.0
2024-01-30 17:49:00,407.12,407.38,407.1,407.19,49767.0
2024-01-30 17:50:00,407.21,407.27,407.05,407.09,29755.0
2024-01-30 17:51:00,407.12,407.36,407.12,407.36,40573.0
2024-01-30 17:52:00,407.35,407.35,407.2,407.33,27298.0
2024-01-30 17:53:00,407.33,407.34,407.23,407.25,71364.0
2024-01-30 17:54:00,407.25,407.32,407.21,407.23,36490.0
2024-01-30 17:55:00,407.23,407.26,407.08,407.09,35815.0
2024-01-30 17:56:00,407.08,407.25,407.06,407.12,35201.0
2024-01-30 17:57:00,407.14,407.25,407.09,407.22,26123.0
2024-01-30 17:58:00,407.25,407.28,407.12,407.16,26963.0
2024-01-30 17:59:00,407.17,407.23,407.09,407.14,27209.0
2024-01-30 18:00:00,407.15,407.39,407.08,407.17,75523.0
2024-01-30 18:01:00,407.17,407.17,406.89,406.95,68737.0
2024-01-30 18:02:00,406.95,406.99,406.81,406.95,34272.0
2024-01-30 18:03:00,406.94,407.09,406.88,407.01,39147.0
2024-01-30 18:04:00,407.01,407.11,406.94,407.09,38371.0
2024-01-30 18:05:00,407.11,407.29,407.09,407.18,45613.0
2024-01-30 18:06:00,407.18,407.3,407.05,407.07,83432.0
2024-01-30 18:07:00,407.06,407.44,407.06,407.41,31424.0
2024-01-30 18:08:00,407.41,407.58,407.32,407.39,33713.0
2024-01-30 18:09:00,407.39,407.6,407.39,407.52,22475.0
2024-01-30 18:10:00,407.55,407.68,407.46,407.66,43482.0
2024-01-30 18:11:00,407.65,407.73,407.58,407.7,41913.0
2024-01-30 18:12:00,407.7,407.87,407.69,407.76,35383.0
2024-01-30 18:13:00,407.75,407.84,407.67,407.81,32579.0
2024-01-30 18:14:00,407.8,407.89,407.76,407.88,33960.0
2024-01-30 18:15:00,407.87,408.07,407.84,408.01,43123.0
2024-01-30 18:16:00,408.01,408.22,408.01,408.08,39899.0
2024-01-30 18:17:00,408.11,408.19,408.08,408.1,51723.0
2024-01-30 18:18:00,408.11,408.21,408.06,408.15,28488.0
2024-01-30 18:19:00,408.13,408.15,408.02,408.1,35031.0
2024-01-30 18:20:00,408.12,408.2,408.1,408.15,31987.0
2024-01-30 18:21:00,408.15,408.2,408.06,408.1,32603.0
2024-01-30 18:22:00,408.11,408.16,408.07,408.08,26782.0
2024-01-30 18:23:00,408.09,408.09,407.79,407.8,46045.0
2024-01-30 18:24:00,407.81,408.03,407.77,408.01,72761.0
2024-01-30 18:25:00,408.03,408.03,407.82,407.82,28443.0
2024-01-30 18:26:00,407.82,408.0,407.78,407.95,28211.0
2024-01-30 18:27:00,407.95,408.1,407.92,408.0,27344.0
2024-01-30 18:28:00,408.01,408.14,408.01,408.08,30456.0
2024-01-30 18:29:00,408.09,408.1,407.93,408.02,30876.0
2024-01-30 18:30:00,408.07,408.18,408.01,408.09,42708.0
2024-01-30 18:31:00,408.1,408.16,408.01,408.08,32256.0
2024-01-30 18:32:00,408.08,408.12,408.02,408.04,67012.0
2024-01-30 18:33:00,408.04,408.22,408.04,408.15,34417.0
2024-01-30 18:34:00,408.16,408.17,407.99,408.17,33888.0
2024-01-30 18:35:00,408.18,408.21,408.13,408.17,29873.0
2024-01-30 18:36:00,408.2,408.21,408.11,408.14,26591.0
2024-01-30 18:37:00,408.14,408.22,408.1,408.11,23903.0
2024-01-30 18:38:00,408.12,408.16,407.99,408.07,29680.0
2024-01-30 18:39:00,408.08,408.24,408.07,408.14,34643.0
2024-01-30 18:40:00,408.16,408.19,408.05,408.18,23196.0
2024-01-30 18:41:00,408.18,408.2,408.05,408.05,20800.0
2024-01-30 18:42:00,408.08,408.12,408.06,408.07,22921.0
2024-01-30 18:43:00,408.05,408.06,407.79,407.84,46608.0
2024-01-30 18:44:00,407.86,407.96,407.78,407.82,58614.0
2024-01-30 18:45:00,407.81,407.87,407.64,407.64,56865.0
2024-01-30 18:46:00,407.64,407.74,407.58,407.74,29849.0
2024-01-30 18:47:00,407.74,407.92,407.74,407.75,45200.0
2024-01-30 18:48:00,407.75,407.78,407.65,407.68,33935.0
2024-01-30 18:49:00,407.72,407.77,407.63,407.67,34237.0
2024-01-30 18:50:00,407.67,407.73,407.57,407.63,36234.0
2024-01-30 18:51:00,407.62,407.68,407.51,407.55,26781.0
2024-01-30 18:52:00,407.55,407.67,407.48,407.58,36956.0
2024-01-30 18:53:00,407.57,407.67,407.5,407.62,27104.0
2024-01-30 18:54:00,407.62,407.62,407.48,407.52,34312.0
2024-01-30 18:55:00,407.53,407.92,407.52,407.85,45685.0
2024-01-30 18:56:00,407.87,407.91,407.81,407.9,35811.0
2024-01-30 18:57:00,407.86,408.16,407.86,408.14,39188.0
2024-01-30 18:58:00,408.16,408.17,408.04,408.15,47209.0
2024-01-30 18:59:00,408.15,408.15,407.92,408.05,48555.0
2024-01-30 19:00:00,408.05,408.11,407.97,408.07,59123.0
2024-01-30 19:01:00,408.11,408.11,407.93,408.01,32830.0
2024-01-30 19:02:00,407.99,408.05,407.89,408.01,50181.0
2024-01-30 19:03:00,408.02,408.04,407.76,407.77,43097.0
2024-01-30 19:04:00,407.78,407.83,407.75,407.75,26825.0
2024-01-30 19:05:00,407.75,407.75,407.55,407.63,52341.0
2024-01-30 19:06:00,407.63,407.63,407.31,407.53,56848.0
2024-01-30 19:07:00,407.53,407.78,407.47,407.73,49161.0
2024-01-30 19:08:00,407.69,407.73,407.58,407.59,35520.0
2024-01-30 19:09:00,407.61,407.68,407.51,407.53,28455.0
2024-01-30 19:10:00,407.52,407.63,407.45,407.51,36757.0
2024-01-30 19:11:00,407.52,407.52,407.32,407.41,38306.0
2024-01-30 19:12:00,407.44,407.46,407.36,407.44,64088.0
2024-01-30 19:13:00,407.44,407.64,407.44,407.63,37771.0
2024-01-30 19:14:00,407.64,407.78,407.63,407.78,36529.0
2024-01-30 19:15:00,407.78,407.92,407.74,407.78,30324.0
2024-01-30 19:16:00,407.78,407.93,407.74,407.9,37644.0
2024-01-30 19:17:00,407.92,407.97,407.81,407.95,30826.0
2024-01-30 19:18:00,407.97,407.98,407.72,407.76,26885.0
2024-01-30 19:19:00,407.77,407.85,407.65,407.84,28070.0
2024-01-30 19:20:00,407.85,407.97,407.81,407.95,38627.0
2024-01-30 19:21:00,407.95,407.97,407.86,407.91,37879.0
2024-01-30 19:22:00,407.92,407.96,407.87,407.95,26066.0
2024-01-30 19:23:00,407.96,408.13,407.93,408.06,37893.0
2024-01-30 19:24:00,408.08,408.14,408.08,408.1,29296.0
2024-01-30 19:25:00,408.06,408.21,408.06,408.12,37644.0
2024-01-30 19:26:00,408.15,408.33,408.05,408.11,51092.0
2024-01-30 19:27:00,408.11,408.13,407.93,407.94,38261.0
2024-01-30 19:28:00,407.94,408.07,407.93,408.05,32856.0
2024-01-30 19:29:00,408.05,408.16,408.01,408.01,32404.0
2024-01-30 19:30:00,408.01,408.16,408.0,408.14,46685.0
2024-01-30 19:31:00,408.15,408.27,408.1,408.23,36727.0
2024-01-30 19:32:00,408.23,408.42,408.16,408.17,50399.0
2024-01-30 19:33:00,408.21,408.23,408.11,408.12,26407.0
2024-01-30 19:34:00,408.13,408.15,407.96,408.04,48393.0
2024-01-30 19:35:00,408.07,408.1,407.91,407.92,33887.0
2024-01-30 19:36:00,407.92,408.09,407.91,408.04,75937.0
2024-01-30 19:37:00,408.01,408.09,407.91,408.05,33141.0
2024-01-30 19:38:00,408.09,408.1,407.95,407.99,24364.0
2024-01-30 19:39:00,407.98,408.01,407.88,407.95,32740.0
2024-01-30 19:40:00,407.95,408.02,407.82,408.01,30015.0
2024-01-30 19:41:00,408.01,408.14,407.97,408.0,32280.0
2024-01-30 19:42:00,408.02,408.09,408.0,408.07,21880.0
2024-01-30 19:43:00,408.06,408.11,407.98,408.11,29567.0
2024-01-30 19:44:00,408.1,408.21,408.1,408.18,41200.0
2024-01-30 19:45:00,408.18,408.32,408.12,408.29,29161.0
2024-01-30 19:46:00,408.28,408.4,408.24,408.32,45917.0
2024-01-30 19:47:00,408.32,408.45,408.3,408.3,32646.0
2024-01-30 19:48:00,408.29,408.43,408.29,408.42,39240.0
2024-01-30 19:49:00,408.41,408.49,408.27,408.29,54776.0
2024-01-30 19:50:00,408.28,408.38,408.08,408.11,46376.0
2024-01-30 19:51:00,408.13,408.2,408.06,408.14,38892.0
2024-01-30 19:52:00,408.16,408.17,408.07,408.13,29016.0
2024-01-30 19:53:00,408.11,408.15,408.04,408.1,33079.0
2024-01-30 19:54:00,408.09,408.14,407.98,408.11,60291.0
2024-01-30 19:55:00,408.11,408.14,408.04,408.07,47355.0
2024-01-30 19:56:00,408.08,408.11,408.03,408.05,40568.0
2024-01-30 19:57:00,408.07,408.11,408.02,408.02,23993.0
2024-01-30 19:58:00,408.02,408.07,407.88,407.89,54196.0
2024-01-30 19:59:00,407.88,408.04,407.85,408.0,37988.0
2024-01-30 20:00:00,408.01,408.12,407.98,408.03,21842.0
2024-01-30 20:01:00,408.02,408.14,408.01,408.01,27954.0
2024-01-30 20:02:00,408.01,408.23,407.97,408.06,34443.0
2024-01-30 20:03:00,408.08,408.15,407.97,408.01,32096.0
2024-01-30 20:04:00,408.0,408.07,407.72,407.83,88536.0
2024-01-30 20:05:00,407.85,407.86,407.72,407.74,39736.0
2024-01-30 20:06:00,407.75,407.8,407.6,407.79,59864.0
2024-01-30 20:07:00,407.79,407.89,407.75,407.76,40763.0
2024-01-30 20:08:00,407.77,408.05,407.74,408.04,65074.0
2024-01-30 20:09:00,408.04,408.04,407.93,407.93,54459.0
2024-01-30 20:10:00,407.95,408.18,407.93,408.11,56603.0
2024-01-30 20:11:00,408.13,408.25,408.12,408.19,46533.0
2024-01-30 20:12:00,408.19,408.24,408.12,408.24,38397.0
2024-01-30 20:13:00,408.24,408.3,408.23,408.24,53307.0
2024-01-30 20:14:00,408.24,408.25,408.09,408.1,44789.0
2024-01-30 20:15:00,408.1,408.23,408.06,408.17,51640.0
2024-01-30 20:16:00,408.17,408.35,408.17,408.27,46031.0
2024-01-30 20:17:00,408.26,408.42,408.25,408.39,54917.0
2024-01-30 20:18:00,408.39,408.41,408.23,408.27,51461.0
2024-01-30 20:19:00,408.24,408.4,408.24,408.39,37497.0
2024-01-30 20:20:00,408.37,408.57,408.37,408.44,54178.0
2024-01-30 20:21:00,408.45,408.66,408.42,408.62,54482.0
2024-01-30 20:22:00,408.63,408.67,408.47,408.49,54003.0
2024-01-30 20:23:00,408.5,408.68,408.48,408.63,50024.0
2024-01-30 20:24:00,408.63,408.7,408.58,408.63,48225.0
2024-01-30 20:25:00,408.65,408.67,408.53,408.6,68744.0
2024-01-30 20:26:00,408.61,408.81,408.56,408.77,48307.0
2024-01-30 20:27:00,408.77,408.95,408.77,408.93,69184.0
2024-01-30 20:28:00,408.94,409.12,408.92,408.96,81434.0
2024-01-30 20:29:00,408.98,408.98,408.74,408.77,74998.0
2024-01-30 20:30:00,408.77,408.8,408.66,408.7,72399.0
2024-01-30 20:31:00,408.71,408.78,408.63,408.69,59636.0
2024-01-30 20:32:00,408.68,408.83,408.59,408.69,86502.0
2024-01-30 20:33:00,408.69,408.71,408.47,408.58,90838.0
2024-01-30 20:34:00,408.59,408.59,408.41,408.44,57397.0
2024-01-30 20:35:00,408.43,408.47,408.33,408.44,68467.0
2024-01-30 20:36:00,408.42,408.52,408.33,408.41,57922.0
2024-01-30 20:37:00,408.45,408.51,408.35,408.42,54867.0
2024-01-30 20:38:00,408.43,408.61,408.39,408.52,46713.0
2024-01-30 20:39:00,408.53,408.75,408.5,408.71,71567.0
2024-01-30 20:40:00,408.71,408.76,408.65,408.7,60671.0
2024-01-30 20:41:00,408.71,408.91,408.68,408.87,75841.0
2024-01-30 20:42:00,408.87,409.06,408.78,409.06,63922.0
2024-01-30 20:43:00,409.05,409.22,408.96,409.15,79771.0
2024-01-30 20:44:00,409.15,409.17,409.02,409.02,70326.0
2024-01-30 20:45:00,409.01,409.13,408.98,409.07,76625.0
2024-01-30 20:46:00,409.08,409.19,409.05,409.17,80088.0
2024-01-30 20:47:00,409.16,409.35,409.06,409.35,117702.0
2024-01-30 20:48:00,409.3,409.37,409.24,409.28,116028.0
2024-01-30 20:49:00,409.29,409.43,409.22,409.32,92461.0
2024-01-30 20:50:00,409.28,409.42,409.07,409.14,148165.0
2024-01-30 20:51:00,409.14,409.29,409.05,409.27,105714.0
2024-01-30 20:52:00,409.26,409.28,409.16,409.2,74523.0
2024-01-30 20:53:00,409.18,409.2,408.89,408.96,165146.0
2024-01-30 20:54:00,408.95,409.06,408.48,408.66,216789.0
2024-01-30 20:55:00,408.64,408.86,408.28,408.54,173926.0
2024-01-30 20:56:00,408.55,408.64,408.35,408.51,137349.0
2024-01-30 20:57:00,408.51,408.79,408.23,408.66,213063.0
2024-01-30 20:58:00,408.66,409.01,408.62,408.97,195672.0
2024-01-30 20:59:00,408.99,409.11,408.58,408.6,351635.0
2024-01-31 14:30:00,406.96,410.85,406.76,410.77,2394337.0
2024-01-31 14:31:00,410.68,410.78,409.33,409.34,417587.0
2024-01-31 14:32:00,409.43,410.8,407.56,408.74,330244.0
2024-01-31 14:33:00,408.78,411.99,408.41,411.83,462163.0
2024-01-31 14:34:00,411.8,414.29,411.34,413.95,671501.0
2024-01-31 14:35:00,413.9,414.98,413.62,414.94,640594.0
2024-01-31 14:36:00,414.94,415.32,412.6,413.02,651775.0
2024-01-31 14:37:00,413.05,413.48,412.03,412.14,311477.0
2024-01-31 14:38:00,412.13,412.3,410.26,411.08,326431.0
2024-01-31 14:39:00,411.08,411.79,410.52,411.49,252857.0
2024-01-31 14:40:00,411.46,411.55,409.05,409.27,307088.0
2024-01-31 14:41:00,409.25,410.0,408.87,409.08,338642.0
2024-01-31 14:42:00,409.05,409.46,408.23,409.14,342991.0
2024-01-31 14:43:00,409.14,409.8,408.73,409.32,315383.0
2024-01-31 14:44:00,409.18,409.45,408.15,408.23,230824.0
2024-01-31 14:45:00,408.23,408.23,407.14,407.86,239841.0
2024-01-31 14:46:00,407.82,407.86,405.41,405.75,392787.0
2024-01-31 14:47:00,405.75,406.47,405.17,406.26,325354.0
2024-01-31 14:48:00,406.22,406.99,406.2,406.96,216074.0
2024-01-31 14:49:00,406.94,406.98,406.3,406.84,162185.0
2024-01-31 14:50:00,406.85,407.4,406.52,406.73,193669.0
2024-01-31 14:51:00,406.71,406.99,406.3,406.86,154786.0
2024-01-31 14:52:00,406.82,407.5,406.7,407.21,176549.0
2024-01-31 14:53:00,407.27,407.63,407.08,407.54,148590.0
2024-01-31 14:54:00,407.51,408.26,407.42,408.07,201516.0
2024-01-31 14:55:00,408.11,408.8,407.94,408.27,208354.0
2024-01-31 14:56:00,408.28,408.65,408.0,408.15,198991.0
2024-01-31 14:57:00,408.02,408.31,407.32,407.6,178943.0
2024-01-31 14:58:00,407.63,407.81,406.86,407.32,153416.0
2024-01-31 14:59:00,407.28,407.66,406.25,406.55,189895.0
2024-01-31 15:00:00,406.59,406.74,405.32,405.45,212701.0
2024-01-31 15:01:00,405.46,405.59,404.68,405.58,302757.0
2024-01-31 15:02:00,405.59,406.06,405.43,405.52,134147.0
2024-01-31 15:03:00,405.56,405.61,404.87,405.4,135850.0
2024-01-31 15:04:00,405.49,405.73,405.08,405.17,107390.0
2024-01-31 15:05:00,405.2,405.41,404.68,404.9,170680.0
2024-01-31 15:06:00,404.87,405.63,404.86,405.22,123877.0
2024-01-31 15:07:00,405.22,405.45,404.69,404.96,138110.0
2024-01-31 15:08:00,404.88,405.09,404.61,404.93,172107.0
2024-01-31 15:09:00,404.9,405.6,404.9,405.38,173775.0
2024-01-31 15:10:00,405.45,405.45,404.9,405.0,141275.0
2024-01-31 15:11:00,404.99,405.05,404.64,404.76,127390.0
2024-01-31 15:12:00,404.71,405.1,404.69,405.0,95979.0
2024-01-31 15:13:00,405.01,405.04,404.03,404.06,239040.0
2024-01-31 15:14:00,404.12,404.4,402.78,402.78,325858.0
2024-01-31 15:15:00,402.76,404.23,402.76,404.1,220716.0
2024-01-31 15:16:00,404.14,404.5,403.66,403.89,155316.0
2024-01-31 15:17:00,403.89,403.95,403.33,403.87,127259.0
2024-01-31 15:18:00,403.87,403.98,403.21,403.89,140184.0
2024-01-31 15:19:00,403.92,404.0,403.4,403.74,84480.0
2024-01-31 15:20:00,403.78,404.37,403.77,403.96,80021.0
2024-01-31 15:21:00,403.94,404.07,403.43,403.43,88633.0
2024-01-31 15:22:00,403.46,403.7,403.2,403.69,87788.0
2024-01-31 15:23:00,403.67,403.7,403.17,403.33,100671.0
2024-01-31 15:24:00,403.37,404.3,403.27,404.22,116640.0
2024-01-31 15:25:00,404.34,404.5,403.9,403.91,116388.0
2024-01-31 15:26:00,403.91,404.09,403.44,403.58,94439.0
2024-01-31 15:27:00,403.55,403.67,402.89,403.02,177531.0
2024-01-31 15:28:00,403.0,403.41,402.55,402.89,194751.0
2024-01-31 15:29:00,402.86,403.07,402.63,402.9,134342.0
2024-01-31 15:30:00,402.89,402.95,402.68,402.7,114711.0
2024-01-31 15:31:00,402.74,403.17,402.69,403.08,89009.0
2024-01-31 15:32:00,403.13,403.18,402.85,403.09,117071.0
2024-01-31 15:33:00,403.07,403.19,402.86,403.16,88520.0
2024-01-31 15:34:00,403.16,403.4,402.96,403.27,70063.0
2024-01-31 15:35:00,403.25,403.8,403.15,403.61,83194.0
2024-01-31 15:36:00,403.56,403.74,403.05,403.12,95333.0
2024-01-31 15:37:00,403.09,403.26,402.8,402.8,59755.0
2024-01-31 15:38:00,402.79,402.94,402.72,402.83,104013.0
2024-01-31 15:39:00,402.9,403.09,402.75,403.06,81268.0
2024-01-31 15:40:00,403.04,403.51,402.94,403.14,79728.0
2024-01-31 15:41:00,403.12,403.38,402.92,403.03,54336.0
2024-01-31 15:42:00,403.07,403.18,402.8,403.02,58811.0
2024-01-31 15:43:00,403.02,403.49,402.8,403.41,49150.0
2024-01-31 15:44:00,403.41,403.45,403.11,403.27,56555.0
2024-01-31 15:45:00,403.31,403.42,402.99,403.21,54776.0
2024-01-31 15:46:00,403.17,403.7,402.8,402.93,92202.0
2024-01-31 15:47:00,402.96,403.06,402.86,402.94,113109.0
2024-01-31 15:48:00,402.98,403.08,402.93,402.96,71396.0
2024-01-31 15:49:00,402.94,403.06,402.9,403.03,61087.0
2024-01-31 15:50:00,403.02,403.14,402.93,403.04,62953.0
2024-01-31 15:51:00,403.06,403.25,402.98,403.23,68999.0
2024-01-31 15:52:00,403.23,403.66,403.04,403.66,108453.0
2024-01-31 15:53:00,403.64,403.67,403.44,403.5,83307.0
2024-01-31 15:54:00,403.46,403.46,402.96,403.0,75589.0
2024-01-31 15:55:00,403.0,403.24,402.93,403.16,66327.0
2024-01-31 15:56:00,403.14,403.33,402.92,403.33,68618.0
2024-01-31 15:57:00,403.32,403.5,402.9,403.23,63742.0
2024-01-31 15:58:00,403.22,403.31,403.01,403.11,29483.0
2024-01-31 15:59:00,403.24,403.37,403.24,403.34,91145.0
2024-01-31 16:00:00,403.3,403.69,403.3,403.67,59791.0
2024-01-31 16:01:00,403.65,403.72,403.58,403.64,90014.0
2024-01-31 16:02:00,403.62,403.77,403.29,403.38,83723.0
2024-01-31 16:03:00,403.37,403.78,403.35,403.76,48431.0
2024-01-31 16:04:00,403.77,404.1,403.56,404.0,107390.0
